M,9.388063908,78,200
M,9.39479351,78,200
M,9.401488781,78,200
M,9.409558535,78,200
M,9.416284323,79,200
M,9.422523737,79,200
M,9.430535078,80,200
M,9.436389208,80,200
M,9.442362785,80,200
M,9.448947668,80,200
M,9.455944061,80,201
M,9.462647676,80,202
M,9.470395088,81,203
M,9.479384661,82,203
M,9.486417532,82,204
M,9.494565964,82,204
M,9.501507282,83,204
M,9.510225058,84,204
M,9.518436432,84,204
M,9.525791883,84,204
M,9.533099174,84,205
M,9.541617632,85,205
M,9.547548294,86,206
M,9.553715467,86,206
M,9.561638832,86,206
M,9.569404602,87,207
M,9.575791597,88,208
M,9.582503319,88,209
M,9.588156939,89,209
M,9.593756676,90,209
M,9.599260092,90,209
M,9.605262041,91,210
M,9.611724854,91,210
M,9.619333744,91,210
M,9.625432253,91,211
M,9.632128239,91,212
M,9.637873888,91,212
M,9.643764496,91,213
M,9.649355173,91,213
M,9.655278683,92,214
M,9.661798716,91,215
M,9.669042349,90,216
M,9.674842119,90,217
M,9.683416128,90,216
M,9.690958023,90,216
M,9.697280645,89,216
M,9.703305006,88,217
M,9.710671663,88,218
M,9.717043638,87,218
M,9.723344803,86,218
M,9.730939627,86,218
M,9.736642361,86,219
M,9.742653131,86,220
M,9.748287201,86,220
M,9.753893375,86,220
M,9.760693789,85,220
M,9.767472267,84,221
M,9.773552418,84,222
M,9.781028509,83,222
M,9.787674904,82,222
M,9.794518232,82,222
M,9.803693295,82,222
M,9.813413143,82,221
M,9.823711157,83,221
M,9.834489822,83,222
M,9.844263315,84,221
M,9.852294922,84,220
M,9.860549927,84,220
M,9.86791873,84,220
M,9.874604225,84,221
M,9.882729053,84,221
M,9.889258385,84,222
M,9.895571947,84,222
M,9.902447939,84,222
M,9.910493135,84,221
M,9.91716671,84,222
M,9.923847437,85,222
M,9.931861401,86,222
M,9.937908649,87,223
M,9.944055796,88,224
M,9.950246811,88,224
M,9.956985235,88,224
M,9.963776588,88,224
M,9.971897125,89,224
M,9.980429649,88,223
M,9.987149239,88,224
M,9.994313478,88,224
M,10.00236368,88,224
M,10.01310611,87,224
M,10.02183199,86,224
M,10.03039861,86,224
M,10.03755045,87,224
M,10.04448438,88,224
M,10.05048537,89,225
M,10.05696964,90,226
M,10.0638907,90,226
M,10.07186365,90,226
M,10.07906103,90,226
M,10.08523178,90,226
M,10.09335876,90,226
M,10.10064149,90,226
M,10.11096859,90,227
M,10.12135649,89,228
M,10.13133836,88,228
M,10.139745,87,228
M,10.1463213,88,228
M,10.15355778,89,228
M,10.16237116,88,228
M,10.17072821,88,228
M,10.17979383,87,228
M,10.18635488,88,228
M,10.19282055,88,229
M,10.19931531,88,230
M,10.20623875,89,230
M,10.21383691,90,230
M,10.22218847,89,230
M,10.22996807,89,230
M,10.2363584,90,230
M,10.24423957,90,230
M,10.25248766,90,230
M,10.26233268,90,230
M,10.27064252,90,230
M,10.27740002,90,230
M,10.28538799,89,230
M,10.29201984,90,231
M,10.29792023,90,232
M,10.30380726,90,232
M,10.31176257,89,232
M,10.31861353,90,232
M,10.32491946,90,232
M,10.33284378,90,232
M,10.33818221,90,233
M,10.34342241,90,234
M,10.34876466,90,234
M,10.35422921,90,235
M,10.36142397,90,235
M,10.36740994,90,236
M,10.37366652,90,236
M,10.38077378,90,236
M,10.3859911,90,236
M,10.39119053,90,236
M,10.39638877,90,236
M,10.40181041,90,237
M,10.40795755,90,238
M,10.41409397,91,238
M,10.42127323,92,238
M,10.42686939,92,238
M,10.43370366,93,238
M,10.43930697,93,239
M,10.44508624,94,240
M,10.45079398,94,241
M,10.45637417,94,242
M,10.46357179,94,242
M,10.47075915,94,242
M,10.47642374,95,243
M,10.4835999,96,242
M,10.48932052,96,242
M,10.49535584,97,242
M,10.50072551,97,242
M,10.50607491,97,242
M,10.51307201,98,242
M,10.51970911,99,242
M,10.52526307,100,243
M,10.53267288,101,242
M,10.53809381,101,242
M,10.54362202,102,242
M,10.54897308,102,243
M,10.55446291,102,244
M,10.56173515,103,244
M,10.56756115,104,245
M,10.57399273,104,246
M,10.58145332,104,245
M,10.58700657,104,246
M,10.5927124,104,246
M,10.59830713,104,246
M,10.60392308,104,246
M,10.61079454,104,246
M,10.61617613,104,247
M,10.62325454,104,247
M,10.62972736,104,248
M,10.63562036,104,248
M,10.64122605,105,248
M,10.64671206,105,249
M,10.65233159,106,250
M,10.65838957,106,251
M,10.6647234,107,252
M,10.67196894,108,252
M,10.67749858,108,253
M,10.68440509,108,253
M,10.69006968,108,254
M,10.69558883,108,254
M,10.70098281,108,255
M,10.70637965,108,256
M,10.71337438,108,256
M,10.71998286,108,256
M,10.72574544,109,256
M,10.73330164,110,255
M,10.738868,111,256
M,10.74452949,111,257
M,10.75006056,112,258
M,10.75560045,112,258
M,10.76286864,113,258
M,10.76919603,114,258
M,10.7753365,114,258
M,10.78260803,114,258
M,10.78826833,114,259
M,10.79380059,114,260
M,10.79912925,114,260
M,10.80465961,114,260
M,10.81174231,114,260
M,10.81712818,114,260
M,10.82466364,114,260
M,10.83251595,114,260
M,10.83870006,114,261
M,10.84490657,115,262
M,10.85080671,116,263
M,10.85689902,116,264
M,10.86456084,116,263
M,10.87233019,116,262
M,10.87959266,116,262
M,10.8865211,116,262
M,10.89276695,116,262
M,10.8992734,116,263
M,10.90572524,116,264
M,10.91394019,116,264
M,10.92151403,116,264
M,10.92720103,116,265
M,10.93459654,116,264
M,10.94076753,116,264
M,10.94716001,117,264
M,10.95334816,118,264
M,10.96094108,118,264
M,10.967134,118,265
M,10.97501373,118,265
M,10.98293042,118,266
M,10.98921847,119,267
M,10.99504185,118,267
M,11.00049305,118,267
M,11.00622034,117,267
M,11.01348162,117,268
M,11.0196557,116,268
M,11.02590513,116,268
M,11.03317475,116,268
M,11.03869796,115,268
M,11.04433918,114,268
M,11.04973817,114,268
M,11.05516553,114,268
M,11.06229115,113,268
M,11.06781363,112,268
M,11.07472157,112,268
M,11.08137107,112,267
M,11.08712602,112,266
M,11.0925312,112,265
M,11.09793925,112,264
M,11.1032939,112,264
M,11.1093452,112,263
M,11.11604333,112,262
M,11.12325025,112,261
M,11.12938571,112,260
M,11.13574409,112,260
M,11.14105844,113,260
M,11.14655828,114,260
M,11.15188479,114,261
M,11.1572113,115,262
M,11.16454363,116,262
M,11.17084861,116,262
M,11.17667603,116,262
M,11.18383908,116,262
M,11.18915749,116,262
M,11.19480228,115,262
M,11.20011973,115,261
M,11.20564318,114,260
M,11.21301651,114,260
M,11.2185657,114,260
M,11.22524214,114,259
M,11.23216891,113,258
M,11.23782182,113,258
M,11.24317026,112,258
M,11.24883628,112,257
M,11.25523901,112,256
M,11.26312757,111,255
M,11.26969767,110,255
M,11.27683187,110,255
M,11.28513598,110,256
M,11.29117393,110,256
M,11.2974515,111,257
M,11.30535841,112,258
M,11.31286693,112,258
M,11.31939387,113,258
M,11.32683611,114,258
M,11.33531904,114,258
M,11.34165001,114,258
M,11.34823728,114,258
M,11.35453153,114,258
M,11.36076856,114,258
M,11.36702108,114,259
M,11.37435794,115,260
M,11.38046336,116,260
M,11.3869009,117,260
M,11.3923862,118,260
M,11.39927816,118,261
M,11.40638137,118,261
M,11.41711617,118,260
M,11.42596674,117,260
M,11.43448782,116,259
M,11.44136548,116,258
M,11.44852424,115,258
M,11.45536256,114,258
M,11.46399021,114,258
M,11.47181535,114,258
M,11.47924972,114,257
M,11.48736811,114,257
M,11.4942975,114,256
M,11.50106978,114,256
M,11.5086236,114,256
M,11.51690841,114,256
M,11.52570009,114,256
M,11.53453445,114,256
M,11.54145932,114,256
M,11.55143166,114,256
M,11.55874515,114,256
M,11.56706047,114,256
M,11.57586169,114,256
M,11.58448291,113,256
M,11.59100938,114,256
M,11.59734344,114,257
M,11.60469627,114,258
M,11.61262965,115,257
M,11.62008286,116,257
M,11.62838268,116,257
M,11.63703537,117,257
M,11.64438891,118,258
M,11.65251994,119,258
M,11.66070461,120,258
M,11.6693337,120,258
M,11.67745852,121,258
M,11.68670654,122,259
M,11.69422245,122,260
M,11.70137644,122,260
M,11.70926595,122,261
M,11.71669292,122,261
M,11.72397399,122,261
M,11.72962761,121,260
M,11.7370317,120,260
M,11.7427702,119,260
M,11.74853206,118,260
M,11.75412655,118,260
M,11.75974512,117,259
M,11.7667985,116,258
M,11.77390814,116,258
M,11.77951145,116,257
M,11.78673291,115,256
M,11.79239583,115,256
M,11.7986939,114,256
M,11.80466843,114,256
M,11.81079197,114,256
M,11.8177197,114,256
M,11.82522178,114,256
M,11.83154845,114,256
M,11.83826375,114,256
M,11.8439014,114,256
M,11.84955931,114,256
M,11.85514641,114,256
M,11.86107588,114,256
M,11.86790943,114,256
M,11.87497163,114,256
M,11.88100648,114,256
M,11.88780761,114,256
M,11.89491057,114,256
M,11.90178156,114,256
M,11.90959096,114,256
M,11.91799068,114,257
M,11.92664504,114,257
M,11.93553901,114,257
M,11.94112277,114,257
M,11.94733238,114,257
M,11.95339584,114,257
M,11.95917726,114,257
M,11.9664948,114,257
M,11.97318602,114,257
M,11.97748995,114,257
M,11.98232651,114,257
M,11.98696876,114,257
M,11.99050879,114,257
M,11.99424481,114,257
M,11.99788499,114,257
M,12.00164032,114,257
M,12.00547266,114,257
M,12.00894141,114,257
M,12.01470566,114,257
M,12.01832294,114,257
M,12.02384377,114,257
M,12.02774787,114,257
M,12.03277993,114,257
M,12.03740239,114,257
M,12.04089975,114,257
M,12.04573059,114,257
M,12.04969549,114,257
M,12.05523467,114,257
M,12.05877042,114,257
M,12.06436372,114,257
M,12.0681572,114,257
M,12.07361627,114,257
M,12.07962632,114,257
M,12.0873754,114,257
M,12.09338593,114,257
M,12.09973907,114,257
M,12.10727239,114,257
M,12.11432695,114,257
M,12.12053752,114,257
M,12.12810659,114,257
M,12.13597465,114,257
M,12.1425271,114,257
M,12.1497004,114,257
M,12.15837312,114,257
M,12.1673286,114,257
M,12.17564654,114,257
M,12.18248057,114,257
M,12.19128227,114,257
