I,5.34356904,-0.64,0,-1.66,40
I,5.350004911,-0.64,0,-1.66,31.625
I,5.357608795,-2.87,-0.84,0.12,31.625
I,5.364361286,-0.62,-0.78,1.58,31.25
I,5.37068224,-0.62,-0.78,1.58,30.9375
I,5.376557589,1.54,-1.12,0.06,30.9375
I,5.382373095,-1.14,-1.06,-0.6,30.625
I,5.388428688,-1.14,-1.06,-0.6,30.625
I,5.395514727,1.61,-0.53,0.49,30.25
I,5.401484013,-0.65,-1.24,-0.05,29.875
I,5.408692598,-1.93,-1.24,-0.05,29.875
I,5.415594101,-0.78,0,-0.48,29.5
I,5.421630859,-2.71,-0.29,-0.79,29.125
I,5.427380562,-2.71,-0.29,-0.79,29.125
I,5.433138132,-0.81,-0.45,0.28,28.75
I,5.439007998,-0.81,-0.45,0.28,28.75
I,5.447879791,1.79,0,0.88,28.375
I,5.45482254,-0.91,0.24,-1.02,28
I,5.46087718,-2.19,0.24,-1.02,27.625
I,5.468691587,-0.35,0.07,1.06,27.625
I,5.474403143,-1.21,0.17,2.54,27.25
I,5.480214357,-1.21,0.17,2.54,26.875
I,5.485942125,-0.97,0.09,0.75,26.875
I,5.491702318,-2.91,0.77,-0.57,26.4375
I,5.498861313,-2.91,0.77,-0.57,26.4375
I,5.505831003,1.68,-0.08,-0.09,26.0625
I,5.511558056,-0.05,-0.42,0.67,25.6875
I,5.519098282,-0.05,-0.42,0.67,25.6875
I,5.524864674,-0.6,-0.23,0.28,25.3125
I,5.530767202,-0.6,-0.23,0.28,24.9375
I,5.53652072,-0.55,-0.5,-0.75,24.9375
I,5.542259216,-0.02,-0.03,0.73,24.625
I,5.549322844,-0.02,-0.03,0.73,24.625
I,5.556743145,2.47,-0.99,0.45,24.375
I,5.562817574,-1.21,-0.47,-1.48,24.0625
I,5.569951773,-1.21,-0.47,-1.48,31.75
I,5.575708151,1.51,-0.16,-0.18,31.75
I,5.581748009,-0.79,-0.32,0.91,31.4375
I,5.587623358,-0.79,-0.32,0.91,31.4375
I,5.594158411,-0.27,0.14,1.61,31.1875
I,5.60060358,-0.27,0.14,1.61,30.875
I,5.608151674,-0.06,0.53,0.28,30.875
I,5.614761114,-0.47,-0.59,-0.98,30.625
I,5.621664524,-0.47,-0.59,-0.98,30.3125
I,5.628477812,1.92,-0.1,1.73,30.3125
I,5.634315252,-0.56,0.18,-2.27,29.9375
I,5.639965296,-0.56,0.18,-2.27,29.625
I,5.647407055,-0.32,-0.76,-0.81,29.625
I,5.654423714,-0.98,-0.09,1.77,21.3125
I,5.660880327,-0.98,-0.09,1.77,29.0625
I,5.668761492,-0.77,-0.31,0.24,29.0625
I,5.674672842,-0.15,0.87,1.68,28.75
I,5.680672646,-0.15,0.87,1.68,28.4375
I,5.686614037,-1.06,-0.05,-1,28.4375
I,5.69253087,-0.49,0.23,-1.19,28.125
I,5.699657917,-0.49,0.23,-1.19,28.125
I,5.707042456,-2.59,-0.02,-0.22,27.8125
I,5.713217258,-0.48,0.19,1.89,27.625
I,5.720367432,-0.48,0.19,1.89,27.4375
I,5.726182461,-0.91,0.79,0.43,27.4375
I,5.732308149,-0.7,0.04,-0.88,27.25
I,5.738731623,-0.7,0.04,-0.88,27.25
I,5.745482683,-0.17,1.13,0.84,27.0625
I,5.751662493,-1.45,1.13,0.84,26.875
I,5.759231091,-0.13,0.77,-1.06,26.875
I,5.766138077,1.42,-0.27,-0.82,26.6875
I,5.77290535,1.63,0.17,-0.2,26.5
I,5.779117346,1.63,0.17,-0.2,26.5
I,5.785568237,-1.21,0.03,0.24,26.25
I,5.791771173,-1.21,0.03,0.24,26.0625
I,5.799376726,-0.27,0.51,0.44,26.0625
I,5.806677341,-1.03,0.27,0.96,25.875
I,5.812559605,-0.35,0.88,-0.31,25.75
I,5.819808006,-0.35,0.88,-0.31,25.75
I,5.825559139,2.19,-1.05,1,25.5625
I,5.831439972,2.19,-1.05,1,25.3125
I,5.837217331,-0.28,-0.37,0.28,25.3125
I,5.843053818,1.46,-0.62,0.07,25.0625
I,5.849961758,1.46,-0.62,0.07,24.75
I,5.857485771,-0.03,-0.4,-1.52,24.75
I,5.863779783,1.38,-1.55,-1.71,24.5
I,5.870747089,1.38,-1.55,-1.71,24.1875
I,5.876736879,-0.65,-1.12,-0.91,24.1875
I,5.882716179,-0.71,-0.75,-0.23,15.9375
I,5.888906479,-0.71,-0.75,-0.23,15.9375
I,5.895573139,-1.23,-1.1,0.45,15.625
I,5.901736021,-1.23,-1.1,0.45,15.3125
I,5.909419537,-0.28,0,-1.06,15.3125
I,5.917947769,-0.84,-0.52,0.69,15
I,5.923977613,1.78,-0.24,1.59,14.625
I,5.929917574,1.78,-0.24,1.59,14.625
I,5.935656071,-0.96,0.15,-0.59,14.25
I,5.941626072,-0.96,0.15,-0.59,13.875
I,5.949238539,-0.76,-0.13,-0.19,13.875
I,5.955825567,-0.27,0.16,0.19,13.5
I,5.962002039,-0.27,0.16,0.19,13.125
I,5.969637632,1.63,-0.47,1.27,13.125
I,5.975255489,-0.52,-0.46,-0.81,12.6875
I,5.98115468,-0.52,-0.46,-0.81,12.3125
I,5.986973047,1.63,-0.66,-0.95,12.3125
I,5.99293232,-0.17,0.18,-0.08,11.875
I,6.000273705,-0.17,0.18,-0.08,11.875
I,6.007686377,-0.21,-0.95,0.22,11.4375
I,6.013767004,-0.06,-1.1,0.78,11
I,6.020950794,-0.06,-1.1,0.78,10.5
I,6.026696205,1.84,-1,-0.07,10.5
I,6.032765627,-1.22,-0.32,-1.26,10.0625
I,6.038606882,-1.22,-0.32,-1.26,10.0625
I,6.044574261,1.38,-0.67,-0.25,9.5625
I,6.051484346,1.38,-0.67,-0.25,9.0625
I,6.059243202,-0.36,-0.83,0.62,9.0625
I,6.065820694,1.45,-0.84,0.19,8.5625
I,6.072290182,1.45,-0.84,0.19,8
I,6.078033924,-0.45,-0.3,-0.67,8
I,6.083781719,-0.24,0.12,-0.85,15.4375
I,6.089869738,-0.24,0.12,-0.85,15.4375
I,6.09668541,1.31,-0.21,0.25,14.8125
I,6.103960991,-0.22,0.08,0.64,14.1875
I,6.111153364,-0.22,0.08,0.64,13.5625
I,6.120824814,-0.19,0.09,0.74,13.5625
I,6.126914501,-0.34,0,0.25,12.875
I,6.133105278,-0.12,0.06,-0.42,12.25
I,6.139053583,-0.12,0.06,-0.42,12.25
I,6.145781755,-0.13,0.11,-0.01,11.5625
I,6.1522789,-0.13,0.11,-0.01,10.875
I,6.160063505,1.63,-0.24,0.37,10.875
I,6.166986465,1.51,-0.18,0.92,10.125
I,6.173363686,1.84,-0.09,0.02,9.375
I,6.179207563,1.84,-0.09,0.02,9.375
I,6.188122034,1.68,-0.54,-0.08,8.625
I,6.1943326,1.62,-0.28,-0.6,367.8125
I,6.201016188,1.62,-0.28,-0.6,367
I,6.208819628,1.48,-0.58,-0.4,359
I,6.215763569,1.51,-0.91,-0.74,366.1875
I,6.222542524,1.51,-0.91,-0.74,365.375
I,6.228849649,1.74,-0.57,-0.25,365.375
I,6.235096455,2.09,-0.53,0.23,364.5625
I,6.241605997,2.09,-0.53,0.23,363.75
I,6.250636101,-1.21,0,0.76,363.75
I,6.259295225,-0.78,0.07,-0.78,362.875
I,6.265521526,-1.01,0.27,-0.2,362.0625
I,6.271756887,-1.01,0.27,-0.2,361.1875
I,6.277130842,-0.97,0.69,0.36,361.1875
I,6.282795668,-0.97,0.69,0.36,360.3125
I,6.288312435,-0.87,0.46,0.59,360.3125
I,6.293658972,-0.13,0.83,0.82,351.5
I,6.300768375,-0.13,0.83,0.82,351.5
I,6.305459976,-0.9,0.54,0.43,350.6875
I,6.310423851,-0.9,0.54,0.43,350.6875
I,6.313612938,0.08,0.28,-0.13,349.875
I,6.318956375,0.08,0.28,-0.13,349.875
I,6.322411299,-0.65,0.17,0.5,349.125
I,6.32566762,-0.65,0.17,0.5,349.125
I,6.328846931,-0.65,0.17,0.5,349.125
I,6.33209753,-0.65,0.17,0.5,348.3125
I,6.335291862,0.6,0.02,0.13,348.3125
I,6.338454723,0.6,0.02,0.13,348.3125
I,6.341812134,0.6,0.02,0.13,347.5
I,6.345142126,0.4,-0.19,0.04,347.5
I,6.350348711,0.4,-0.19,0.04,347.5
I,6.353523731,0.63,0.22,0.1,346.75
I,6.358626366,0.63,0.22,0.1,346.75
I,6.362066031,0.63,0.22,0.1,345.9375
I,6.366143465,0.76,-0.56,-0.45,345.9375
I,6.371179342,0.76,-0.56,-0.45,345.9375
I,6.374304295,0.63,-0.27,-1.1,345.1875
I,6.377506256,0.63,-0.27,-1.1,345.1875
I,6.380832195,0.63,-0.27,-1.1,345.1875
I,6.383972883,1.12,0.19,-0.77,344.4375
I,6.387095213,1.12,0.19,-0.77,344.4375
I,6.390659094,1.12,0.19,-0.77,344.4375
I,6.393830538,-0.15,0.24,0.31,343.625
I,6.399044275,-0.15,0.24,0.31,343.625
I,6.403725624,-0.7,0.11,1.24,350.8125
I,6.410891056,-0.7,0.11,1.24,342.8125
I,6.417341471,1.65,0.17,-0.25,350.0625
I,6.423566818,0.37,0.17,-0.25,349.3125
I,6.428969145,1.89,-0.14,-0.41,349.3125
I,6.434387684,1.91,0.24,-0.2,348.5
I,6.442655087,1.91,0.24,-0.2,347.75
I,6.450080633,-0.16,0.27,-0.01,347.75
I,6.456303358,2.04,-0.37,-0.44,347
I,6.462866306,2.04,-0.37,-0.44,346.25
I,6.47086668,1.57,0.36,0.29,346.25
I,6.476927042,1.8,0.48,-0.1,345.5
I,6.483420849,1.8,0.48,-0.1,344.75
I,6.48992753,1.33,-0.13,-0.59,344.75
I,6.497582674,-0.16,0.05,0.27,344
I,6.503894806,2.53,0.17,-0.36,335.25
I,6.511361122,2.53,0.17,-0.36,335.25
I,6.519526958,0.78,-0.28,0.31,334.5
I,6.525919914,1.9,0.23,-0.06,333.75
I,6.532755613,1.9,0.23,-0.06,333
I,6.539511204,1.56,0.03,-0.5,333
I,6.54894352,2.53,0.16,-0.06,332.25
I,6.555772781,1.43,0.32,0.66,331.5
I,6.562821627,1.43,0.32,0.66,330.6875
I,6.570795298,-0.1,0.42,0.2,330.6875
I,6.57682085,2.41,0.1,0.23,329.875
I,6.583637476,2.41,0.1,0.23,329.125
I,6.590117216,2.08,0.22,0.32,329.125
I,6.597574234,1.95,-0.07,0,328.3125
I,6.606645584,1.63,-0.74,-0.76,335.5625
I,6.613024473,1.63,-0.74,-0.76,334.8125
I,6.620310783,1.87,-0.29,-0.54,334.8125
I,6.62565279,2.13,-0.64,0.36,334
I,6.631172895,2.13,-0.64,0.36,334
I,6.636539698,2.51,-0.61,-1.22,333.25
I,6.641976833,2.51,-0.61,-1.22,333.25
I,6.648569822,1.44,-0.55,-1.15,332.5
I,6.654187918,2.33,0.78,0.54,331.6875
I,6.661431551,2.33,0.78,0.54,331.6875
I,6.667839527,-1.09,0.57,1.09,330.875
I,6.673899889,-1.09,0.57,1.09,330.0625
I,6.679243326,-0.77,1.7,0.32,330.0625
I,6.684632301,-0.99,1.19,0.6,329.3125
I,6.689988613,-0.99,1.19,0.6,329.3125
I,6.695431232,-0.29,1.12,0.34,328.5625
I,6.702617645,-0.29,1.12,0.34,319.875
I,6.709804058,1.93,1.05,0.78,319.875
I,6.715313673,2.45,1.1,0.52,319.1875
I,6.72249794,2.45,1.1,0.52,319.1875
I,6.728041172,1.82,1.37,1.15,318.5
I,6.733916283,1.82,1.37,1.15,317.75
I,6.739315987,2.41,0.5,0.28,317.75
I,6.74471736,2.34,0.67,1.12,317.0625
I,6.751803875,2.34,0.67,1.12,317.0625
I,6.758375883,2.08,0.14,0.85,316.375
I,6.764190435,2.08,0.14,0.85,315.625
I,6.772876024,1.92,-0.78,-0.63,314.9375
I,6.778412819,4.64,-1.46,-1.36,314.9375
I,6.784142256,4.64,-1.46,-1.36,314.25
I,6.789592981,3.9,-1.18,-0.06,314.25
I,6.795065641,1.42,-0.13,-0.97,313.5625
I,6.802432299,1.42,-0.13,-0.97,313.5625
I,6.810054779,1.87,-1.21,0.06,312.8125
I,6.816758394,-1.12,-0.3,1.09,312.125
I,6.823976278,-1.12,-0.3,1.09,319.5
I,6.83002162,1.68,-0.4,0.59,319.5
I,6.836429358,2.11,-0.27,0.32,318.875
I,6.842786551,2.11,-0.27,0.32,310.875
I,6.850766182,-0.37,0.11,-0.3,318.25
I,6.857598543,1.49,-0.31,-0.33,317.6875
I,6.864839792,-0.8,0.27,0.93,317.125
I,6.872920513,-0.8,0.27,0.93,309.125
I,6.88014245,2.47,-0.57,0,316.5625
I,6.886497259,2.55,0.8,1.59,316
I,6.893367767,2.55,0.8,1.59,315.4375
I,6.901525974,2.09,-0.38,-0.5,315.4375
I,6.908699751,2.55,-0.67,-0.66,314.875
I,6.915142059,1.37,-0.34,-0.68,314.25
I,6.923177719,1.37,-0.34,-0.68,314.25
I,6.932048559,1.19,-0.83,0.51,313.6875
I,6.937807798,1.31,-0.29,0.17,313.125
I,6.943439007,1.31,-0.29,0.17,312.5625
I,6.950591326,2.31,-0.92,0.4,312.5625
I,6.956361294,2.02,-0.33,-0.47,312
I,6.963097334,2.02,-0.33,-0.47,303.4375
I,6.97046113,2.3,-0.57,-0.79,303.4375
I,6.976057053,2.47,-0.93,-0.4,302.875
I,6.9822824,2.47,-0.93,-0.4,302.875
I,6.988677502,2.38,-0.94,0.74,302.375
I,6.995079041,1.28,-1.18,0.23,301.875
I,7.002883434,1.28,-1.18,0.23,301.875
I,7.009924889,2.23,-0.69,-0.87,301.375
I,7.015848875,2.25,-1.38,0.42,300.8125
I,7.023591518,2.25,-1.38,0.42,300.3125
I,7.029827833,2.12,-1.55,-0.51,300.3125
I,7.037009478,1.93,-0.89,-1.09,299.8125
I,7.043541193,1.93,-0.89,-1.09,299.25
I,7.050686359,2.26,-0.77,0.24,299.25
I,7.056081533,1.57,-1.45,-0.01,298.6875
I,7.063957691,1.57,-1.45,-0.01,298.6875
I,7.071616173,1.44,-0.16,0.46,298.125
I,7.077510118,1.28,-1.05,0.19,297.5625
I,7.083447695,1.28,-1.05,0.19,297.5625
I,7.089095592,2.35,-0.63,0.82,297
I,7.095197439,2.35,-0.63,0.82,296.4375
I,7.102869511,1.91,-0.36,0.04,296.4375
I,7.110439301,1.6,-0.91,-1.03,303.8125
I,7.116335154,1.34,-0.35,0.01,303.1875
I,7.123622417,1.34,-0.35,0.01,295.1875
I,7.129310131,2.18,-0.94,0.38,302.625
I,7.135560513,2.18,-0.94,0.38,302
I,7.141395092,2.45,-0.72,0.88,302
I,7.147530317,1.92,-1.2,-0.14,301.375
I,7.154377222,1.92,-1.2,-0.14,300.75
I,7.161753654,1.99,-1.37,-1.89,300.75
I,7.168295145,2.01,-1.8,0.25,300.125
I,7.174936295,2.01,-1.8,0.25,299.5
I,7.180633307,2.07,-1.76,0.54,299.5
I,7.186360836,2.26,-1.63,-0.01,298.875
I,7.192367554,2.26,-1.63,-0.01,298.875
I,7.198956251,1.64,-1.81,0.12,298.25
I,7.205286026,1.64,-1.81,0.12,297.625
I,7.212893963,1.57,-1.31,-0.87,297.625
I,7.219913006,2.08,-1.47,-0.56,297
I,7.226033688,1.3,-1.06,-0.27,296.3125
I,7.231922865,1.3,-1.06,-0.27,296.3125
I,7.237835646,1.65,-1.09,0.58,287.625
I,7.243933201,1.65,-1.09,0.58,287
I,7.251921415,1.37,-1.29,1.91,287
I,7.258816481,2.36,-1.55,0,286.375
I,7.265240669,2.36,-1.55,0,285.6875
I,7.273191929,4.12,-1.2,0.06,285.6875
I,7.279047489,1.9,-1.44,-0.66,284.9375
I,7.285185575,1.9,-1.44,-0.66,284.25
I,7.291116953,1.84,-2.1,-0.7,284.25
I,7.296848774,1.78,-1.79,0.15,283.5625
I,7.303763866,1.78,-1.79,0.15,282.875
I,7.311022758,1.89,-1.76,0.73,282.875
I,7.317898989,2.09,-2.22,0.93,282.125
I,7.324585199,2.09,-2.22,0.93,281.4375
I,7.329801798,4,-1.55,0.05,281.4375
I,7.335580826,4,-1.55,0.05,280.6875
I,7.341070652,4.09,-2.05,-0.51,280.6875
I,7.346608877,3.91,-2.21,-0.75,287.9375
I,7.353747129,3.91,-2.21,-0.75,287.9375
I,7.360593319,2.07,-2.35,-0.13,287.125
I,7.3663311,2.29,-2.4,-0.54,278.3125
I,7.37368989,2.29,-2.4,-0.54,286.3125
I,7.379143953,1.95,-2.12,0,285.5
I,7.384581566,1.95,-2.12,0,284.625
I,7.392553091,2.18,-1.93,0.15,284.625
I,7.398951769,1.42,-1.84,-0.03,283.8125
I,7.4054389,1.42,-1.84,-0.03,282.9375
I,7.412727594,4.15,-1.38,-0.73,282.9375
I,7.418996334,1.62,-1.61,1.04,282
I,7.425519943,1.62,-1.61,1.04,281.0625
I,7.430904865,1.38,-1.35,0.5,281.0625
I,7.436444044,1.76,-1.94,0.73,280.125
I,7.441961288,1.76,-1.94,0.73,280.125
I,7.447468996,4.09,-1.84,-0.39,271.1875
I,7.454334974,4.09,-1.84,-0.39,271.1875
I,7.461024284,3.89,-1.92,0.08,270.1875
I,7.46661067,1.46,-2.48,-0.03,269.25
I,7.474026442,1.46,-2.48,-0.03,269.25
I,7.479595184,1.81,-1.99,0.15,268.25
I,7.48516345,1.81,-1.99,0.15,267.375
I,7.490585327,2.16,-2.13,-0.41,267.375
I,7.496678352,1.96,-1.75,-0.3,266.4375
I,7.503880024,1.96,-1.75,-0.3,266.4375
I,7.510608196,2.5,-1.71,0.94,265.5625
I,7.51639533,2.16,-2.06,0.46,264.625
I,7.523936749,2.16,-2.06,0.46,264.625
I,7.529478312,1.69,-1.96,-0.43,271.6875
I,7.534920931,1.69,-1.96,-0.43,271.6875
I,7.540526152,1.95,-2.17,-0.28,270.8125
I,7.546294212,1.95,-2.17,-0.28,269.9375
I,7.553780794,2.38,-2.36,0.22,269.9375
I,7.563265562,1.61,-2.15,0.38,269.0625
I,7.569863319,1.8,-2.21,0.24,268.25
I,7.576265097,1.8,-2.21,0.24,267.375
I,7.581962109,1.75,-2.47,-0.53,267.375
I,7.587797642,1.64,-2.46,-0.81,266.5625
I,7.593853951,1.64,-2.46,-0.81,266.5625
I,7.6007092,2.19,-2.12,0.26,265.75
I,7.606652498,1.46,-2.37,-0.16,264.9375
I,7.614155054,1.46,-2.37,-0.16,256.9375
I,7.621090412,2.48,-2.21,0.89,264.125
I,7.627166986,2.55,-2.2,0.17,255.3125
I,7.632939577,2.55,-2.2,0.17,255.3125
I,7.638740778,1.7,-2.58,0.15,254.5
I,7.644633055,1.7,-2.58,0.15,254.5
I,7.651524305,2.01,-2.17,0.04,253.6875
I,7.657387495,2.08,-2.57,0.24,252.875
I,7.664703608,2.08,-2.57,0.24,252.875
I,7.671840668,1.86,-2.84,-0.08,252.0625
I,7.677819967,1.97,-2.67,0.34,251.25
I,7.683519363,1.97,-2.67,0.34,251.25
I,7.689120531,1.28,-2.64,-0.13,250.4375
I,7.694989204,1.28,-2.64,-0.13,249.625
I,7.702395678,2.04,-3.01,-0.59,249.625
I,7.708200216,1.37,-2.86,-0.2,248.875
I,7.714975119,1.37,-2.86,-0.2,248.875
I,7.72359705,1.94,-2.44,-0.34,248.125
I,7.729460716,2.45,-3.12,0.09,255.3125
I,7.735276222,2.45,-3.12,0.09,255.3125
I,7.740957737,2.04,-2.91,0.16,254.5
I,7.746779919,2.04,-2.91,0.16,253.75
I,7.75432539,1.75,-2.71,0.01,253.75
I,7.761110783,2.54,-3.03,-0.16,245
I,7.767085791,1.4,-2.33,-0.26,252.25
I,7.774682999,1.4,-2.33,-0.26,252.25
I,7.780323267,2.49,-2.52,0.75,251.5
I,7.786140203,2.49,-2.52,0.75,250.75
I,7.791906834,1.83,-2.47,0.5,250.75
I,7.797779322,1.56,-2.38,-0.04,249.9375
I,7.804948092,1.56,-2.38,-0.04,249.9375
I,7.812101126,1.68,-2.55,-0.09,241.1875
I,7.817779064,2.32,-2.29,-0.09,248.4375
I,7.825056314,2.32,-2.29,-0.09,248.4375
I,7.830483437,1.81,-2.62,0.2,239.6875
I,7.836293459,1.81,-2.62,0.2,238.875
I,7.841853857,1.92,-2.59,-0.41,238.875
I,7.847493172,2.41,-2.68,0.35,238.125
I,7.854779243,2.41,-2.68,0.35,238.125
I,7.863474131,2.4,-3.37,-0.32,237.375
I,7.869658232,1.83,-3.04,0.15,236.5625
I,7.876263618,1.83,-3.04,0.15,235.8125
I,7.881942511,2.52,-2.99,0.2,235.8125
I,7.887684345,2.54,-3.22,0.08,235.0625
I,7.893125057,2.54,-3.22,0.08,235.0625
I,7.898721695,1.44,-2.46,-0.1,234.3125
I,7.905440092,1.44,-2.46,-0.1,234.3125
I,7.912286043,2.06,-2.7,0.32,233.5625
I,7.917883635,1.48,-3.42,0.49,232.75
I,7.925164938,1.48,-3.42,0.49,232.75
I,7.930547714,1.35,-2.69,0.08,239.9375
I,7.936023951,1.35,-2.69,0.08,239.1875
I,7.941623688,2.05,-3.03,-0.29,239.1875
I,7.947277546,2.05,-3.03,-0.29,238.375
I,7.954830408,2.01,-3.38,-0.84,238.375
I,7.961223364,1.25,-3.14,0.48,237.625
I,7.967506409,1.25,-3.14,0.48,236.8125
I,7.975157022,1.78,-3.19,0.32,236.8125
I,7.980585337,1.37,-4.08,-0.19,236.0625
I,7.986074686,1.37,-4.08,-0.19,236.0625
I,7.991553068,2.35,-3.36,-0.28,235.3125
I,7.997490406,1.07,-3.36,-0.28,234.625
I,8.006784439,2.13,-3,-0.72,233.875
I,8.014424801,0.64,-3.6,-0.6,233.875
I,8.022042513,2.2,-2.9,0.21,233.125
I,8.028614998,2.23,-2.75,0.94,232.375
I,8.035388708,2.23,-2.75,0.94,232.375
I,8.041840076,1.48,-2.86,0.34,223.5625
I,8.048762321,1.42,-2.45,-0.01,222.8125
I,8.056329489,1.42,-2.45,-0.01,222.0625
I,8.065069199,1.96,-1.81,-1.04,222.0625
I,8.073065758,1.67,-2.6,-0.15,221.25
I,8.07969451,2.37,-1.84,0.43,220.5
I,8.087601662,2.37,-1.84,0.43,219.75
I,8.095328569,1.31,-2.12,0.92,219.75
I,8.10456109,1.48,-2.31,0.58,219
I,8.113372803,2.18,-1.8,0.2,218.3125
I,8.120754957,2.11,-3.01,0.77,217.5625
I,8.128089428,0.83,-3.01,0.77,216.8125
I,8.134561777,1.32,-2.59,0.22,216.8125
I,8.143699408,1.51,-2.94,-0.51,216.125
I,8.149374485,1.5,-3.85,0.16,223.375
I,8.156267881,1.5,-3.85,0.16,222.6875
I,8.163331509,1.71,-3.67,-0.39,222.6875
I,8.168949604,1.95,-3.96,-1.13,222
I,8.176104069,1.95,-3.96,-1.13,222
I,8.181788683,-0.06,-3.4,-1.15,221.3125
I,8.187730551,-0.06,-3.4,-1.15,220.75
I,8.193367481,-0.46,-2.53,-0.26,220.75
I,8.198833466,-0.92,-2.49,1.99,220.1875
I,8.205801487,-0.92,-2.49,1.99,220.1875
I,8.212501049,1.36,-2.42,2.71,211.75
I,8.218381405,-1.26,-2.48,-0.09,219.375
I,8.225887775,-1.26,-2.48,-0.09,219.375
I,8.231516361,-0.29,-1.75,-0.13,219
I,8.237406969,-0.29,-1.75,-0.13,218.6875
I,8.243511915,-0.14,-3.11,0.55,218.6875
I,8.249018669,2.33,-2.34,1.84,218.4375
I,8.255959988,2.33,-2.34,1.84,210.4375
I,8.262411356,1.99,-2.1,0.62,218.1875
I,8.268224001,1.99,-2.1,0.62,217.9375
I,8.275675058,1.39,-2.44,0.32,217.9375
I,8.284175396,1.65,-3.13,0.97,217.75
I,8.289756536,-0.14,-3.07,0.07,217.5
I,8.295725584,-0.14,-3.07,0.07,217.5
I,8.302177191,2.26,-3.69,0.47,217.3125
I,8.308345079,0.98,-3.69,0.47,217.125
I,8.315689325,2.4,-3.77,0.46,217.125
I,8.322001696,-0.31,-3.71,-0.55,216.9375
I,8.328240156,-0.31,-3.71,-0.55,216.75
I,8.333699703,2.04,-4.68,-0.53,216.75
I,8.339055538,2.14,-3.86,-0.91,216.5625
I,8.344410419,2.14,-3.86,-0.91,216.5625
I,8.35011816,-0.83,-3.83,-0.37,216.4375
I,8.3574512,-0.83,-3.83,-0.37,216.3125
I,8.365638733,2.14,-4.49,-0.11,216.3125
I,8.373232126,-0.93,-3.48,-1.82,216.1875
I,8.379447222,2.21,-3.88,0.5,216
I,8.386058569,2.21,-3.88,0.5,216
I,8.3923316,1.43,-3.53,-0.75,207.875
I,8.398827791,0.12,-3.43,0.25,207.8125
I,8.406508923,1.4,-3.43,0.25,207.8125
I,8.413778305,-0.76,-0.01,-0.01,207.6875
I,8.420381069,2.2,-3.51,0.76,207.5625
I,8.427443743,2.2,-3.51,0.76,207.4375
I,8.433921099,1.41,-3.42,0.95,207.4375
I,8.440048218,1.98,-2.88,1.14,207.3125
I,8.446373463,1.98,-2.88,1.14,207.3125
I,8.454357147,1.38,-3.42,-0.36,207.1875
I,8.460940838,1.48,-3.51,-0.69,207.0625
I,8.468051672,1.48,-3.51,-0.69,206.9375
I,8.476316929,1.8,-3.23,0.48,206.9375
I,8.482637644,2.55,-3.78,0.85,206.8125
I,8.489136696,1.64,-4.16,-0.79,206.6875
I,8.495332003,1.64,-4.16,-0.79,206.6875
I,8.502498388,2.27,-4.03,0.76,206.625
I,8.509005785,2.21,-4.41,0.49,206.5
I,8.51676631,2.21,-4.41,0.49,206.5
I,8.524722576,1.32,-5.15,0.13,206.375
I,8.530904293,2.37,-3.89,-0.42,206.25
I,8.537074089,2.37,-3.89,-0.42,206.25
I,8.543319464,1.3,-4.67,0.39,206.125
I,8.549563169,1.57,-4.04,0,206.0625
I,8.557298899,1.57,-4.04,0,206.0625
I,8.565469027,2.26,-3.08,-0.97,205.9375
I,8.572698355,1.54,-4.24,0.98,205.8125
I,8.579451561,0.26,-4.24,0.98,205.6875
I,8.585640907,2.23,-3.2,0.58,205.6875
I,8.591863155,1.77,-3.21,0.44,205.5625
I,8.598467827,1.77,-3.21,0.44,205.4375
I,8.60648036,1.01,-3.35,0.91,205.4375
I,8.613903761,1.53,-3.67,0.88,205.3125
I,8.621088266,1.54,-3.44,-0.92,205.1875
I,8.628476858,1.54,-3.44,-0.92,205.0625
I,8.634885788,1.83,-3.38,-0.87,205.0625
I,8.641160727,1.81,-4.72,0.5,204.9375
I,8.64771533,1.81,-4.72,0.5,204.8125
I,8.655810118,1.37,-4.55,1.4,204.8125
I,8.663142681,2.2,-4.06,-0.66,204.6875
I,8.669591188,1.39,-4.42,0.12,204.5625
I,8.677027464,-0.59,-0.01,-0.01,204.5625
I,8.683325529,2.47,-4.84,-0.89,204.4375
I,8.689844131,1.61,-4.88,-0.5,204.25
I,8.696157455,1.61,-4.88,-0.5,204.25
I,8.70338726,1.73,-4.66,-0.54,204
I,8.709762096,-0.72,-5.12,-0.91,203.75
I,8.717352152,-0.72,-5.12,-0.91,203.75
I,8.725436687,2.47,-4,0.56,203.5625
I,8.731781483,1.52,-4.44,0.28,203.3125
I,8.73816061,1.52,-4.44,0.28,203
I,8.744448662,1.3,-4.08,-0.5,203
I,8.750700951,1.3,-4.46,0.73,202.6875
I,8.758320332,1.3,-4.46,0.73,202.375
I,8.766605854,1.91,-3.62,2.1,202.375
I,8.775346994,1.48,-3.96,-0.67,202
I,8.781665325,1.68,-3.51,0.28,201.625
I,8.78835988,1.68,-3.51,0.28,201.625
I,8.795403481,1.92,-4.05,2.14,201.25
I,8.803277254,1.42,-4.63,0.3,200.875
I,8.810565233,1.15,-4.4,-0.32,200.5
I,8.81830287,2.43,-4.4,-0.32,200.125
I,8.827124357,3.96,-5.24,-0.7,200.125
I,8.8334198,1.39,-4.39,-1.16,207.75
I,8.840056181,1.39,-4.39,-1.16,207.3125
I,8.846218586,2.17,-4.86,0.48,207.3125
