M,6.4640936851501465,57,160
M,6.472166299819946,57,160
M,6.47837495803833,57,160
M,6.484793424606323,57,160
M,6.4913341999053955,57,160
M,6.498910903930664,57,160
M,6.5049498081207275,57,160
M,6.512766122817993,57,161
M,6.5209574699401855,57,162
M,6.527609586715698,57,162
M,6.534338474273682,57,162
M,6.542170286178589,57,162
M,6.550299882888794,57,162
M,6.557053804397583,57,162
M,6.564149856567383,57,162
M,6.5720837116241455,57,162
M,6.578186511993408,57,162
M,6.584934234619141,57,162
M,6.591679573059082,57,162
M,6.601441860198975,57,162
M,6.6076178550720215,57,162
M,6.614041566848755,57,162
M,6.621277332305908,57,163
M,6.6266045570373535,57,162
M,6.632121801376343,57,162
M,6.637510299682617,58,162
M,6.642969369888306,58,161
M,6.649571895599365,58,162
M,6.6551642417907715,57,162
M,6.662459850311279,57,162
M,6.66883111000061,57,162
M,6.674862384796143,58,163
M,6.680225133895874,58,162
M,6.685606241226196,57,162
M,6.69094443321228,57,162
M,6.69640851020813,58,162
M,6.703587055206299,58,163
M,6.710817575454712,57,164
M,6.716348648071289,58,164
M,6.72347617149353,58,164
M,6.7291271686553955,57,164
M,6.734909772872925,58,164
M,6.740282297134399,58,164
M,6.745704889297485,57,164
M,6.75285267829895,57,164
M,6.75939679145813,58,164
M,6.765172243118286,57,164
M,6.773901462554932,58,164
M,6.779440402984619,58,164
M,6.785128355026245,57,164
M,6.790558338165283,58,164
M,6.796117067337036,57,164
M,6.8036627769470215,58,164
M,6.811552286148071,57,164
M,6.818146228790283,58,165
M,6.825174570083618,57,166
M,6.831324100494385,58,167
M,6.83774733543396,57,168
M,6.8441081047058105,58,168
M,6.8519933223724365,57,168
M,6.859247446060181,58,168
M,6.86609673500061,57,168
M,6.87421727180481,57,168
M,6.881519794464111,58,169
M,6.887883901596069,57,170
M,6.894812345504761,58,171
M,6.90280818939209,57,170
M,6.910137176513672,57,171
M,6.916476011276245,58,172
M,6.924436330795288,57,172
M,6.933154582977295,57,172
M,6.938853025436401,58,173
M,6.944443225860596,57,174
M,6.951573133468628,58,175
M,6.9573400020599365,57,176
M,6.9641478061676025,58,176
M,6.971499919891357,58,176
M,6.9770286083221436,57,176
M,6.983620882034302,58,176
M,6.9899866580963135,57,176
M,6.996577262878418,58,176
M,7.003931760787964,57,176
M,7.010931968688965,57,177
M,7.017183542251587,58,178
M,7.024930715560913,57,178
M,7.0320703983306885,57,178
M,7.038633584976196,58,178
M,7.044553279876709,57,179
M,7.051667213439941,58,180
M,7.057318687438965,57,181
M,7.065073013305664,58,181
M,7.0727691650390625,58,181
M,7.0786731243133545,57,182
M,7.084538698196411,57,182
M,7.090153217315674,58,182
M,7.096293210983276,57,182
M,7.104038953781128,57,182
M,7.1116156578063965,58,183
M,7.117412567138672,57,184
M,7.124724626541138,58,184
M,7.130409240722656,57,184
M,7.136699199676514,58,184
M,7.142499208450317,57,185
M,7.148738384246826,58,186
M,7.155450820922852,57,187
M,7.162903785705566,58,188
M,7.169422626495361,57,188
M,7.176003932952881,58,188
M,7.181727409362793,57,189
M,7.187489748001099,57,190
M,7.193504333496094,58,190
M,7.200058937072754,57,191
M,7.206450700759888,58,192
M,7.21407413482666,57,192
M,7.2210423946380615,58,192
M,7.2271552085876465,57,193
M,7.233046531677246,57,194
M,7.239004850387573,58,194
M,7.24508810043335,57,194
M,7.253147125244141,58,194
M,7.25996208190918,57,195
M,7.2665016651153564,57,196
M,7.27435302734375,58,196
M,7.280193567276001,57,196
M,7.286314964294434,57,196
M,7.292243480682373,58,196
M,7.2979724407196045,58,196
M,7.3048741817474365,57,197
M,7.312618255615234,58,198
M,7.318952798843384,58,199
M,7.325517177581787,58,200
M,7.3308210372924805,57,199
M,7.336621522903442,57,200
M,7.342051029205322,57,199
M,7.347587585449219,58,199
M,7.354781627655029,58,200
M,7.36158013343811,58,201
M,7.367275238037109,58,201
M,7.374695777893066,57,202
M,7.380128622055054,57,202
M,7.385542869567871,57,202
M,7.393704414367676,57,202
M,7.3999717235565186,57,202
M,7.406438589096069,57,202
M,7.413833856582642,57,202
M,7.419968605041504,57,202
M,7.426478385925293,57,202
M,7.431899547576904,57,202
M,7.437424421310425,57,201
M,7.442991256713867,57,201
M,7.448506593704224,57,200
M,7.455324649810791,57,201
M,7.4620301723480225,57,202
M,7.467612266540527,57,201
M,7.475080966949463,57,202
M,7.480570077896118,57,202
M,7.4861509799957275,57,201
M,7.492069959640503,57,201
M,7.49778938293457,57,200
M,7.50494384765625,57,201
M,7.5116188526153564,57,201
M,7.5173869132995605,57,200
M,7.524996042251587,57,200
M,7.530486583709717,57,199
M,7.535947799682617,57,198
M,7.541605472564697,57,198
M,7.547336101531982,57,197
M,7.554957151412964,57,198
M,7.564355373382568,57,198
M,7.570923089981079,57,198
M,7.577315092086792,57,198
M,7.583049774169922,57,197
M,7.5888965129852295,57,196
M,7.594920873641968,57,196
M,7.60176944732666,57,196
M,7.6078200340271,57,196
M,7.615220308303833,57,196
M,7.622205495834351,57,196
M,7.628313302993774,57,196
M,7.634138107299805,57,195
M,7.6398091316223145,57,194
M,7.645701885223389,57,194
M,7.652655601501465,57,193
M,7.658402919769287,57,192
M,7.665816783905029,57,192
M,7.673161029815674,57,193
M,7.678924083709717,57,192
M,7.684571027755737,57,191
M,7.690169811248779,57,190
M,7.696072816848755,57,190
M,7.703548431396484,57,190
M,7.709260940551758,57,189
M,7.716033935546875,57,188
M,7.724728345870972,57,188
M,7.730520725250244,57,188
M,7.736368417739868,57,188
M,7.742056131362915,57,187
M,7.747906923294067,57,186
M,7.755399227142334,57,186
M,7.762232303619385,57,186
M,7.76822829246521,57,186
M,7.775707244873047,57,186
M,7.7814249992370605,57,186
M,7.787259101867676,57,186
M,7.7931108474731445,57,186
M,7.798838376998901,57,185
M,7.806036949157715,57,185
M,7.813252687454224,57,186
M,7.818799018859863,57,186
M,7.826026439666748,57,186
M,7.831480264663696,57,186
M,7.837337255477905,57,185
M,7.842900037765503,57,184
M,7.848552227020264,57,184
M,7.855785369873047,57,184
M,7.864516496658325,57,185
M,7.870745658874512,57,184
M,7.877317667007446,57,184
M,7.882977724075317,57,184
M,7.888690948486328,57,184
M,7.894096851348877,57,184
M,7.899714708328247,57,183
M,7.90639328956604,57,183
M,7.9133288860321045,57,182
M,7.918876886367798,57,182
M,7.926119327545166,57,182
M,7.9315338134765625,57,181
M,7.9370012283325195,57,180
M,7.942731618881226,57,180
M,7.948422908782959,57,179
M,7.955820322036743,57,179
M,7.962489128112793,57,179
M,7.968695402145386,57,179
M,7.976113557815552,57,179
M,7.981576442718506,57,178
M,7.987051010131836,57,178
M,7.992587566375732,57,178
M,8.001225709915161,57,178
M,8.007862091064453,57,178
M,8.016069650650024,57,178
M,8.02383542060852,58,179
M,8.030320882797241,58,179
M,8.037006855010986,58,180
M,8.043970346450806,58,180
M,8.050464868545532,57,180
M,8.058440446853638,57,180
M,8.066685914993286,58,180
M,8.074675798416138,58,181
M,8.081745386123657,57,182
M,8.089673042297363,57,182
M,8.097309589385986,58,183
M,8.106576204299927,57,182
M,8.115132331848145,58,182
M,8.122490406036377,58,183
M,8.129623889923096,57,184
M,8.136178255081177,58,185
M,8.14475703239441,57,184
M,8.15049147605896,57,184
M,8.157243967056274,58,185
M,8.164399147033691,58,186
M,8.170011520385742,57,186
M,8.17714786529541,58,186
M,8.18293046951294,57,186
M,8.188791513442993,57,186
M,8.19441819190979,58,186
M,8.199809551239014,57,186
M,8.206789255142212,57,186
M,8.213655948638916,57,186
M,8.219428777694702,58,187
M,8.226912021636963,58,188
M,8.232630014419556,58,188
M,8.238524675369263,58,189
M,8.244539022445679,57,190
M,8.24999737739563,57,190
M,8.256921768188477,57,191
M,8.263404607772827,57,192
M,8.269213199615479,57,192
M,8.276669263839722,57,192
M,8.285242557525635,58,191
M,8.290799140930176,57,192
M,8.296729326248169,57,192
M,8.303256034851074,58,193
M,8.309345483779907,58,194
M,8.316688060760498,58,194
M,8.323058605194092,58,195
M,8.329221963882446,58,196
M,8.334656476974487,58,196
M,8.340022563934326,58,196
M,8.345418691635132,58,197
M,8.351707696914673,58,198
M,8.359107971191406,57,198
M,8.367191791534424,58,197
M,8.374778747558594,58,196
M,8.380924940109253,58,196
M,8.387540102005005,58,196
M,8.393978834152222,58,197
M,8.400325059890747,58,198
M,8.408042669296265,58,197
M,8.415404081344604,59,197
M,8.421910762786865,60,198
M,8.429271221160889,60,198
M,8.435432195663452,60,198
M,8.441519260406494,60,198
M,8.44797682762146,61,198
M,8.455859661102295,61,198
M,8.462518453598022,62,198
M,8.469629764556885,63,198
M,8.477883338928223,63,197
M,8.484286308288574,64,198
M,8.490693092346191,64,198
M,8.49684762954712,65,198
M,8.504087686538696,65,198
M,8.510468482971191,66,199
M,8.518349170684814,66,198
M,8.526209592819214,66,198
M,8.532419681549072,66,198
M,8.538649797439575,66,199
M,8.544825792312622,66,200
M,8.551172494888306,66,200
M,8.558902025222778,66,200
M,8.56699275970459,66,199
M,8.57423210144043,67,199
M,8.580965757369995,68,200
M,8.587173461914062,68,200
M,8.593358278274536,69,201
M,8.600001573562622,70,202
M,8.607994318008423,70,202
M,8.615471601486206,70,202
M,8.62263536453247,71,202
M,8.630107402801514,72,202
M,8.63644552230835,72,202
M,8.64275860786438,73,202
M,8.64926791191101,74,202
M,8.657332420349121,75,201
M,8.66469430923462,76,200
M,8.67111349105835,76,200
M,8.678624391555786,77,199
M,8.684954166412354,76,200
M,8.69135308265686,76,200
M,8.697717428207397,76,201
M,8.704899311065674,77,201
M,8.711238861083984,76,202
M,8.718962669372559,77,202
M,8.72692084312439,78,201
M,8.733358144760132,77,202
M,8.739740371704102,76,202
M,8.745969772338867,76,203
M,8.752561330795288,76,204
M,8.759918689727783,76,204
M,8.768311262130737,76,203
M,8.776880979537964,76,202
M,8.783020496368408,75,202
M,8.790642023086548,74,202
M,8.797102451324463,74,202
M,8.805251598358154,73,202
M,8.812275648117065,72,202
M,8.819957971572876,72,202
M,8.828482151031494,71,202
M,8.834992170333862,70,202
M,8.841423749923706,70,202
M,8.847533226013184,70,202
M,8.854740142822266,70,202
M,8.861072063446045,69,202
M,8.869022846221924,68,202
M,8.876872539520264,68,202
M,8.883116006851196,68,202
M,8.889185667037964,68,202
M,8.895850658416748,68,202
M,8.901872396469116,68,202
M,8.909446954727173,68,202
M,8.917268514633179,68,202
M,8.924364805221558,68,203
M,8.93113112449646,69,204
M,8.93725848197937,70,203
M,8.943638324737549,70,203
M,8.950218200683594,70,204
M,8.95845365524292,71,204
M,8.965580940246582,72,204
M,8.974310398101807,72,204
M,8.981254577636719,73,204
M,8.98740553855896,74,204
M,8.993973016738892,74,204
M,9.00027322769165,74,203
M,9.008301734924316,74,204
M,9.015281200408936,74,204
M,9.022181034088135,74,204
M,9.029787302017212,74,204
M,9.035784244537354,74,204
M,9.039544582366943,75,204
M,9.043093204498291,76,204
M,9.046517848968506,76,204
M,9.050189733505249,76,204
M,9.054664611816406,76,203
M,9.05913758277893,77,202
M,9.063243627548218,77,202
M,9.06851601600647,78,201
M,9.072279214859009,78,201
M,9.077744960784912,78,200
M,9.081457376480103,78,200
M,9.084928035736084,78,200
M,9.088784456253052,78,200
M,9.09231424331665,78,200
M,9.095935106277466,78,200
M,9.099700689315796,78,200
M,9.104271411895752,78,199
M,9.109478950500488,78,198
M,9.113974571228027,78,198
M,9.118949174880981,78,198
M,9.122660160064697,78,198
M,9.12865161895752,78,197
M,9.132218599319458,78,197
M,9.135626077651978,78,197
M,9.14012336730957,78,196
M,9.145644903182983,78,196
M,9.15145230293274,78,196
M,9.159523963928223,78,197
M,9.167485475540161,78,198
M,9.174650430679321,78,198
M,9.18189549446106,78,198
M,9.188138484954834,78,197
M,9.194504976272583,78,197
M,9.200835466384888,78,196
M,9.209081888198853,78,196
M,9.216552495956421,78,196
M,9.223142147064209,78,196
M,9.231109857559204,78,196
M,9.238237142562866,78,196
M,9.245435953140259,78,196
M,9.253941059112549,78,196
M,9.261703252792358,78,196
M,9.270660161972046,78,196
M,9.27949047088623,78,196
M,9.28632140159607,78,197
M,9.294145584106445,78,198
M,9.301162242889404,78,198
M,9.310016870498657,78,199
M,9.318452596664429,78,200
M,9.32654070854187,78,200
M,9.333897829055786,78,200
M,9.341123580932617,78,200
M,9.348343849182129,78,200
M,9.356818675994873,78,200
M,9.364332675933838,78,200
M,9.372067213058472,78,200
M,9.380999088287354,78,200
M,9.388063907623291,78,200
M,9.394793510437012,78,200
M,9.401488780975342,78,200
M,9.409558534622192,78,200
M,9.416284322738647,79,200
M,9.422523736953735,79,200
M,9.430535078048706,80,200
M,9.436389207839966,80,200
M,9.442362785339355,80,200
M,9.448947668075562,80,200
M,9.455944061279297,80,201
M,9.462647676467896,80,202
M,9.4703950881958,81,203
M,9.479384660720825,82,203
M,9.486417531967163,82,204
M,9.494565963745117,82,204
M,9.50150728225708,83,204
M,9.510225057601929,84,204
M,9.518436431884766,84,204
M,9.525791883468628,84,204
M,9.533099174499512,84,205
M,9.541617631912231,85,205
M,9.547548294067383,86,206
M,9.553715467453003,86,206
M,9.561638832092285,86,206
M,9.569404602050781,87,207
M,9.575791597366333,88,208
M,9.582503318786621,88,209
M,9.588156938552856,89,209
M,9.593756675720215,90,209
M,9.599260091781616,90,209
M,9.605262041091919,91,210
M,9.611724853515625,91,210
M,9.619333744049072,91,210
M,9.625432252883911,91,211
M,9.632128238677979,91,212
M,9.637873888015747,91,212
M,9.64376449584961,91,213
M,9.649355173110962,91,213
M,9.65527868270874,92,214
M,9.66179871559143,91,215
M,9.669042348861694,90,216
M,9.674842119216919,90,217
M,9.68341612815857,90,216
M,9.690958023071289,90,216
M,9.697280645370483,89,216
M,9.703305006027222,88,217
M,9.710671663284302,88,218
M,9.71704363822937,87,218
M,9.723344802856445,86,218
M,9.730939626693726,86,218
M,9.736642360687256,86,219
M,9.742653131484985,86,220
M,9.748287200927734,86,220
M,9.753893375396729,86,220
M,9.760693788528442,85,220
M,9.767472267150879,84,221
M,9.773552417755127,84,222
M,9.781028509140015,83,222
M,9.787674903869629,82,222
M,9.794518232345581,82,222
M,9.803693294525146,82,222
M,9.813413143157959,82,221
M,9.823711156845093,83,221
M,9.834489822387695,83,222
M,9.844263315200806,84,221
M,9.852294921875,84,220
M,9.860549926757812,84,220
M,9.867918729782104,84,220
M,9.874604225158691,84,221
M,9.882729053497314,84,221
M,9.88925838470459,84,222
M,9.895571947097778,84,222
M,9.902447938919067,84,222
M,9.91049313545227,84,221
M,9.917166709899902,84,222
M,9.923847436904907,85,222
M,9.931861400604248,86,222
M,9.93790864944458,87,223
M,9.944055795669556,88,224
M,9.950246810913086,88,224
M,9.956985235214233,88,224
M,9.963776588439941,88,224
M,9.97189712524414,89,224
M,9.980429649353027,88,223
M,9.987149238586426,88,224
M,9.994313478469849,88,224
M,10.002363681793213,88,224
M,10.013106107711792,87,224
M,10.02183198928833,86,224
M,10.030398607254028,86,224
M,10.037550449371338,87,224
M,10.044484376907349,88,224
M,10.050485372543335,89,225
M,10.05696964263916,90,226
M,10.0638906955719,90,226
M,10.071863651275635,90,226
M,10.079061031341553,90,226
M,10.08523178100586,90,226
M,10.093358755111694,90,226
M,10.10064148902893,90,226
M,10.110968589782715,90,227
M,10.12135648727417,89,228
M,10.131338357925415,88,228
M,10.139744997024536,87,228
M,10.146321296691895,88,228
M,10.153557777404785,89,228
M,10.162371158599854,88,228
M,10.170728206634521,88,228
M,10.17979383468628,87,228
M,10.186354875564575,88,228
M,10.19282054901123,88,229
M,10.199315309524536,88,230
M,10.206238746643066,89,230
M,10.213836908340454,90,230
M,10.222188472747803,89,230
M,10.229968070983887,89,230
M,10.236358404159546,90,230
M,10.244239568710327,90,230
M,10.252487659454346,90,230
M,10.262332677841187,90,230
M,10.270642518997192,90,230
M,10.277400016784668,90,230
M,10.285387992858887,89,230
M,10.292019844055176,90,231
M,10.297920227050781,90,232
M,10.303807258605957,90,232
M,10.311762571334839,89,232
M,10.318613529205322,90,232
M,10.32491946220398,90,232
M,10.332843780517578,90,232
M,10.338182210922241,90,233
M,10.343422412872314,90,234
M,10.348764657974243,90,234
M,10.354229211807251,90,235
M,10.361423969268799,90,235
M,10.367409944534302,90,236
M,10.373666524887085,90,236
M,10.380773782730103,90,236
M,10.385991096496582,90,236
M,10.391190528869629,90,236
M,10.39638876914978,90,236
M,10.40181040763855,90,237
M,10.407957553863525,90,238
M,10.414093971252441,91,238
M,10.421273231506348,92,238
M,10.42686939239502,92,238
M,10.433703660964966,93,238
M,10.43930697441101,93,239
M,10.445086240768433,94,240
M,10.450793981552124,94,241
M,10.456374168395996,94,242
M,10.463571786880493,94,242
M,10.470759153366089,94,242
M,10.476423740386963,95,243
M,10.48359990119934,96,242
M,10.489320516586304,96,242
M,10.49535584449768,97,242
M,10.500725507736206,97,242
M,10.506074905395508,97,242
M,10.51307201385498,98,242
M,10.51970911026001,99,242
M,10.52526307106018,100,243
M,10.532672882080078,101,242
M,10.53809380531311,101,242
M,10.543622016906738,102,242
M,10.548973083496094,102,243
M,10.554462909698486,102,244
M,10.561735153198242,103,244
M,10.567561149597168,104,245
M,10.573992729187012,104,246
M,10.581453323364258,104,245
M,10.587006568908691,104,246
M,10.59271240234375,104,246
M,10.598307132720947,104,246
M,10.603923082351685,104,246
M,10.61079454421997,104,246
M,10.616176128387451,104,247
M,10.623254537582397,104,247
M,10.629727363586426,104,248
M,10.635620355606079,104,248
M,10.641226053237915,105,248
M,10.646712064743042,105,249
M,10.652331590652466,106,250
M,10.658389568328857,106,251
M,10.66472339630127,107,252
M,10.671968936920166,108,252
M,10.677498579025269,108,253
M,10.684405088424683,108,253
M,10.690069675445557,108,254
M,10.695588827133179,108,254
M,10.700982809066772,108,255
M,10.706379652023315,108,256
M,10.713374376296997,108,256
M,10.719982862472534,108,256
M,10.725745439529419,109,256
M,10.733301639556885,110,255
M,10.738867998123169,111,256
M,10.744529485702515,111,257
M,10.750060558319092,112,258
M,10.755600452423096,112,258
M,10.762868642807007,113,258
M,10.769196033477783,114,258
M,10.775336503982544,114,258
M,10.782608032226562,114,258
M,10.788268327713013,114,259
M,10.793800592422485,114,260
M,10.799129247665405,114,260
M,10.804659605026245,114,260
M,10.811742305755615,114,260
M,10.81712818145752,114,260
M,10.824663639068604,114,260
M,10.832515954971313,114,260
M,10.83870005607605,114,261
M,10.844906568527222,115,262
M,10.850806713104248,116,263
M,10.85689902305603,116,264
M,10.864560842514038,116,263
M,10.87233018875122,116,262
M,10.879592657089233,116,262
M,10.886521100997925,116,262
M,10.892766952514648,116,262
M,10.89927339553833,116,263
M,10.905725240707397,116,264
M,10.913940191268921,116,264
M,10.92151403427124,116,264
M,10.92720103263855,116,265
M,10.934596538543701,116,264
M,10.940767526626587,116,264
M,10.947160005569458,117,264
M,10.953348159790039,118,264
M,10.960941076278687,118,264
M,10.96713399887085,118,265
M,10.975013732910156,118,265
M,10.982930421829224,118,266
M,10.989218473434448,119,267
M,10.995041847229004,118,267
M,11.000493049621582,118,267
M,11.00622034072876,117,267
M,11.013481616973877,117,268
M,11.019655704498291,116,268
M,11.025905132293701,116,268
M,11.033174753189087,116,268
M,11.038697957992554,115,268
M,11.044339179992676,114,268
M,11.04973816871643,114,268
M,11.055165529251099,114,268
M,11.062291145324707,113,268
M,11.067813634872437,112,268
M,11.074721574783325,112,268
M,11.081371068954468,112,267
M,11.087126016616821,112,266
M,11.092531204223633,112,265
M,11.097939252853394,112,264
M,11.103293895721436,112,264
M,11.109345197677612,112,263
M,11.116043329238892,112,262
M,11.123250246047974,112,261
M,11.129385709762573,112,260
M,11.135744094848633,112,260
M,11.141058444976807,113,260
M,11.146558284759521,114,260
M,11.15188479423523,114,261
M,11.157211303710938,115,262
M,11.164543628692627,116,262
M,11.170848608016968,116,262
M,11.176676034927368,116,262
M,11.183839082717896,116,262
M,11.189157485961914,116,262
M,11.194802284240723,115,262
M,11.200119733810425,115,261
M,11.20564317703247,114,260
M,11.213016510009766,114,260
M,11.218565702438354,114,260
M,11.225242137908936,114,259
M,11.232168912887573,113,258
M,11.237821817398071,113,258
M,11.243170261383057,112,258
M,11.248836278915405,112,257
M,11.255239009857178,112,256
M,11.263127565383911,111,255
M,11.269697666168213,110,255
M,11.276831865310669,110,255
M,11.285135984420776,110,256
M,11.291173934936523,110,256
M,11.297451496124268,111,257
M,11.305358409881592,112,258
M,11.312866926193237,112,258
M,11.319393873214722,113,258
M,11.326836109161377,114,258
M,11.33531904220581,114,258
M,11.341650009155273,114,258
M,11.34823727607727,114,258
M,11.354531526565552,114,258
M,11.360768556594849,114,258
M,11.367021083831787,114,259
M,11.37435793876648,115,260
M,11.380463361740112,116,260
M,11.386900901794434,117,260
M,11.392386198043823,118,260
M,11.399278163909912,118,261
M,11.406381368637085,118,261
M,11.417116165161133,118,260
M,11.425966739654541,117,260
M,11.43448781967163,116,259
M,11.441365480422974,116,258
M,11.448524236679077,115,258
M,11.455362558364868,114,258
M,11.463990211486816,114,258
M,11.471815347671509,114,258
M,11.479249715805054,114,257
M,11.487368106842041,114,257
M,11.494297504425049,114,256
M,11.501069784164429,114,256
M,11.508623600006104,114,256
M,11.516908407211304,114,256
M,11.525700092315674,114,256
M,11.534534454345703,114,256
M,11.541459321975708,114,256
M,11.551431655883789,114,256
M,11.55874514579773,114,256
M,11.567060470581055,114,256
M,11.575861692428589,114,256
M,11.584482908248901,113,256
M,11.591009378433228,114,256
M,11.597343444824219,114,257
M,11.604696273803711,114,258
M,11.612629652023315,115,257
M,11.62008285522461,116,257
M,11.628382682800293,116,257
M,11.637035369873047,117,257
M,11.644388914108276,118,258
M,11.652519941329956,119,258
M,11.660704612731934,120,258
M,11.669333696365356,120,258
M,11.67745852470398,121,258
M,11.68670654296875,122,259
M,11.694222450256348,122,260
M,11.70137643814087,122,260
M,11.709265947341919,122,261
M,11.716692924499512,122,261
M,11.723973989486694,122,261
M,11.72962760925293,121,260
M,11.737031698226929,120,260
M,11.742770195007324,119,260
M,11.748532056808472,118,260
M,11.75412654876709,118,260
M,11.759745121002197,117,259
M,11.766798496246338,116,258
M,11.773908138275146,116,258
M,11.779511451721191,116,257
M,11.786732912063599,115,256
M,11.792395830154419,115,256
M,11.798693895339966,114,256
M,11.804668426513672,114,256
M,11.810791969299316,114,256
M,11.81771969795227,114,256
M,11.82522177696228,114,256
M,11.83154845237732,114,256
M,11.838263750076294,114,256
M,11.84390139579773,114,256
M,11.849559307098389,114,256
M,11.855146408081055,114,256
M,11.86107587814331,114,256
M,11.86790943145752,114,256
M,11.874971628189087,114,256
M,11.881006479263306,114,256
M,11.887807607650757,114,256
M,11.89491057395935,114,256
M,11.901781558990479,114,256
M,11.90959095954895,114,256
M,11.917990684509277,114,257
M,11.926645040512085,114,257
M,11.93553900718689,114,257
M,11.941122770309448,114,257
M,11.947332382202148,114,257
M,11.95339584350586,114,257
M,11.959177255630493,114,257
M,11.966494798660278,114,257
M,11.973186016082764,114,257
M,11.977489948272705,114,257
M,11.98232650756836,114,257
M,11.986968755722046,114,257
M,11.990508794784546,114,257
M,11.994244813919067,114,257
M,11.99788498878479,114,257
M,12.001640319824219,114,257
M,12.005472660064697,114,257
M,12.008941411972046,114,257
M,12.014705657958984,114,257
M,12.018322944641113,114,257
M,12.023843765258789,114,257
M,12.027747869491577,114,257
M,12.032779932022095,114,257
M,12.037402391433716,114,257
M,12.040899753570557,114,257
M,12.045730590820312,114,257
M,12.049695491790771,114,257
M,12.055234670639038,114,257
M,12.058770418167114,114,257
M,12.064363718032837,114,257
M,12.068157196044922,114,257
M,12.07361626625061,114,257
M,12.079626321792603,114,257
M,12.087375402450562,114,257
M,12.093385934829712,114,257
M,12.099739074707031,114,257
M,12.107272386550903,114,257
M,12.11432695388794,114,257
M,12.120537519454956,114,257
M,12.128106594085693,114,257
M,12.135974645614624,114,257
M,12.142527103424072,114,257
M,12.149700403213501,114,257
M,12.1583731174469,114,257
M,12.167328596115112,114,257
M,12.175646543502808,114,257
M,12.182480573654175,114,257
M,12.191282272338867,114,257
M,12.19808053970337,114,257
M,12.20504903793335,114,257
M,12.210799217224121,114,257
M,12.218811511993408,114,257
M,12.227209568023682,114,257
M,12.235121726989746,114,257
M,12.241243124008179,114,257
M,12.24832272529602,114,257
M,12.25629734992981,114,257
M,12.262849807739258,114,257
M,12.270525932312012,114,257
M,12.278437376022339,114,257
M,12.286046504974365,114,257
M,12.292192935943604,114,257
M,12.29868745803833,114,257
M,12.306690692901611,114,257
M,12.313668966293335,114,257
M,12.320355653762817,114,257
M,12.3280930519104,114,257
M,12.335227012634277,114,257
M,12.341440200805664,114,257
M,12.348237037658691,114,257
M,12.355588674545288,114,257
M,12.361634016036987,114,257
M,12.370778322219849,114,257
M,12.378437995910645,114,257
M,12.38590407371521,114,257
M,12.392168045043945,114,257
M,12.399110078811646,114,257
M,12.406609296798706,114,257
M,12.4124755859375,114,257
M,12.419144630432129,114,257
M,12.426429510116577,114,257
M,12.432072401046753,114,257
M,12.439084529876709,114,257
M,12.444679260253906,114,257
M,12.450559616088867,114,257
M,12.457950353622437,114,257
M,12.464363813400269,114,257
M,12.471036672592163,114,257
M,12.479264259338379,114,257
M,12.486485242843628,114,257
M,12.49268126487732,114,257
M,12.499826908111572,114,257
M,12.508149862289429,114,257
M,12.51833176612854,114,257
M,12.525651454925537,114,257
M,12.532005548477173,114,257
M,12.539660692214966,114,257
M,12.546338558197021,114,257
M,12.553200721740723,114,257
M,12.560791254043579,114,257
M,12.568672180175781,114,257
M,12.575880765914917,114,257
M,12.582085132598877,114,257
M,12.589500427246094,114,257
M,12.595545053482056,114,257
M,12.601654529571533,114,257
M,12.609328746795654,114,257
M,12.61736249923706,114,257
M,12.62378716468811,114,257
M,12.63056755065918,114,257
M,12.638705015182495,114,257
M,12.644799947738647,114,257
M,12.651325225830078,114,257
M,12.659075736999512,114,257
M,12.666341781616211,114,257
M,12.672401189804077,114,257
M,12.67988920211792,114,257
M,12.68758487701416,114,257
M,12.693746089935303,114,257
M,12.700676679611206,114,257
M,12.70865535736084,114,257
M,12.715893507003784,114,257
M,12.723604917526245,114,257
M,12.730115175247192,114,257
M,12.737078189849854,114,257
M,12.74286961555481,114,257
M,12.749861478805542,114,257
M,12.757920503616333,114,257
M,12.764594316482544,114,257
M,12.771236419677734,114,257
M,12.779138326644897,114,257
M,12.786271333694458,114,257
M,12.792325019836426,114,257
M,12.799219846725464,114,257
M,12.806212663650513,114,257
M,12.812572956085205,114,257
M,12.819982767105103,114,257
M,12.828365325927734,114,257
M,12.836725950241089,114,257
M,12.84336233139038,114,257
M,12.849338293075562,114,257
M,12.855739116668701,114,257
M,12.861456871032715,114,257
M,12.86880874633789,114,257
M,12.874935388565063,114,257
M,12.881093263626099,114,257
M,12.888463497161865,114,257
M,12.893866062164307,114,257
M,12.899754047393799,114,257
M,12.906029224395752,114,257
M,12.91199016571045,114,257
M,12.919378280639648,114,257
M,12.92592167854309,114,257
M,12.931572675704956,114,257
M,12.939021110534668,114,257
M,12.944346904754639,114,257
M,12.950416564941406,114,257
M,12.957009553909302,114,257
M,12.962357759475708,114,257
M,12.96932315826416,114,257
M,12.975512981414795,114,257
M,12.981384038925171,114,257
M,12.988598585128784,114,257
M,12.993968963623047,114,257
M,12.999956607818604,114,257
M,13.00623345375061,114,257
M,13.012211322784424,114,257
M,13.019442319869995,114,257
M,13.025645971298218,114,257
M,13.031558990478516,114,257
M,13.038940191268921,114,257
M,13.044400930404663,114,257
M,13.050244569778442,114,257
M,13.056755542755127,114,257
M,13.062375545501709,114,257
M,13.069483280181885,114,257
M,13.075875759124756,114,257
M,13.082451581954956,114,257
M,13.090223550796509,114,257
M,13.096038103103638,114,257
M,13.102283954620361,114,257
