M,5.903465032577515,0,113
M,5.911658525466919,-1,113
M,5.919527769088745,-1,113
M,5.925655364990234,-1,112
M,5.931893825531006,-1,112
M,5.938085317611694,-1,111
M,5.9446632862091064,-1,110
M,5.952066421508789,0,109
M,5.960089445114136,0,109
M,5.9671080112457275,-1,108
M,5.974092721939087,-1,107
M,5.980495452880859,-1,106
M,5.986935615539551,-1,106
M,5.993432283401489,-1,106
M,6.001405239105225,0,105
M,6.00912880897522,0,104
M,6.01582932472229,0,104
M,6.023203611373901,-1,104
M,6.029604911804199,-1,104
M,6.03599214553833,-1,104
M,6.042253255844116,-1,104
M,6.050515651702881,0,104
M,6.057366371154785,0,104
M,6.063505172729492,0,104
M,6.070874929428101,-1,103
M,6.07638955116272,0,103
M,6.083136320114136,-1,102
M,6.089378118515015,-1,102
M,6.096163988113403,-1,102
M,6.103913068771362,0,102
M,6.111908912658691,0,102
M,6.119918584823608,-1,102
M,6.126251220703125,-1,102
M,6.132203102111816,-1,102
M,6.1378278732299805,-1,101
M,6.143643617630005,-1,100
M,6.151509761810303,0,100
M,6.1582865715026855,0,100
M,6.164230823516846,0,99
M,6.171786785125732,0,98
M,6.1774163246154785,0,97
M,6.1829917430877686,0,97
M,6.189474105834961,0,96
M,6.195718050003052,0,96
M,6.203903436660767,-1,96
M,6.211468696594238,0,96
M,6.218093156814575,0,95
M,6.224323272705078,0,95
M,6.229830503463745,0,95
M,6.2353386878967285,-1,95
M,6.240807771682739,-1,95
M,6.246984004974365,0,94
M,6.253477573394775,0,94
M,6.260902404785156,0,93
M,6.267240524291992,0,92
M,6.273917198181152,0,92
M,6.2795281410217285,-1,92
M,6.285153865814209,-1,92
M,6.290670871734619,0,92
M,6.296649932861328,-1,92
M,6.303232192993164,-1,91
M,6.310675859451294,-1,90
M,6.316509008407593,0,90
M,6.323431730270386,0,90
M,6.328995943069458,-1,90
M,6.33450984954834,0,90
M,6.340086936950684,0,90
M,6.345574140548706,-1,91
M,6.352774620056152,0,90
M,6.360240697860718,0,90
M,6.366101980209351,-1,90
M,6.373103857040405,0,90
M,6.3787171840667725,-1,90
M,6.384378433227539,0,91
M,6.3899736404418945,-1,92
M,6.395561933517456,0,93
M,6.403532028198242,0,92
M,6.411691188812256,-1,92
M,6.419069528579712,0,92
M,6.425533294677734,-1,92
M,6.432135343551636,0,93
M,6.438626766204834,-1,94
M,6.445067644119263,0,94
M,6.453082799911499,-1,94
M,6.461190223693848,0,94
M,6.4684624671936035,-1,94
M,6.475266933441162,0,95
M,6.481561660766602,-1,96
M,6.488032102584839,0,97
M,6.494860410690308,-1,98
M,6.502755880355835,0,98
M,6.510279893875122,-1,98
M,6.516355514526367,-1,98
M,6.524780750274658,0,98
M,6.53043532371521,-1,99
M,6.535854816436768,-1,99
M,6.5422141551971436,0,100
M,6.549233436584473,-1,101
M,6.555697441101074,-1,102
M,6.563000440597534,0,102
M,6.56962251663208,-1,103
M,6.5753607749938965,-1,104
M,6.580747604370117,0,104
M,6.586180210113525,0,104
M,6.591677665710449,0,104
M,6.597742557525635,-1,104
M,6.6041154861450195,-1,104
M,6.611329078674316,0,105
M,6.617095232009888,0,106
M,6.6239306926727295,-1,106
M,6.6296162605285645,-1,106
M,6.6352527141571045,0,106
M,6.640702724456787,0,106
M,6.646194934844971,0,106
M,6.653268814086914,-1,106
M,6.660766124725342,-1,107
M,6.667287826538086,-1,107
M,6.675367593765259,0,108
M,6.680832147598267,0,108
M,6.686275005340576,0,108
M,6.691858530044556,-1,108
M,6.69770073890686,-1,107
M,6.704134225845337,-1,108
M,6.711166858673096,-1,108
M,6.71672511100769,0,107
M,6.72387433052063,0,108
M,6.72929573059082,0,107
M,6.73487401008606,0,106
M,6.740247964859009,0,106
M,6.745877504348755,-1,106
M,6.753081321716309,-1,106
M,6.759505987167358,-1,106
M,6.765431642532349,-1,106
M,6.772819519042969,-1,106
M,6.778259754180908,0,105
M,6.783740520477295,0,104
M,6.789121866226196,0,104
M,6.794910907745361,0,104
M,6.802150249481201,0,104
M,6.80800986289978,0,103
M,6.8144142627716064,0,103
M,6.82195782661438,0,103
M,6.827834606170654,-1,102
M,6.833695888519287,-1,102
M,6.840087175369263,-1,102
M,6.8461315631866455,-1,102
M,6.853972911834717,-1,102
M,6.861678600311279,-1,102
M,6.868168354034424,-1,102
M,6.875354528427124,-1,102
M,6.8815202713012695,-1,102
M,6.887878894805908,-1,101
M,6.894434213638306,-1,101
M,6.902350425720215,0,101
M,6.909223794937134,0,101
M,6.915923357009888,0,101
M,6.924517631530762,0,102
M,6.930619478225708,0,101
M,6.937060594558716,0,101
M,6.943154811859131,0,101
M,6.950392246246338,0,101
M,6.957022666931152,0,101
M,6.96440577507019,0,101
M,6.971378803253174,0,101
M,6.9779863357543945,0,101
M,6.9843409061431885,0,101
M,6.991788387298584,0,101
M,6.997352361679077,0,101
M,7.004523515701294,0,101
M,7.0098044872283936,0,101
M,7.01426362991333,0,100
M,7.018479108810425,0,100
M,7.02372670173645,0,100
M,7.027508974075317,0,100
M,7.031265497207642,0,100
M,7.035719871520996,0,99
M,7.04216194152832,0,99
M,7.048375844955444,0,100
M,7.055359363555908,0,100
M,7.063390254974365,0,100
M,7.070308685302734,0,100
M,7.077220916748047,0,100
M,7.083500623703003,0,101
M,7.089908838272095,0,101
M,7.097120761871338,0,102
M,7.105043411254883,0,102
M,7.112933874130249,0,102
M,7.119935750961304,0,103
M,7.127399206161499,0,104
M,7.135038614273071,0,104
M,7.138384103775024,0,103
M,7.1418845653533936,0,102
M,7.145546913146973,0,102
M,7.150753021240234,0,101
M,7.1549646854400635,0,100
M,7.159415006637573,0,100
M,7.16426944732666,0,100
M,7.1690590381622314,0,99
M,7.174269437789917,0,99
M,7.177823305130005,0,98
M,7.181260347366333,0,98
M,7.1850221157073975,0,98
M,7.188606262207031,0,98
M,7.1920695304870605,0,97
M,7.195666313171387,0,96
M,7.200803995132446,0,96
M,7.205176115036011,0,96
M,7.2106592655181885,0,96
M,7.217220306396484,0,96
M,7.22503137588501,0,97
M,7.231437683105469,0,97
M,7.237864971160889,0,98
M,7.243936061859131,0,98
M,7.2511396408081055,0,98
M,7.2577805519104,0,99
M,7.265366792678833,0,100
M,7.273372411727905,0,100
M,7.27987813949585,0,101
M,7.285538673400879,0,101
M,7.29099178314209,0,101
M,7.296988248825073,0,101
M,7.304313898086548,0,102
M,7.311250686645508,0,102
M,7.317974805831909,0,103
M,7.325773000717163,0,104
M,7.332026720046997,0,104
M,7.338550090789795,0,105
M,7.344691753387451,0,106
M,7.3524792194366455,0,106
M,7.358470439910889,0,107
M,7.365697145462036,0,108
M,7.373577117919922,0,108
M,7.3798651695251465,0,108
M,7.3866355419158936,0,109
M,7.39300537109375,0,110
M,7.400691032409668,0,110
M,7.410531282424927,-1,109
M,7.417461156845093,-1,110
M,7.4254724979400635,-1,111
M,7.432701349258423,-1,112
M,7.4384565353393555,-1,112
M,7.44395899772644,-1,113
M,7.449970722198486,0,114
M,7.4569597244262695,0,114
M,7.464932203292847,-1,114
M,7.472460746765137,-1,114
M,7.478552341461182,0,114
M,7.4851720333099365,-1,114
M,7.491447687149048,0,114
M,7.4978485107421875,-1,114
M,7.505305767059326,-1,115
M,7.5128419399261475,-1,116
M,7.518893718719482,0,116
M,7.526246547698975,-1,117
M,7.532849550247192,-1,118
M,7.539210557937622,0,118
M,7.545506954193115,-1,118
M,7.553450584411621,-1,117
M,7.560149908065796,0,118
M,7.567341566085815,0,118
M,7.575233697891235,0,118
M,7.581329822540283,-1,118
M,7.5871946811676025,-1,118
M,7.592682361602783,0,119
M,7.598918199539185,0,120
M,7.6062047481536865,0,119
M,7.614311456680298,0,118
M,7.621271133422852,0,118
M,7.62839150428772,0,118
M,7.634698390960693,0,118
M,7.641212701797485,0,118
M,7.647793769836426,0,118
M,7.655673027038574,0,118
M,7.66326379776001,-1,117
M,7.6697540283203125,-1,116
M,7.6773681640625,-1,115
M,7.683798551559448,-1,114
M,7.68997859954834,-1,114
M,7.696315765380859,-1,114
M,7.704457759857178,0,114
M,7.711887836456299,0,114
M,7.718362331390381,0,113
M,7.726119518280029,-1,112
M,7.732242107391357,-1,111
M,7.738767862319946,-1,110
M,7.744939088821411,-1,110
M,7.75206446647644,-1,109
M,7.759588956832886,-1,108
M,7.766384601593018,0,108
M,7.773483753204346,0,107
M,7.779036998748779,0,107
M,7.784391403198242,0,107
M,7.78979229927063,0,107
M,7.795478820800781,0,107
M,7.801806926727295,0,106
M,7.80781364440918,0,106
M,7.815046787261963,0,106
M,7.821213722229004,0,106
M,7.827719449996948,0,106
M,7.833109378814697,0,106
M,7.838681936264038,0,106
M,7.844270467758179,0,106
M,7.849822521209717,0,106
M,7.856606483459473,0,105
M,7.863732099533081,-1,104
M,7.869191408157349,0,104
M,7.876400470733643,-1,104
M,7.881887197494507,-1,104
M,7.887431859970093,-1,104
M,7.892835855484009,0,104
M,7.898396015167236,0,104
M,7.905667781829834,-1,103
M,7.912015438079834,-1,102
M,7.918024301528931,-1,102
M,7.925184965133667,0,102
M,7.930583238601685,0,102
M,7.936091184616089,-1,102
M,7.94277548789978,0,102
M,7.949857711791992,0,102
M,7.9572434425354,-1,102
M,7.965112924575806,0,102
M,7.972143650054932,0,102
M,7.979313850402832,-1,102
M,7.985572814941406,-1,102
M,7.991929769515991,0,101
M,7.998356342315674,0,100
M,8.006237983703613,-1,100
M,8.013930559158325,0,100
M,8.020197868347168,0,100
M,8.027810335159302,-1,100
M,8.034071683883667,0,100
M,8.040343761444092,0,100
M,8.046839475631714,0,100
M,8.053731918334961,-1,100
M,8.059391260147095,-1,100
M,8.066439390182495,0,100
M,8.073133707046509,0,100
M,8.079119682312012,0,100
M,8.084585189819336,0,100
M,8.090084314346313,0,100
M,8.095696210861206,-1,99
M,8.105610847473145,0,100
M,8.112932920455933,-1,100
M,8.119558095932007,0,100
M,8.127227067947388,-1,100
M,8.132851123809814,-1,100
M,8.138653755187988,-1,99
M,8.144213438034058,-1,99
M,8.149675130844116,-1,98
M,8.156745195388794,0,98
M,8.163624048233032,0,98
M,8.16927456855774,0,98
M,8.176804065704346,-1,98
M,8.182455778121948,-1,98
M,8.18794322013855,-1,98
M,8.193373680114746,-1,98
M,8.199426412582397,0,97
M,8.206814765930176,0,96
M,8.213555097579956,-1,96
M,8.219314098358154,-1,96
M,8.226874828338623,0,96
M,8.23245120048523,0,96
M,8.238015174865723,0,96
M,8.243702173233032,0,96
M,8.249544858932495,0,96
M,8.256816625595093,-1,96
M,8.263494729995728,-1,95
M,8.27322268486023,-1,96
M,8.279570579528809,0,95
M,8.285211086273193,0,94
M,8.290871143341064,0,94
M,8.297303199768066,0,94
M,8.304131507873535,-1,94
M,8.309957265853882,-1,94
M,8.317208290100098,0,94
M,8.324266910552979,-1,93
M,8.330236673355103,-1,92
M,8.33575439453125,-1,92
M,8.341427326202393,-1,92
M,8.347484827041626,0,92
M,8.354332447052002,0,92
M,8.359923839569092,0,92
M,8.367135763168335,-1,92
M,8.373803615570068,-1,92
M,8.379886150360107,0,91
M,8.385622501373291,0,91
M,8.39103627204895,0,91
M,8.397153615951538,0,90
M,8.40366792678833,0,90
M,8.40968370437622,-1,90
M,8.417131185531616,-1,90
M,8.423809289932251,0,90
M,8.429997444152832,0,89
M,8.435400247573853,0,89
M,8.44080901145935,0,89
M,8.446395874023438,0,89
M,8.457844734191895,-1,88
M,8.464891195297241,-1,87
M,8.470581769943237,0,87
M,8.477811574935913,0,86
M,8.483232736587524,0,86
M,8.488650798797607,0,85
M,8.494192123413086,-1,85
M,8.499888896942139,-1,84
M,8.507261276245117,0,83
M,8.513653993606567,0,82
M,8.519917249679565,0,82
M,8.52753758430481,-1,82
M,8.532971143722534,0,82
M,8.538530826568604,0,82
M,8.543984174728394,0,81
M,8.549663305282593,0,81
M,8.55740213394165,-1,81
M,8.564016580581665,-1,80
M,8.570077419281006,-1,80
M,8.577613592147827,0,80
M,8.583143711090088,0,80
M,8.588862895965576,0,80
M,8.594282627105713,0,80
M,8.600279569625854,-1,79
M,8.607656717300415,0,78
M,8.614048719406128,0,77
M,8.62032151222229,0,76
M,8.627833843231201,-1,76
M,8.633266925811768,-1,76
M,8.638829708099365,0,76
M,8.644232034683228,0,76
M,8.649945974349976,0,76
M,8.657493114471436,-1,76
M,8.663921117782593,-1,76
M,8.669877052307129,0,76
M,8.67724347114563,-1,76
M,8.682657957077026,-1,76
M,8.688249349594116,-1,76
M,8.693686246871948,-1,76
M,8.699723958969116,-1,75
M,8.707180261611938,0,74
M,8.713554620742798,0,74
M,8.719985008239746,-1,74
M,8.728272676467896,0,75
M,8.733971357345581,0,75
M,8.73985743522644,0,74
M,8.745587825775146,-1,74
M,8.75142526626587,-1,74
M,8.75873064994812,0,74
M,8.766223669052124,-1,74
M,8.772377014160156,-1,74
M,8.779380559921265,0,74
M,8.785249948501587,0,74
M,8.791181087493896,0,73
M,8.79751706123352,-1,72
M,8.803914546966553,-1,71
M,8.810341358184814,0,70
M,8.817975521087646,-1,70
M,8.824851751327515,-1,70
M,8.83103895187378,0,70
M,8.837080717086792,0,70
M,8.842864036560059,0,70
M,8.849154710769653,-1,69
M,8.856903553009033,0,70
M,8.863303422927856,0,70
M,8.869860172271729,-1,70
M,8.877510070800781,0,70
M,8.88330364227295,0,70
M,8.88898229598999,0,69
M,8.894621133804321,0,69
M,8.90091872215271,-1,68
M,8.908562898635864,0,68
M,8.915599346160889,-1,68
M,8.921345233917236,-1,68
M,8.928938865661621,0,68
M,8.934749603271484,0,68
M,8.94060754776001,0,67
M,8.946255207061768,0,66
M,8.951966762542725,-1,66
M,8.959277868270874,0,66
M,8.966493129730225,0,66
M,8.972692251205444,-1,66
M,8.979759931564331,0,66
M,8.985447406768799,0,66
M,8.991259574890137,0,66
M,8.997146844863892,-1,66
M,9.003478527069092,-1,65
M,9.010031700134277,0,64
M,9.017465591430664,-1,64
M,9.023999691009521,-1,64
M,9.030632257461548,0,63
M,9.036376237869263,0,62
M,9.042107343673706,0,62
M,9.047852039337158,0,62
M,9.055113077163696,-1,62
M,9.06155514717102,0,62
M,9.068981885910034,-1,61
M,9.075666189193726,-1,60
M,9.081927061080933,0,60
M,9.087637901306152,0,60
M,9.093286752700806,0,60
M,9.099316835403442,0,59
M,9.106493949890137,-1,59
M,9.112197637557983,-1,58
M,9.119351625442505,0,57
M,9.126208782196045,-1,56
M,9.132517337799072,-1,56
M,9.139251232147217,0,55
M,9.146364212036133,-1,54
M,9.152372360229492,-1,54
M,9.159468412399292,0,53
M,9.166859865188599,-1,54
M,9.172709226608276,-1,54
M,9.179929971694946,0,54
M,9.185453653335571,0,54
M,9.191296815872192,0,53
M,9.197348594665527,-1,52
M,9.203306913375854,-1,52
M,9.210153102874756,0,52
M,9.219422340393066,-1,53
M,9.227796077728271,0,54
M,9.23362112045288,-1,54
M,9.239446878433228,-1,53
M,9.245040893554688,-1,52
M,9.250991582870483,-1,52
M,9.25861668586731,0,52
M,9.265573024749756,-1,52
M,9.271930694580078,-1,52
M,9.279757261276245,0,52
M,9.285320043563843,-1,51
M,9.291125535964966,-1,50
M,9.296961307525635,-1,50
M,9.302683115005493,-1,49
M,9.309873580932617,0,48
M,9.31760859489441,-1,49
M,9.32319974899292,-1,48
M,9.330320596694946,0,47
M,9.33581018447876,0,46
M,9.341582775115967,-1,46
M,9.347116947174072,-1,46
M,9.352607011795044,-1,45
M,9.35961627960205,0,44
M,9.366252183914185,0,44
M,9.372056722640991,0,44
M,9.380326509475708,0,44
M,9.386126041412354,0,44
M,9.39215612411499,0,43
M,9.39777135848999,0,42
M,9.403543949127197,-1,42
M,9.41024374961853,-1,41
M,9.417852878570557,0,42
M,9.423797130584717,0,42
M,9.430503845214844,-1,42
M,9.436176538467407,-1,42
M,9.442137479782104,0,41
M,9.44780158996582,0,40
M,9.453513622283936,0,40
M,9.460545539855957,-1,40
M,9.468121528625488,0,40
M,9.474209547042847,0,40
M,9.48123550415039,-1,40
M,9.487220287322998,0,40
M,9.492959022521973,0,40
M,9.498678207397461,0,40
M,9.504959344863892,-1,40
M,9.511595964431763,-1,39
M,9.519715070724487,0,40
M,9.526831865310669,-1,40
M,9.533045053482056,0,40
M,9.538731336593628,0,39
M,9.544462442398071,0,38
M,9.550483703613281,0,38
M,9.557756185531616,-1,38
M,9.56351351737976,-1,38
M,9.570632457733154,0,38
M,9.577755451202393,-1,38
M,9.583544492721558,-1,38
M,9.589068174362183,-1,38
M,9.594753980636597,0,37
M,9.60066819190979,0,36
M,9.60835337638855,-1,36
M,9.614204168319702,-1,36
M,9.621049404144287,0,36
M,9.628731727600098,-1,36
M,9.63438105583191,-1,35
M,9.640182256698608,0,34
M,9.64581036567688,0,34
M,9.651824712753296,1,33
M,9.659300565719604,1,33
M,9.665810585021973,2,32
M,9.672513723373413,2,32
M,9.680720806121826,2,32
M,9.686584234237671,2,32
M,9.69262146949768,2,32
M,9.69818115234375,1,32
M,9.703865766525269,1,31
M,9.710822105407715,2,31
M,9.718473672866821,2,31
M,9.724086999893188,1,30
M,9.731311798095703,2,29
M,9.737203598022461,2,28
M,9.743004322052002,2,28
M,9.74878740310669,2,27
M,9.754662275314331,1,26
M,9.761339902877808,1,26
M,9.768751382827759,2,26
M,9.774466753005981,2,26
M,9.781399250030518,1,26
M,9.787355184555054,2,26
M,9.7929847240448,2,25
M,9.798544645309448,2,24
M,9.804110288619995,2,24
M,9.81126618385315,1,24
M,9.818719625473022,2,24
M,9.824638366699219,2,24
M,9.83153486251831,1,23
M,9.837522268295288,2,22
M,9.84386682510376,2,22
M,9.84959363937378,2,22
M,9.855876207351685,1,21
M,9.862565517425537,2,20
M,9.86995553970337,2,20
M,9.876784563064575,1,20
M,9.883235216140747,2,20
M,9.888778686523438,2,19
M,9.894481658935547,2,19
M,9.900696039199829,1,18
M,9.908024072647095,2,18
M,9.914066076278687,2,18
M,9.921124696731567,1,18
M,9.928510665893555,2,17
M,9.934149503707886,2,16
M,9.939765691757202,2,16
M,9.945826768875122,1,16
M,9.951641321182251,1,15
M,9.959067106246948,2,14
M,9.964812278747559,2,13
M,9.971740245819092,1,12
M,9.979048728942871,2,12
M,9.984639406204224,2,12
M,9.99022912979126,2,11
M,9.99584674835205,2,11
M,10.002270698547363,1,10
M,10.00995421409607,2,10
M,10.016293287277222,2,10
M,10.023052453994751,1,10
M,10.030501365661621,1,10
M,10.03620958328247,1,10
M,10.041943073272705,1,10
M,10.045944690704346,1,11
M,10.049164533615112,2,11
M,10.052377223968506,1,11
M,10.056675910949707,2,12
M,10.06124210357666,2,12
M,10.064502716064453,1,12
M,10.06992793083191,1,12
M,10.073164701461792,2,12
M,10.078592300415039,2,13
M,10.082352638244629,1,14
M,10.085528135299683,2,14
M,10.088743209838867,1,14
M,10.09206509590149,2,13
M,10.095381498336792,1,13
M,10.09863018989563,2,13
M,10.102368116378784,1,14
M,10.106690645217896,1,14
M,10.11125659942627,2,14
M,10.114544868469238,1,14
M,10.11978554725647,1,15
M,10.123077154159546,2,15
M,10.128207445144653,2,16
M,10.132202863693237,1,16
M,10.135439395904541,2,16
M,10.138606309890747,1,16
M,10.142046689987183,2,16
M,10.14543080329895,1,15
M,10.148894786834717,2,15
M,10.152284622192383,1,15
M,10.155980348587036,2,14
M,10.16100263595581,2,15
M,10.164360761642456,1,15
M,10.169601678848267,2,16
M,10.17286491394043,1,15
M,10.177310943603516,2,15
M,10.1817786693573,2,15
M,10.184985876083374,2,14
M,10.188239574432373,1,14
M,10.191470861434937,2,14
M,10.194779872894287,1,13
M,10.198019981384277,2,12
M,10.201552152633667,1,12
M,10.204780101776123,2,11
M,10.210226774215698,1,12
M,10.213650226593018,2,12
M,10.218894720077515,1,12
M,10.22260570526123,2,12
M,10.226923942565918,1,12
M,10.23179030418396,2,12
M,10.234999418258667,1,11
M,10.238241195678711,2,10
M,10.241650342941284,2,9
M,10.24488091468811,1,8
M,10.249768018722534,2,8
M,10.255589962005615,1,8
M,10.262701511383057,1,8
M,10.269942998886108,2,8
M,10.275574445724487,2,8
M,10.282883405685425,1,8
M,10.288490533828735,2,8
M,10.294364213943481,1,8
M,10.300384521484375,2,8
M,10.306851387023926,2,8
M,10.313586950302124,1,8
M,10.321205854415894,2,8
M,10.328148365020752,2,8
M,10.334568977355957,1,7
M,10.340211629867554,2,6
M,10.345943212509155,1,6
M,10.35187029838562,2,6
M,10.358546733856201,1,5
M,10.36449384689331,2,4
M,10.37195086479187,1,4
M,10.378748655319214,2,4
M,10.384655475616455,2,3
M,10.390256404876709,1,2
M,10.395811557769775,2,2
M,10.402365446090698,1,2
M,10.4093599319458,2,2
M,10.415390968322754,1,1
M,10.422574996948242,2,0
M,10.429495811462402,2,0
M,10.435360193252563,1,-1
M,10.441426038742065,2,-2
M,10.447436809539795,2,-3
M,10.453094005584717,1,-4
M,10.460541009902954,2,-5
M,10.466304302215576,2,-6
M,10.473120927810669,2,-7
M,10.480472326278687,1,-8
M,10.48603868484497,1,-9
M,10.492012977600098,1,-10
M,10.497788429260254,1,-10
M,10.504031896591187,1,-11
M,10.511621952056885,1,-12
M,10.518434286117554,1,-13
M,10.52455472946167,1,-14
M,10.531914710998535,1,-14
M,10.537439107894897,1,-14
M,10.543005466461182,1,-14
M,10.548572778701782,1,-15
M,10.555360794067383,1,-16
M,10.563154935836792,1,-16
M,10.570941925048828,1,-16
M,10.577811479568481,1,-16
M,10.584986448287964,1,-16
M,10.591449737548828,1,-16
M,10.597570180892944,1,-16
M,10.604058027267456,1,-16
M,10.612810850143433,1,-16
M,10.621087074279785,1,-16
M,10.62772822380066,1,-16
M,10.634549856185913,1,-16
M,10.641018629074097,1,-16
M,10.64798903465271,1,-16
M,10.654752016067505,1,-16
M,10.662501096725464,1,-16
M,10.66987133026123,1,-16
M,10.676008224487305,1,-16
M,10.683933019638062,1,-16
M,10.690314292907715,1,-16
M,10.696250438690186,1,-16
M,10.7037513256073,1,-16
M,10.71186089515686,1,-16
M,10.71976113319397,1,-16
M,10.727421998977661,1,-16
M,10.734687089920044,1,-16
M,10.741896152496338,1,-16
M,10.750089645385742,1,-16
M,10.756802558898926,1,-16
M,10.764182806015015,1,-16
M,10.772480964660645,1,-16
M,10.781708478927612,1,-16
M,10.788928985595703,1,-16
M,10.795382976531982,1,-16
M,10.803702354431152,1,-16
M,10.81171989440918,1,-16
M,10.81823444366455,1,-16
M,10.825673818588257,1,-16
M,10.83447527885437,1,-16
M,10.841137886047363,1,-16
M,10.847677230834961,1,-16
M,10.855005979537964,1,-16
M,10.862840414047241,1,-16
M,10.87104082107544,1,-16
M,10.877420425415039,1,-16
M,10.885034084320068,1,-16
M,10.891865253448486,1,-16
M,10.898833751678467,1,-16
M,10.905773639678955,1,-16
M,10.91386079788208,1,-16
M,10.921340942382812,1,-16
M,10.927557706832886,1,-16
M,10.93502402305603,1,-16
M,10.941415548324585,1,-16
M,10.948325157165527,1,-16
M,10.955358266830444,1,-16
M,10.965176820755005,1,-16
M,10.974235773086548,1,-16
M,10.981882333755493,1,-16
M,10.988008499145508,1,-16
M,10.995246410369873,1,-16
M,11.003331899642944,1,-16
M,11.01063084602356,1,-16
M,11.016794919967651,1,-16
M,11.024546146392822,1,-16
M,11.032321453094482,1,-16
M,11.038425922393799,1,-16
M,11.04525899887085,1,-16
M,11.053052186965942,1,-16
M,11.06008267402649,1,-16
M,11.066465854644775,1,-16
M,11.074788093566895,1,-16
M,11.08228588104248,1,-16
M,11.087778329849243,1,-16
M,11.094404697418213,1,-16
M,11.100826501846313,1,-16
M,11.106501817703247,1,-16
M,11.11370038986206,1,-16
M,11.119784116744995,1,-16
M,11.125808715820312,1,-16
M,11.133207559585571,1,-16
M,11.138683557510376,1,-16
M,11.145354509353638,1,-16
M,11.152886867523193,1,-16
M,11.158684730529785,1,-16
M,11.165045261383057,1,-16
M,11.17116928100586,1,-16
M,11.176966428756714,1,-16
M,11.184195280075073,1,-16
M,11.189563751220703,1,-16
M,11.195720195770264,1,-16
M,11.202913045883179,1,-16
M,11.208290100097656,1,-16
M,11.214965105056763,1,-16
M,11.221543073654175,1,-16
M,11.227145910263062,1,-16
M,11.234369993209839,1,-16
M,11.239813566207886,1,-16
M,11.246042013168335,1,-16
M,11.254343271255493,1,-16
M,11.26184368133545,1,-16
M,11.268045425415039,1,-16
M,11.275312662124634,1,-16
M,11.283516883850098,1,-16
M,11.289551734924316,1,-16
M,11.296499967575073,1,-16
M,11.304485559463501,1,-16
M,11.311800718307495,1,-16
M,11.31801462173462,1,-16
M,11.325231075286865,1,-16
M,11.334647417068481,1,-16
M,11.340616464614868,1,-16
M,11.347685813903809,1,-16
M,11.355217218399048,1,-16
M,11.363083839416504,1,-16
M,11.369415521621704,1,-16
M,11.376582860946655,1,-16
M,11.384769201278687,1,-16
M,11.390835046768188,1,-16
M,11.397449493408203,1,-16
M,11.405067205429077,1,-16
M,11.412521839141846,1,-16
M,11.418521165847778,1,-16
M,11.425924301147461,1,-16
M,11.4337797164917,1,-16
M,11.439990997314453,1,-16
M,11.447015285491943,1,-16
M,11.454800367355347,1,-16
M,11.462170839309692,1,-16
M,11.468642234802246,1,-16
M,11.47581934928894,1,-16
M,11.4836905002594,1,-16
M,11.490833282470703,1,-16
M,11.49743938446045,1,-16
M,11.50464940071106,1,-16
M,11.511736154556274,1,-16
M,11.518044233322144,1,-16
M,11.525649309158325,1,-16
M,11.533551216125488,1,-16
M,11.539705991744995,1,-16
M,11.546806573867798,1,-16
M,11.554921865463257,1,-16
M,11.561992883682251,1,-16
M,11.568208932876587,1,-16
M,11.575810432434082,1,-16
M,11.583219289779663,1,-16
M,11.589597940444946,1,-15
M,11.596469163894653,1,-15
M,11.604852437973022,1,-15
M,11.61208963394165,1,-15
M,11.618581295013428,1,-15
M,11.625872135162354,1,-15
M,11.633353233337402,1,-15
M,11.639400720596313,1,-15
M,11.646400213241577,1,-15
M,11.65432095527649,1,-15
M,11.661343097686768,1,-15
M,11.668159484863281,1,-15
M,11.675753116607666,1,-15
M,11.683028936386108,1,-15
M,11.689146280288696,1,-15
M,11.696258068084717,1,-15
M,11.706451416015625,1,-15
M,11.714650630950928,1,-15
M,11.721861362457275,1,-15
M,11.728229284286499,1,-15
M,11.736314058303833,1,-15
M,11.742838382720947,1,-15
M,11.74917221069336,1,-15
M,11.75750994682312,1,-15
M,11.766369581222534,1,-15
M,11.775537490844727,1,-15
M,11.78421139717102,1,-15
M,11.791331768035889,1,-15
M,11.798861742019653,1,-15
M,11.80727243423462,1,-15
M,11.816443681716919,1,-15
M,11.824281215667725,1,-15
M,11.83048152923584,1,-15
M,11.837809324264526,1,-15
M,11.844189167022705,1,-15
M,11.85141110420227,1,-15
M,11.860641717910767,1,-15
M,11.868902683258057,1,-15
M,11.877161264419556,1,-15
M,11.88637375831604,1,-15
M,11.893486499786377,1,-15
M,11.900260210037231,1,-15
M,11.908788681030273,1,-15
M,11.917267560958862,1,-15
M,11.926003217697144,1,-15
M,11.934585571289062,1,-15
M,11.941613674163818,1,-15
M,11.949272394180298,1,-15
M,11.957208156585693,1,-15
M,11.965369701385498,1,-15
M,11.972299098968506,1,-15
M,11.978778839111328,1,-15
M,11.986718654632568,1,-15
M,11.992865085601807,1,-15
M,11.99917984008789,1,-15
M,12.00682520866394,1,-15
M,12.014478206634521,1,-15
M,12.021655321121216,1,-15
M,12.029000759124756,1,-15
M,12.036992073059082,1,-15
M,12.043157577514648,1,-14
M,12.049429893493652,1,-14
M,12.05714201927185,2,-14
M,12.065069913864136,1,-14
M,12.071954488754272,2,-14
M,12.078715324401855,1,-14
M,12.087024450302124,1,-15
M,12.094462633132935,1,-16
M,12.10146427154541,2,-16
M,12.108975887298584,2,-17
M,12.11762547492981,2,-17
