M,6.26076602935791,51,158
M,6.267435312271118,51,158
M,6.27568793296814,51,158
M,6.281540393829346,51,158
M,6.287753343582153,51,158
M,6.293689489364624,52,158
M,6.3003575801849365,52,158
M,6.307587385177612,52,159
M,6.315793037414551,52,160
M,6.323901653289795,52,160
M,6.329963207244873,53,160
M,6.335982322692871,54,160
M,6.342162847518921,55,161
M,6.348448991775513,56,161
M,6.355784893035889,56,162
M,6.363207578659058,56,162
M,6.369046449661255,57,162
M,6.376335382461548,57,163
M,6.382065296173096,58,163
M,6.387841463088989,58,164
M,6.393448352813721,58,164
M,6.399523973464966,58,164
M,6.406752586364746,58,165
M,6.414912223815918,58,165
M,6.421818494796753,58,166
M,6.42833685874939,58,167
M,6.434031963348389,58,167
M,6.4400410652160645,58,168
M,6.44606614112854,57,168
M,6.453877925872803,56,168
M,6.4600746631622314,56,168
M,6.467078447341919,55,169
M,6.474529027938843,55,170
M,6.480320692062378,54,171
M,6.486202239990234,54,171
M,6.491801023483276,53,171
M,6.497770309448242,52,172
M,6.505221366882324,53,172
M,6.511677980422974,53,172
M,6.5176897048950195,52,172
M,6.524973392486572,52,172
M,6.5306572914123535,51,172
M,6.536470174789429,51,172
M,6.541890621185303,51,172
M,6.547605752944946,51,173
M,6.55507755279541,52,173
M,6.561312437057495,52,174
M,6.5676562786102295,53,174
M,6.575030565261841,54,174
M,6.580454349517822,54,174
M,6.586224555969238,54,175
M,6.591699123382568,54,176
M,6.597996234893799,55,176
M,6.60577654838562,56,176
M,6.6123573780059814,57,176
M,6.618342399597168,58,176
M,6.626060247421265,58,175
M,6.631446838378906,58,175
M,6.637136459350586,58,176
M,6.6425299644470215,58,176
M,6.648259401321411,58,177
M,6.655557632446289,58,177
M,6.661927700042725,58,178
M,6.668037176132202,59,178
M,6.675376892089844,60,178
M,6.680716037750244,60,178
M,6.6863298416137695,60,178
M,6.691979646682739,61,178
M,6.69782829284668,62,178
M,6.705282926559448,63,178
M,6.711547374725342,64,178
M,6.718514442443848,65,178
M,6.726557970046997,65,178
M,6.732455730438232,66,178
M,6.738560914993286,66,178
M,6.744686841964722,66,178
M,6.75114631652832,66,179
M,6.757876634597778,67,179
M,6.7654852867126465,68,178
M,6.771922826766968,68,179
M,6.778787612915039,69,179
M,6.784564256668091,69,180
M,6.790304183959961,70,180
M,6.796307325363159,70,180
M,6.802987098693848,71,180
M,6.809266805648804,72,180
M,6.816779851913452,72,179
M,6.823736906051636,73,179
M,6.829660654067993,74,180
M,6.835442066192627,74,181
M,6.841211795806885,74,182
M,6.847041845321655,75,182
M,6.853762626647949,76,182
M,6.8597235679626465,76,182
M,6.867093324661255,76,182
M,6.874312400817871,76,182
M,6.880660057067871,76,182
M,6.88708758354187,77,182
M,6.892962455749512,78,182
M,6.899392127990723,79,183
M,6.906993627548218,80,182
M,6.913806915283203,80,183
M,6.919658422470093,80,184
M,6.927215576171875,80,184
M,6.9327826499938965,80,184
M,6.9389142990112305,81,184
M,6.944864749908447,82,184
M,6.950527667999268,82,184
M,6.957752227783203,82,184
M,6.9651994705200195,82,184
M,6.971285581588745,82,184
M,6.9783875942230225,82,184
M,6.984321117401123,82,185
M,6.9903271198272705,82,186
M,6.996135950088501,83,187
M,7.002384662628174,84,188
M,7.009035348892212,85,188
M,7.016756057739258,85,188
M,7.024552822113037,85,187
M,7.030684471130371,86,188
M,7.0367960929870605,86,188
M,7.042464256286621,86,188
M,7.048438310623169,86,188
M,7.055807113647461,87,188
M,7.061838626861572,88,189
M,7.068679094314575,89,189
M,7.0761988162994385,90,188
M,7.0817718505859375,91,188
M,7.0876264572143555,92,188
M,7.093126535415649,92,188
M,7.09906530380249,92,189
M,7.106785535812378,92,188
M,7.113258123397827,92,188
M,7.119714260101318,92,189
M,7.127181529998779,92,188
M,7.13243556022644,92,188
M,7.137945175170898,92,189
M,7.143278360366821,92,190
M,7.148684501647949,92,190
M,7.155826091766357,92,190
M,7.161537408828735,92,191
M,7.168408393859863,92,191
M,7.175100564956665,93,192
M,7.181552410125732,94,192
M,7.187036037445068,94,192
M,7.192387580871582,94,193
M,7.198178052902222,94,194
M,7.204667806625366,94,194
M,7.210263252258301,94,194
M,7.217566013336182,94,194
M,7.223889589309692,94,194
M,7.2301318645477295,95,194
M,7.235406160354614,96,194
M,7.241175413131714,96,195
M,7.2465949058532715,96,196
M,7.252072334289551,96,196
M,7.258679389953613,96,196
M,7.265665054321289,96,196
M,7.27115273475647,97,196
M,7.278341770172119,98,195
M,7.284196376800537,99,196
M,7.290085315704346,100,197
M,7.295687675476074,100,198
M,7.301441669464111,100,198
M,7.308400392532349,100,198
M,7.315433979034424,101,198
M,7.321825742721558,102,198
M,7.3294336795806885,102,198
M,7.3357038497924805,103,198
M,7.341598272323608,103,199
M,7.347766637802124,104,200
M,7.3547351360321045,105,200
M,7.361015558242798,106,200
M,7.368566036224365,106,200
M,7.376010894775391,106,200
M,7.381762742996216,106,200
M,7.387707948684692,107,201
M,7.3937952518463135,108,202
M,7.400026559829712,108,202
M,7.40771746635437,108,202
M,7.413939714431763,109,202
M,7.420645236968994,110,203
M,7.428577184677124,110,202
M,7.43460488319397,111,203
M,7.440686464309692,112,204
M,7.446484565734863,112,204
M,7.452024698257446,112,204
M,7.459176063537598,112,204
M,7.466785430908203,112,204
M,7.472863435745239,112,204
M,7.480014085769653,112,204
M,7.485840082168579,112,205
M,7.492454767227173,112,206
M,7.498738050460815,112,206
M,7.505754232406616,112,206
M,7.512200593948364,112,207
M,7.519582509994507,112,206
M,7.5271899700164795,112,206
M,7.533037185668945,112,207
M,7.53936243057251,112,208
M,7.545328140258789,112,208
M,7.55142879486084,112,208
M,7.5591816902160645,112,207
M,7.566710472106934,112,206
M,7.572434425354004,113,206
M,7.579794406890869,114,205
M,7.585365056991577,115,206
M,7.591665506362915,116,206
M,7.597334384918213,116,206
M,7.603338718414307,116,207
M,7.610312461853027,116,206
M,7.617736577987671,116,206
M,7.623820066452026,116,207
M,7.630601644515991,116,207
M,7.636406660079956,116,208
M,7.642157554626465,116,208
M,7.6478002071380615,117,208
M,7.654249906539917,118,209
M,7.661420822143555,118,209
M,7.669090986251831,119,208
M,7.675858020782471,120,208
M,7.682003498077393,121,209
M,7.687713146209717,122,210
M,7.693416595458984,122,211
M,7.699422359466553,122,212
M,7.706439256668091,122,212
M,7.7121946811676025,122,213
M,7.719594240188599,122,212
M,7.726799964904785,122,212
M,7.732422113418579,122,212
M,7.7377495765686035,122,213
M,7.74312686920166,122,214
M,7.748476982116699,122,214
M,7.754332780838013,123,214
M,7.760903596878052,124,215
M,7.768316268920898,124,214
M,7.774049758911133,124,214
M,7.780882358551025,124,214
M,7.786685943603516,124,214
M,7.792447328567505,124,214
M,7.797820568084717,125,215
M,7.803206205368042,125,216
M,7.810423135757446,126,216
M,7.8175036907196045,126,216
M,7.8228302001953125,126,216
M,7.830000638961792,126,215
M,7.835411071777344,126,216
M,7.8408074378967285,126,216
M,7.846336364746094,126,217
M,7.851951360702515,126,218
M,7.859396934509277,126,218
M,7.865745782852173,126,218
M,7.871840953826904,126,219
M,7.879237413406372,126,218
M,7.884620428085327,126,218
M,7.890373468399048,126,219
M,7.895667314529419,126,220
M,7.90142297744751,127,220
M,7.908769369125366,128,219
M,7.915060758590698,128,220
M,7.921465158462524,128,220
M,7.929128170013428,128,220
M,7.934728384017944,129,221
M,7.940834999084473,130,222
M,7.947057008743286,130,222
M,7.952975273132324,131,223
M,7.960867404937744,131,222
M,7.968516111373901,131,222
M,7.974786281585693,132,222
M,7.981751918792725,133,222
M,7.987702131271362,134,223
M,7.993906736373901,134,224
M,8.000253200531006,135,224
M,8.008260250091553,134,223
M,8.014329195022583,134,224
M,8.021366357803345,134,224
M,8.02928352355957,135,223
M,8.035313844680786,136,224
M,8.041514158248901,136,224
M,8.047410488128662,137,224
M,8.053518533706665,138,224
M,8.061490774154663,138,224
M,8.069803953170776,138,223
M,8.076729536056519,139,223
M,8.083560466766357,140,224
M,8.089680910110474,140,224
M,8.095723628997803,141,224
M,8.101949691772461,142,224
M,8.110012769699097,142,224
M,8.11685824394226,143,224
M,8.123140096664429,144,224
M,8.13130235671997,144,224
M,8.137614488601685,144,224
M,8.143757581710815,144,224
M,8.14982533454895,144,225
M,8.156562328338623,144,226
M,8.163050174713135,144,227
M,8.170897006988525,145,228
M,8.178308010101318,146,228
M,8.184186458587646,145,227
M,8.1902596950531,144,227
M,8.19625735282898,144,227
M,8.202819347381592,144,226
M,8.210702180862427,144,227
M,8.221089124679565,145,228
M,8.228198051452637,145,228
M,8.234689712524414,144,228
M,8.240864515304565,144,228
M,8.246783256530762,144,227
M,8.252812623977661,144,226
M,8.260900020599365,144,226
M,8.26799726486206,144,226
M,8.274139404296875,144,225
M,8.281984806060791,144,224
M,8.287847995758057,144,224
M,8.293677568435669,144,224
M,8.300333499908447,144,223
M,8.307451963424683,144,222
M,8.313758611679077,144,222
M,8.321426391601562,144,222
M,8.328584909439087,144,222
M,8.334728717803955,144,222
M,8.340718984603882,144,222
M,8.346698999404907,145,222
M,8.352403163909912,146,223
M,8.359634160995483,146,224
M,8.365493535995483,147,224
M,8.372272729873657,148,224
M,8.379528760910034,148,225
M,8.385040044784546,148,226
M,8.390597105026245,149,227
M,8.396374702453613,150,228
M,8.402707815170288,151,229
M,8.410202264785767,152,230
M,8.41650915145874,152,231
M,8.422688722610474,152,232
M,8.429761409759521,153,232
M,8.435079336166382,154,233
M,8.441272974014282,154,234
M,8.446709394454956,154,234
M,8.452325105667114,154,234
M,8.459236860275269,154,234
M,8.4645516872406,154,233
M,8.471904754638672,153,232
M,8.478798866271973,152,231
M,8.484662771224976,152,230
M,8.490180015563965,152,230
M,8.49552321434021,152,230
M,8.501370906829834,152,230
M,8.507705211639404,152,230
M,8.51368522644043,152,230
M,8.521018743515015,152,230
M,8.527134418487549,152,230
M,8.533569574356079,152,230
M,8.539424180984497,152,230
M,8.54515790939331,152,229
M,8.550668954849243,152,229
M,8.556924819946289,152,228
M,8.563950061798096,152,229
M,8.571568489074707,152,229
M,8.578174591064453,152,229
M,8.584471225738525,151,229
M,8.590687990188599,151,229
M,8.596562385559082,150,229
M,8.602906227111816,150,229
M,8.610589265823364,150,229
M,8.6165771484375,149,228
M,8.623421669006348,149,228
M,8.630932807922363,148,228
M,8.636640787124634,148,228
M,8.642459154129028,148,228
M,8.648071050643921,148,228
M,8.653987407684326,148,227
M,8.661539793014526,148,226
M,8.667922496795654,148,226
M,8.67479419708252,148,226
M,8.682383060455322,148,226
M,8.688107013702393,148,226
M,8.694309711456299,148,225
M,8.7000253200531,148,224
M,8.705627202987671,148,224
M,8.71290898323059,147,223
M,8.720004081726074,146,222
M,8.7256498336792,146,222
M,8.732972860336304,146,222
M,8.738771915435791,146,222
M,8.74489688873291,146,222
M,8.750503063201904,146,222
M,8.75676965713501,146,222
M,8.76393437385559,146,222
M,8.771626234054565,146,222
M,8.778168439865112,146,222
M,8.784671068191528,146,222
M,8.790486574172974,146,222
M,8.796408653259277,146,222
M,8.802740812301636,146,222
M,8.8107430934906,146,222
M,8.816922187805176,146,222
M,8.824323892593384,146,222
M,8.832536935806274,146,222
M,8.839646339416504,146,222
M,8.846511602401733,146,222
M,8.85325574874878,146,222
M,8.861565589904785,146,222
M,8.86869215965271,146,222
M,8.875640869140625,146,222
M,8.883289337158203,146,222
M,8.889273881912231,146,222
M,8.895859479904175,146,222
M,8.90383505821228,146,222
M,8.912137746810913,146,222
M,8.919670581817627,146,222
M,8.929321050643921,146,222
M,8.93599796295166,146,222
M,8.943490028381348,146,222
M,8.951497554779053,146,222
M,8.957437992095947,146,222
M,8.964107275009155,146,222
M,8.971058130264282,146,222
M,8.976821660995483,146,222
M,8.984037160873413,146,222
M,8.98971152305603,146,222
M,8.995636701583862,146,222
M,9.003267526626587,146,222
M,9.009892463684082,146,222
M,9.016050577163696,146,222
M,9.023277997970581,146,222
M,9.028676271438599,146,222
M,9.033407926559448,146,222
M,9.036522150039673,146,222
M,9.03953242301941,146,222
M,9.04355001449585,146,222
M,9.046648025512695,146,222
M,9.051686525344849,146,222
M,9.054701328277588,146,222
M,9.058671951293945,146,222
M,9.063027620315552,146,222
M,9.066145181655884,146,222
M,9.071249961853027,146,222
M,9.07451868057251,146,222
M,9.078161478042603,146,222
M,9.083120822906494,146,222
M,9.086263418197632,146,222
M,9.089273929595947,146,222
M,9.093437433242798,146,222
M,9.096540927886963,146,222
M,9.101521492004395,146,222
M,9.104610204696655,146,222
M,9.10901927947998,146,222
M,9.113345384597778,146,222
M,9.11644697189331,146,222
M,9.121414422988892,146,222
M,9.124656915664673,146,222
M,9.127978563308716,146,222
M,9.1343514919281,146,222
M,9.139668941497803,146,222
M,9.145626544952393,146,222
M,9.153305292129517,146,222
M,9.160295009613037,146,222
M,9.167431354522705,146,222
M,9.17575716972351,146,222
M,9.184560060501099,146,222
M,9.190960884094238,146,222
M,9.19789981842041,146,222
M,9.205447435379028,146,222
M,9.214012622833252,146,222
M,9.221989393234253,146,222
M,9.229236364364624,146,222
M,9.237422466278076,146,222
M,9.244513273239136,146,222
M,9.25316596031189,146,222
M,9.262868165969849,146,222
M,9.269621849060059,146,222
M,9.276000738143921,146,222
M,9.28348708152771,146,222
M,9.289634466171265,146,222
M,9.297008514404297,146,222
M,9.305163145065308,146,222
M,9.31363582611084,146,222
M,9.321616888046265,146,222
M,9.327701568603516,146,222
M,9.334760189056396,146,222
M,9.340144395828247,146,222
M,9.346261501312256,146,222
M,9.353559494018555,146,222
M,9.359421014785767,146,222
M,9.36595106124878,146,222
M,9.373093605041504,146,222
M,9.378615379333496,146,222
M,9.385421991348267,146,222
M,9.390891075134277,146,222
M,9.396879196166992,146,222
M,9.404263257980347,146,222
M,9.410642147064209,146,222
M,9.41680645942688,146,222
M,9.424920797348022,146,222
M,9.432060241699219,146,222
M,9.438237190246582,146,222
M,9.445082187652588,146,222
M,9.45252513885498,146,222
M,9.458665609359741,146,222
M,9.46597957611084,146,222
M,9.473834753036499,146,222
M,9.480438947677612,146,222
M,9.487521409988403,146,222
M,9.494656562805176,146,222
M,9.501654148101807,146,222
M,9.507951021194458,146,222
M,9.515578269958496,146,222
M,9.523446559906006,146,222
M,9.530031442642212,146,222
M,9.537219047546387,146,222
M,9.543452501296997,146,222
M,9.549596309661865,146,222
M,9.55677580833435,146,222
M,9.564694166183472,146,222
M,9.572227239608765,146,222
M,9.578333616256714,146,222
M,9.586283922195435,146,222
M,9.592145442962646,146,222
M,9.598069667816162,146,222
M,9.605425596237183,146,222
M,9.612168073654175,146,222
M,9.6181058883667,146,222
M,9.626112461090088,146,222
M,9.634246110916138,146,222
M,9.640620231628418,146,222
M,9.647216558456421,146,222
M,9.654869556427002,146,222
M,9.661410331726074,146,222
