24.5555589706,0.867970426223,0.0693912191162,21.4168171231,0.627531544104,0.0730856624273,21.416817178,0.627531726594,0.0741764951898,21.4168417075,0.627532164153,0.0730856560554
25.6946234194,0.951026376297,0.077870932129,21.7815133701,0.638899792805,0.0730856624273,21.7815134199,0.638899852599,0.0730856560554,21.7815440197,0.638900597723,0.0730856707791
26.4490504366,0.980637115467,0.0730856707791,22.1492779991,0.650348501589,0.0741764932098,22.1492781214,0.650348637024,0.0730856707791,22.1493116651,0.650349356165,0.0741764912298
26.0399110593,0.920756932045,0.0646059390825,22.5204094366,0.661882609415,0.0741764932098,22.5204094122,0.661882559472,0.0741764912298,22.5204369933,0.661883279216,0.074176476506
26.4082703024,0.969513029853,0.0837470286533,22.8942882092,0.673483620557,0.0741764932098,22.8942882409,0.673483544698,0.074176476506,22.8943157227,0.673484386492,0.0741765099135
27.173263363,0.981172495153,0.0693912338398,23.2709159373,0.685161174564,0.0741764932098,23.2709160406,0.685161376776,0.0741765099135,23.2709464916,0.685161940453,0.0741764848579
27.1602222159,0.974185019732,0.0741764848579,23.6505994644,0.696914990613,0.0741764932098,23.6505995709,0.696915094798,0.0741764848579,23.6506269437,0.696915708011,0.0741764932097
27.9280532311,1.02507608999,0.0789617692834,24.0330255253,0.70874056662,0.0719948316448,24.0330255331,0.708740374685,0.0741764932097,24.0330560442,0.708741379688,0.0719948439567
28.3126647735,1.00709352911,0.067209567883,24.4185041553,0.720647663297,0.0730856624273,24.4185040472,0.720647715543,0.0719948439567,24.4185346564,0.720648401989,0.0730856520954
28.6978153947,1.02366860502,0.0683003760218,24.8070306278,0.73262846165,0.0719948316448,24.8070305341,0.732628482959,0.0730856520954,24.8070611135,0.732629209702,0.0719948252729
28.6955563107,1.03177633864,0.0815653774201,25.1986032791,0.744683848586,0.0709040008623,25.198603286,0.74468403354,0.0719948252729,25.1986306887,0.744684584037,0.070904019546
29.0900941501,1.00235885839,0.0613334673988,25.5929114981,0.756812734293,0.210530341022,25.5929115999,0.756812563818,0.070904019546,25.5929373959,0.756813625049,0.210530070877
30.1696043007,1.73483205145,0.210530070877,25.9898057706,0.769030913815,0.0698131700798,25.9898059157,0.769030988123,0.210530070877,25.9898385441,0.769033379673,0.0698134255005
29.8789770485,1.05969744105,0.0793839776478,26.3899814396,0.781497310569,0.0687223392973,26.3899814831,0.781497115097,0.0698134255005,26.3900088062,0.781498018483,0.0687223579815
30.2820251643,1.03068183008,0.0591518058342,26.792886095,0.794033034223,0.0676315085148,26.7928861189,0.794032917574,0.0687223579815,26.7929134725,0.794033634379,0.0676314937911
31.4622143472,1.11030778927,0.0676314937911,27.1985262039,0.806628431122,0.0665406777323,27.1985262758,0.806628766642,0.0676314937911,27.1985596707,0.806629198671,0.0665406797123
31.4783670067,1.10211870191,0.0713259557859,27.6075162838,0.819300407747,0.0665406777323,27.6075163027,0.819300394975,0.0665406797123,27.607546667,0.819301122571,0.0665406860842
31.1103240251,1.04430616736,0.0617554100105,28.0195391045,0.832043902334,0.0665406777323,28.0195391348,0.832043808142,0.0665406860842,28.0195633648,0.832044438827,0.0665406693804
32.6892064611,1.14322501918,0.0665406693804,28.4339799416,0.844841000501,0.0665406777323,28.4339798468,0.844840948087,0.0665406693804,28.4340133419,0.844841754667,0.0665406777323
33.1036564356,1.15602237402,0.0665406777323,28.8517673114,0.857714123953,0.0665406777323,28.8517673493,0.857713765681,0.0665406777323,28.8518006855,0.857714877928,0.0665406777323
32.3545780455,1.08271989346,0.0617554016587,29.2728892698,0.870662617996,0.0665406777323,29.2728893357,0.870662983184,0.0665406777323,29.2729134587,0.870663153971,0.0665406693804
33.5527207979,1.16615261299,0.071325945454,29.6964189419,0.883663997831,0.0676315085148,29.6964189181,0.883664112485,0.0665406693804,29.6964492003,0.883664714239,0.0676315148866
33.9773189951,1.16334074163,0.062846238813,30.1229780377,0.89673708375,0.207257848674,30.1229781069,0.896737065604,0.0676315148866,30.123006626,0.89673804443,0.207257586881
33.5561475795,1.62723081232,0.212042862955,30.5523919575,0.909906624812,0.0676315085148,30.5523920465,0.909906464463,0.207257586881,30.5524155264,0.90990844399,0.0676317703074
35.2217163137,1.22618389001,0.0676317703074,30.9841556868,0.923259178341,0.0676315085148,30.9841557593,0.923259054959,0.0676317703074,30.9841889367,0.923259946577,0.0676315085153
34.4855836779,1.16884365318,0.0724167845889,31.4192513059,0.93668750543,0.0676315085148,31.419251337,0.936687607769,0.0676315085153,31.4192753658,0.936688094192,0.0676315168666
35.7001451601,1.21636413006,0.062846240793,31.8567418312,0.950174416709,0.0676315085148,31.8567417554,0.950174411573,0.0676315168666,31.8567719884,0.950175091782,0.0676315001629
36.5260728612,1.26644927642,0.0676315001629,32.2972517897,0.963728863184,0.0687223392973,32.2972518166,0.96372890914,0.0676315001629,32.2972849594,0.963729633491,0.0687223373173
35.4099203535,1.17797459505,0.0687223373173,32.7410790269,0.977360419861,0.0687223392973,32.7410790243,0.977360369567,0.0687223373173,32.7410999605,0.977360930348,0.0687223392973
37.410053051,1.29872838193,0.0687223392973,33.1869856187,0.991042974872,0.0676315085148,33.1869857046,0.99104280228,0.0687223392973,33.187018755,0.991043755181,0.0676315104948
36.6884134957,1.23662746871,0.0724167865684,33.6362152197,1.00480405907,0.0676315085148,33.636215277,1.00480398277,0.0676315104948,33.6362391687,1.00480464699,0.0676315168667
37.917108963,1.28448068286,0.062846240793,34.0878286698,1.01862372568,0.0665406777323,34.0878285464,1.01862380364,0.0676315168667,34.0878587268,1.01862439763,0.0665406713604
38.7575018224,1.32980498723,0.0665406713604,34.5424515564,1.03251049782,0.0654498469498,34.5424516214,1.03251057624,0.0665406713604,34.542484653,1.03251124668,0.0654498489298
38.0455053709,1.25369519867,0.0606645728562,35.0003844223,1.04647213294,0.0643590161673,35.0003844021,1.04647213564,0.0654498489298,35.0004083409,1.04647265314,0.0643590097954
39.2808501518,1.33262433366,0.0691442858691,35.460698171,1.0604855027,0.0632681853848,35.4606980622,1.0604855439,0.0643590097954,35.4607281878,1.06048618353,0.0632681957167
40.1313646087,1.35638384089,0.0632681957167,35.9240174417,1.07456690583,0.0621773546023,35.9240173761,1.07456705805,0.0632681957167,35.9240505123,1.07456760847,0.0621773565823
39.8176144061,1.2982730123,0.0526068044351,36.390644355,1.08871846655,0.0621773546023,36.3906442174,1.08871842392,0.0621773565823,36.3906712917,1.08871898902,0.0621773378986
40.2819159238,1.34967706245,0.0717478900458,36.8599566398,1.10292208126,0.0632681853848,36.8599567614,1.10292212303,0.0621773378986,36.8599835278,1.10292269859,0.0632682001085
41.1420328826,1.36391734051,0.0584829240349,37.3319552728,1.11718757179,0.0643590161673,37.3319553778,1.11718746632,0.0632682001085,37.3319852,1.11718819117,0.0643590058354
41.6137473129,1.38285356085,0.0595737297618,37.8069469821,1.13151508792,0.0643590161673,37.8069471402,1.1315150921,0.0643590058354,37.8069768836,1.13151571887,0.0643590078154
41.6976429312,1.40096257588,0.0739295599626,38.2849260614,1.14590578556,0.0632681853848,38.2849262358,1.14590569039,0.0643590078154,38.2849528767,1.14590642366,0.0632682040685
42.5670022306,1.40690108253,0.0584829279949,38.7655812027,1.16036045775,0.202894525544,38.7655812474,1.16036037915,0.0632682040685,38.765609458,1.16036133814,0.202894263751
42.9696630055,2.01476092284,0.198108987678,39.2490610547,1.17490329634,0.0632681853848,39.2490611106,1.1749034582,0.202894263751,39.2490902893,1.1749053975,0.0632684304737
43.5298416257,1.45638874744,0.0680537065473,39.7354630253,1.18965686118,0.0643590161673,39.7354629217,1.18965725534,0.0632684304737,39.7354928291,1.18965753078,0.0643590225396
44.0159346364,1.47580926584,0.0691442986132,40.2248437383,1.20447569071,0.0632681853848,40.2248436475,1.20447554267,0.0643590225396,40.2248735267,1.20447636954,0.0632681957167
44.1181910775,1.43242889129,0.0536976435694,40.7172009028,1.21936281114,0.0632681853848,40.7172009599,1.21936254222,0.0632681957167,40.717227626,1.21936334419,0.0632681686811
44.9979790361,1.50084557347,0.0680534447547,41.2122252326,1.23430304524,0.0632681853848,41.2122251053,1.2343033458,0.0632681686811,41.2122549791,1.23430371208,0.0632681937366
45.4930063821,1.51578604861,0.0680534698103,41.7102250258,1.24930974938,0.0621773546023,41.7102249558,1.24930977909,0.0632681937366,41.7102547592,1.24931041376,0.0621773649342
