0,0,0.08,-0.08,44.75
0,0,0.09,-0.1,44.75
0,0,0.07,-0.06,44.75
0,0,0.11,-0.1,44.75
0,0,0.06,-0.09,44.75
0,0,0.1,-0.06,44.75
0,0,0.08,-0.05,44.75
0,0,0.08,-0.11,44.75
0,0,0.09,-0.05,44.75
0,0,0.1,-0.04,44.75
0,0,0.07,-0.1,44.75
0,0,0.04,-0.11,44.75
0,0,0.14,-0.09,44.75
0,0,0.03,-0.01,44.75
0,0,0.05,0.0,44.75
0,0,0.13,-0.09,44.75
0,0,0.16,-0.14,44.75
0,0,0.02,0.0,44.75
0,0,0.11,-0.14,44.75
0,0,0.08,-0.1,44.75
0,0,0.05,-0.02,44.75
0,0,0.09,-0.15,44.75
0,0,0.08,-0.03,44.75
0,0,0.1,-0.03,44.75
0,0,0.11,-0.05,44.75
0,0,0.08,-0.08,44.75
0,0,0.05,-0.01,44.75
0,0,0.06,-0.12,44.75
0,0,0.08,-0.06,44.75
0,0,0.09,-0.06,44.75
0,0,0.08,0.02,44.75
0,0,0.12,0.0,44.75
0,0,0.07,0.0,44.75
0,0,0.03,-0.08,44.75
0,0,-0.01,-0.04,44.75
0,0,0.08,-0.04,44.75
0,0,0.18,-0.01,44.75
0,0,0.06,-0.06,44.75
0,0,0.1,-0.06,44.75
0,0,0.07,-0.02,44.75
0,0,0.07,0.01,44.75
0,0,0.12,-0.04,44.75
0,0,0.05,-0.11,44.75
0,0,0.09,-0.12,44.75
0,0,0.11,0.0,44.75
0,0,0.1,-0.04,44.75
0,0,0.12,-0.08,44.75
0,0,0.12,-0.01,44.75
0,0,0.08,-0.12,44.75
0,0,0.15,-0.16,44.75
0,0,0.03,-0.05,44.75
0,0,0.04,-0.07,44.75
0,0,0.13,-0.06,44.75
0,0,0.13,-0.14,44.75
0,0,0.05,-0.06,44.75
0,0,0.04,-0.02,44.75
0,0,0.07,-0.06,44.75
0,0,0.1,-0.04,44.75
0,0,0.09,-0.1,44.75
0,0,0.11,-0.12,44.75
0,0,0.09,-0.06,44.75
0,0,0.05,-0.01,44.75
0,0,0.09,-0.15,44.75
0,0,0.1,-0.04,44.75
0,0,0.05,0.02,44.75
0,0,0.03,-0.11,44.75
0,0,0.07,-0.02,44.75
0,0,0.01,-0.08,44.75
0,0,0.09,-0.06,44.75
0,0,0.12,-0.02,44.75
0,0,0.04,-0.06,44.75
0,0,0.04,0.04,44.75
0,0,0.13,0.0,44.75
0,0,0.1,-0.04,44.75
0,0,0.07,-0.09,44.75
0,0,0.06,0.0,44.75
0,0,0.05,-0.08,44.75
0,0,0.09,-0.07,44.75
0,0,0.09,0.06,44.75
0,0,0.09,-0.13,44.75
0,0,0.09,-0.14,44.75
0,0,0.1,-0.04,44.75
0,0,0.07,-0.05,44.75
0,0,0.07,-0.07,44.75
0,0,0.1,-0.1,44.75
0,0,0.11,-0.15,44.75
0,0,0.06,-0.06,44.75
0,0,0.07,-0.06,44.75
0,0,0.12,-0.07,44.75
0,0,0.07,-0.03,44.75
0,0,0.04,-0.08,44.75
0,0,0.08,-0.08,44.75
0,0,0.08,-0.08,44.75
0,0,0.06,-0.09,44.75
0,0,0.13,-0.13,44.75
0,0,0.08,-0.04,44.75
0,0,0.06,-0.11,44.75
0,0,0.09,-0.04,44.75
0,0,0.07,0.02,44.75
0,0,0.14,-0.2,44.75
0,0,0.08,-0.06,44.75
0,0,0.05,-0.09,44.75
0,0,0.04,-0.04,44.75
0,0,-0.01,-0.01,44.75
0,0,0.07,-0.04,44.75
0,0,0.04,-0.08,44.75
0,0,0.1,-0.07,44.75
0,0,0.12,-0.06,44.75
0,0,0.1,-0.06,44.75
0,0,0.08,-0.01,44.75
0,0,0.08,0.01,44.75
0,0,0.08,-0.07,44.75
0,0,0.08,-0.08,44.75
0,0,0.02,-0.11,44.75
0,0,0.12,-0.07,44.75
0,0,0.1,-0.12,44.75
0,0,0.11,-0.04,44.75
0,0,0.07,-0.07,44.75
0,0,0.11,-0.14,44.75
0,0,0.09,-0.06,44.75
0,0,0.05,-0.04,44.75
0,0,0.04,-0.05,44.75
0,0,0.12,-0.06,44.75
0,0,0.09,-0.08,44.75
0,0,0.08,-0.06,44.75
0,0,0.07,0.0,44.75
0,0,0.1,-0.15,44.75
0,0,0.09,-0.08,44.75
0,0,0.04,-0.04,44.75
0,0,0.07,-0.06,44.75
0,0,0.08,-0.13,44.75
0,0,0.12,-0.18,44.75
0,0,0.09,0.0,44.75
0,0,0.1,-0.06,44.75
0,0,0.08,-0.03,44.75
0,0,0.08,-0.18,44.75
0,0,0.07,-0.03,44.75
0,0,0.11,0.03,44.75
0,0,0.1,-0.05,44.75
0,0,0.07,-0.01,44.75
0,0,0.03,-0.06,44.75
0,0,0.09,-0.04,44.75
0,0,0.08,-0.12,44.75
0,0,0.05,0.0,44.75
0,0,-0.01,-0.07,44.75
0,0,0.08,-0.04,44.75
0,0,0.05,-0.1,44.75
0,0,0.1,-0.02,44.75
0,0,-0.01,-0.09,44.75
0,0,0.12,-0.06,44.75
0,0,0.12,-0.05,44.75
0,0,0.03,-0.1,44.75
0,0,0.06,-0.08,44.75
0,0,0.1,0.07,44.75
0,0,0.16,-0.09,44.75
0,0,0.07,-0.06,44.75
0,0,0.06,-0.06,44.75
0,0,0.13,-0.06,44.75
0,0,0.1,-0.07,44.75
0,0,0.12,-0.02,44.75
0,0,0.12,-0.13,44.75
0,0,0.04,-0.06,44.75
0,0,0.09,-0.05,44.75
0,0,0.09,-0.08,44.75
0,0,0.1,-0.06,44.75
0,0,0.06,-0.12,44.75
0,0,0.04,-0.05,44.75
0,0,0.04,-0.13,44.75
0,0,0.05,-0.1,44.75
0,0,0.1,0.01,44.75
0,0,0.07,-0.08,44.75
0,0,0.05,-0.13,44.75
0,0,0.03,-0.11,44.75
0,0,0.11,-0.08,44.75
0,0,0.11,-0.11,44.75
0,0,0.07,-0.07,44.75
0,0,0.08,-0.14,44.75
0,0,0.07,-0.06,44.75
0,0,0.07,0.0,44.75
0,0,0.09,-0.08,44.75
0,0,0.09,-0.11,44.75
0,0,0.09,-0.09,44.75
0,0,0.09,-0.11,44.75
0,0,0.08,-0.08,44.75
0,0,0.07,-0.06,44.75
0,0,0.15,-0.13,44.75
0,0,0.03,-0.06,44.75
0,0,0.05,-0.12,44.75
0,0,0.12,-0.07,44.75
0,0,0.01,0.0,44.75
0,0,0.01,0.0,44.75
0,0,0.14,-0.01,44.75
0,0,0.12,0.0,44.75
0,0,0.07,-0.06,44.75
0,0,0.06,-0.02,44.75
0,0,0.02,-0.03,44.75
0,0,0.05,-0.11,44.75
0,0,0.08,-0.06,44.75
0,0,0.06,-0.05,44.75
0,0,0.05,0.01,44.75
0,0,0.1,-0.06,44.75
0,0,0.07,0.01,44.75
0,0,0.08,-0.07,44.75
0,0,0.1,0.0,44.75
0,0,0.09,-0.15,44.75
0,0,0.07,-0.08,44.75
0,0,0.08,-0.11,44.75
0,0,0.07,-0.06,44.75
0,0,0.14,-0.08,44.75
0,0,0.07,-0.06,44.75
0,0,0.06,-0.1,44.75
0,0,0.12,-0.07,44.75
0,0,0.05,0.01,44.75
0,0,0.14,-0.27,44.75
0,0,0.09,-0.06,44.75
0,0,0.04,-0.03,44.75
0,0,-0.01,0.03,44.75
0,0,0.07,-0.04,44.75
0,0,0.11,-0.01,44.75
0,0,0.1,-0.13,44.75
0,0,0.06,-0.11,44.75
0,0,0.05,-0.06,44.75
0,0,0.06,-0.01,44.75
0,0,0.06,-0.13,44.75
0,0,0.09,0.0,44.75
0,0,0.07,-0.02,44.75
0,0,0.07,-0.04,44.75
0,0,0.06,-0.06,44.75
0,0,0.12,-0.06,44.75
0,0,0.12,-0.07,44.75
0,0,0.07,-0.11,44.75
0,0,0.07,-0.21,44.75
0,0,0.08,-0.06,44.75
0,0,0.12,-0.05,44.75
0,0,0.08,-0.01,44.75
0,0,0.06,0.01,44.75
0,0,0.06,-0.04,44.75
