6.492,0.0,0.0,0.0,0.0,5.59814357577,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279393,-0.0386333492476,6.27020130718,0.0,0.0,5.59050776029,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.72467994654,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.71922579263,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.71377163872,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.7083174848,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.70504499246,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.70068166933,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.6963183462,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.69195502307,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.68650086915,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,5.68104671524,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.67777422289,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.67232006898,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.66686591507,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.66250259194,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.65813926881,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.65486677646,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,-0.0456575945653,6.27020130718,0.0,0.0,5.6526851149,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.64723096098,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.64286763785,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,5.63632265316,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.63305016081,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.62868683768,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.62432351455,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.62323268377,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.61996019142,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.61668769907,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.61341520673,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.61014271438,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,-0.0280972005643,6.27452930718,0.0,0.0,5.60577939125,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.60359772968,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.60032523734,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.59705274499,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.59268942186,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.58941692951,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.58941692951,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,5.58941692951,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,5.58832609873,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.58723526795,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.58614443716,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.44542726622,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.44542726622,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.44433643544,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.58287194482,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.44324560466,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.44215477387,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.44106394309,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.43997311231,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.43997311231,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,5.43997311231,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,5.43888228153,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.44106394309,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,5.44215477387,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,5.44542726622,0.0,0.0,0.0,0.0,0.0,0.0
9.19674159061,0.0597060852007,0.012984,0.0,0.0,5.58614443716,0.0,0.0,0.0,0.0,0.0,0.0
10.82,0.0,0.0,0.0,0.0,5.58723526795,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,5.59050776029,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.59159859108,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,5.59487108342,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,-0.0561933485251,6.26587330718,0.0,0.0,5.59814357577,0.0,0.0,0.0,0.0,0.0,0.0
10.2781977607,0.111214439851,0.02164,0.0,0.0,5.6025068989,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,5.60687022203,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,5.61014271438,0.0,0.0,0.0,0.0,0.0,0.0
11.3601133144,0.122921222993,0.02164,0.0,0.0,5.61341520673,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,5.61559686829,0.0,0.0,0.0,0.0,0.0,0.0
9.73787839501,0.0421458008465,0.008656,0.0,0.0,5.61886936064,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.62323268377,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.62650517612,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,0.052681839883,0.012984,0.0,0.0,5.63086849925,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,-0.0199022769332,6.27885730718,0.0,0.0,5.63305016081,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.63741348394,0.0,0.0,0.0,0.0,0.0,0.0
8.11477199172,-0.0526818398831,6.27020130718,0.0,0.0,5.64068597629,0.0,0.0,0.0,0.0,0.0,0.0
9.738,0.0,0.0,0.0,0.0,5.6461401302,0.0,0.0,0.0,0.0,0.0,0.0
9.19674159061,0.0597060852007,0.012984,0.0,0.0,5.65050345333,0.0,0.0,0.0,0.0,0.0,0.0
9.19674159061,0.0597060852007,0.012984,0.0,0.0,5.6526851149,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.65704843803,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.66359342272,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,5.66795674585,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.67341089976,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,5.67559256133,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,5.67995588446,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.68650086915,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.69195502307,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,5.69740917698,0.0,0.0,0.0,0.0,0.0,0.0
7.57362167762,0.0655589066126,0.017312,0.0,0.0,5.70395416167,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.70722665402,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.71268080793,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.71922579263,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,5.58614443716,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.59268942186,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.59596191421,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,5.60468856047,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.61232437594,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.6210510222,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.62868683768,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.63741348394,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.64286763785,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.65159428411,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.66141176116,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.6712292382,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.68213754602,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.69413668463,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.69959083854,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.71158997715,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.72249828498,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,5.87303293296,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,5.88394124079,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.89048622548,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.90357619487,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.91666616426,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,5.92975613365,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,5.94284610304,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.95593607243,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.96793521104,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.97338936495,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.98647933434,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,5.99847847295,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.87194210218,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,5.88394124079,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,5.89594037939,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.907939518,0.0,0.0,0.0,0.0,0.0,0.0
6.49191893001,0.0280972005643,0.008656,0.0,0.0,5.91666616426,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,5.92212031817,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.93084696443,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,5.94066444148,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,5.95048191852,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,5.96248105713,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.10865238198,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,5.98211601121,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,5.9952059806,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,6.14901312093,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,6.1631939211,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,6.17737472128,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.19046469067,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,6.19810050614,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.2133721371,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,6.22755293727,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,6.24391539901,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,6.25918702996,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,6.27445866092,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.28100364561,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,6.15555810563,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,6.17192056736,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.18719219832,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.20246382927,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.0654498469498,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,6.22537127571,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,6.24064290666,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,6.25591453762,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,6.26900450701,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.0010908307825,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.00763581547748,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.0218166156499,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.0349065850399,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.0490873852123,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.0632681853848,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.0785398163397,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.0861756318172,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.10035643199,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.115628062945,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.128718032335,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.283616003449,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.290160988144,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.303250957534,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.317431757706,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.330521727096,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.345793358051,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,0.357792496659,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.365428312136,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.380699943091,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.393789912481,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.406879881871,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.418879020479,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,0.294524311274,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.303250957534,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.317431757706,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.331612557879,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.349065850399,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,0.367609973701,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.385063266221,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.393789912481,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.411243205001,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.567232006898,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.586866960983,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.605411084286,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.623955207588,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,0.634863515413,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.65558930028,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.671951762018,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.691586716103,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.570504499246,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.589048622548,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.607592745851,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.767944870878,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.63813600776,0.0,0.0,0.0,0.0,0.0,0.0
5.40939199328,0.070239492776,0.025968,0.0,0.0,0.657770961845,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.678496746713,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.839939702522,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.859574656607,0.0,0.0,0.0,0.0,0.0,0.0
5.40972976973,0.0468277904376,0.017312,0.0,0.0,0.879209610692,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.889027087735,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.90866204182,0.0,0.0,0.0,0.0,0.0,0.0
5.95053554564,0.0643873072823,0.02164,0.0,0.0,0.927206165122,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,0.0316091039298,0.012984,0.0,0.0,0.946841119207,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,0.966476073292,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,0.977384381117,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.855211333477,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.872664625997,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,0.890117918517,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.906480380255,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.922842841992,0.0,0.0,0.0,0.0,0.0,0.0
6.49167572368,0.0561933485251,0.017312,0.0,0.0,0.939205303729,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,0.03746223235,0.017312,0.0,0.0,0.946841119207,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,0.962112750162,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.11810155206,0.0,0.0,0.0,0.0,0.0,0.0
4.86861999189,0.0526805241401,0.02164,0.0,0.0,1.13119152145,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.14537232162,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.16064395258,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.17700641431,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.18464222979,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279392,0.0386333492475,0.012984,0.0,0.0,1.19773219918,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.21300383014,0.0,0.0,0.0,0.0,0.0,0.0
7.03280239282,0.0456575945653,0.012984,0.0,0.0,1.22500296874,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,1.23482044579,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.23918376892,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,0.0234143338036,0.008656,0.0,0.0,1.24681958439,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.25554623065,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.12464653675,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.13010069067,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.13555484458,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,1.13773650614,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.14209982927,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,1.14755398319,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,1.15191730632,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,1.15518979866,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.15955312179,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,1.16173478336,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.16609810649,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,1.16937059884,0.0,0.0,0.0,0.0,0.0,0.0
