I,3.334183931350708,1.82,-0.17,-0.32,15.1875
I,3.342967987060547,-0.68,0.31,-0.58,7.1875
I,3.3513269424438477,-0.44,0.4,0.15,15.3125
I,3.3580658435821533,1.54,0.22,0.49,15.4375
I,3.3652679920196533,1.54,0.22,0.49,15.625
I,3.371680498123169,-0.16,0.04,1.37,15.625
I,3.3783371448516846,-0.5,-0.18,-0.26,15.75
I,3.38553786277771,-0.5,-0.18,-0.26,15.875
I,3.393771171569824,-0.99,-0.26,-1.31,-2032.125
I,3.4022297859191895,-0.9400000000000001,-0.37,-0.7000000000000001,8.0625
I,3.4102187156677246,-0.9,-0.3,-0.19,8.25
I,3.416788101196289,-0.02,-0.37,0.86,8.4375
I,3.4252352714538574,-0.02,-0.37,0.86,8.625
I,3.43117356300354,-0.45,-0.45,1.0,8.625
I,3.4373464584350586,-0.23,-0.1,-0.07,8.875
I,3.4445152282714844,-0.23,-0.1,-0.07,9.0625
I,3.4523065090179443,-0.02,-0.15,-0.81,9.0625
I,3.45880126953125,-0.25,-0.07,-0.9,9.3125
I,3.465691566467285,-0.25,-0.07,-0.9,9.5
I,3.471557378768921,1.41,-0.16,-0.2,9.5
I,3.477379083633423,1.31,0.0,0.53,9.75
I,3.4837357997894287,1.31,0.0,0.53,9.75
I,3.491852283477783,-0.27,0.21,0.45,9.9375
I,3.498615264892578,-0.47000000000000003,0.37,0.38,10.1875
I,3.505251407623291,-0.47000000000000003,0.37,0.38,10.4375
I,3.512894630432129,-0.6900000000000001,0.42,0.13,10.4375
I,3.5190606117248535,1.84,-0.17,0.54,10.6875
I,3.525782585144043,1.84,-0.17,0.54,10.6875
I,3.532517194747925,-0.09,-0.31,-0.33,10.9375
I,3.540654420852661,-0.26,-0.18,-0.48,11.125
I,3.547100305557251,-0.36,-0.31,-0.13,11.3125
I,3.5550501346588135,-0.36,-0.31,-0.13,11.5
I,3.56260347366333,-0.6,0.02,-0.36,11.5
I,3.568302869796753,-0.75,-0.05,0.36,11.75
I,3.5740699768066406,-0.75,-0.05,0.36,11.75
I,3.580291271209717,-0.04,-0.23,1.23,12.0
I,3.586573839187622,-0.15,-0.12,0.72,12.25
I,3.5943715572357178,-0.15,-0.12,0.72,12.25
I,3.602834939956665,-0.12,-0.34,-0.6900000000000001,12.4375
I,3.6102287769317627,-0.96,-0.31,-1.23,12.6875
I,3.616971254348755,-0.92,-0.43,-0.5700000000000001,12.875
I,3.6241912841796875,-0.92,-0.43,-0.5700000000000001,12.875
I,3.6301331520080566,-1.17,-0.3,-0.11,13.125
I,3.6361031532287598,-1.17,-0.3,-0.11,13.375
I,3.643723249435425,-0.59,0.01,0.28,13.375
I,3.6505191326141357,1.58,-0.07,1.05,13.625
I,3.656572103500366,0.3,-0.07,1.05,13.875
I,3.664212703704834,-0.16,0.09,0.55,13.875
I,3.669943332672119,-0.3,0.03,0.14,14.125
I,3.675853729248047,-0.3,0.03,0.14,14.3125
I,3.681795120239258,-0.81,0.24,-0.37,14.3125
I,3.687758684158325,-0.31,-0.04,0.18,14.5625
I,3.6951446533203125,-0.31,-0.04,0.18,14.8125
I,3.7028017044067383,1.6300000000000001,-0.56,0.48,14.8125
I,3.70863938331604,-0.32,-0.16,0.37,15.0625
I,3.7153637409210205,-0.32,-0.16,0.37,15.25
I,3.721039056777954,-1.01,0.02,-0.73,15.25
I,3.7269954681396484,-0.92,0.06,-0.25,15.5
I,3.7328147888183594,-0.92,0.06,-0.25,15.5
I,3.7407548427581787,-0.21,-0.12,-0.02,15.75
I,3.748535633087158,-0.74,-0.06,0.0,15.9375
I,3.7563719749450684,-0.74,-0.06,0.0,24.1875
I,3.764284372329712,-0.18,-0.12,-0.02,24.1875
I,3.770076274871826,-0.45,-0.39,0.23,24.375
I,3.7760932445526123,-0.45,-0.39,0.23,24.5625
I,3.781841993331909,-0.02,-0.14,-0.89,24.5625
I,3.7888295650482178,-1.12,-0.22,-0.54,24.8125
I,3.79628324508667,-1.12,-0.22,-0.54,25.0625
I,3.8043694496154785,-0.19,-0.26,0.48,25.0625
I,3.812812089920044,-0.86,0.09,0.07,25.25
I,3.8195433616638184,-0.91,0.37,0.53,25.5625
I,3.8263895511627197,-0.91,0.37,0.53,25.8125
I,3.832944393157959,-0.11,0.2,0.73,25.8125
I,3.840322971343994,1.94,0.07,0.47000000000000003,26.125
I,3.8480441570281982,-0.28,-0.17,0.26,18.375
I,3.8558437824249268,-0.14,-0.01,-0.01,26.625
I,3.864682674407959,-1.07,-0.1,-0.17,26.625
I,3.871476173400879,-1.05,-0.48,-0.49,26.8125
I,3.8800084590911865,-0.25,-0.28,-0.64,27.0625
I,3.8866357803344727,-0.25,-0.28,-0.64,27.25
I,3.8943569660186768,-0.96,-0.13,0.28,27.25
I,3.902369499206543,-0.6,-0.09,0.56,27.5
I,3.9093875885009766,-0.14,-0.15,0.32,27.75
I,3.917283773422241,-0.14,-0.15,0.32,28.0
I,3.9237561225891113,-0.45,0.13,-0.14,28.0
I,3.9305591583251953,-1.08,0.29,-0.49,28.25
I,3.9369919300079346,-1.08,0.29,-0.49,28.5
I,3.9446494579315186,-0.8300000000000001,0.16,-0.15,28.5
I,3.9514763355255127,-0.38,-0.08,0.23,28.8125
I,3.957611322402954,-1.12,0.14,-0.35000000000000003,29.0625
I,3.965597629547119,-1.12,0.14,-0.35000000000000003,29.0625
I,3.971999168395996,-0.62,-0.24,0.4,29.375
I,3.9787700176239014,-0.8300000000000001,0.02,-0.13,29.6875
I,3.9862258434295654,-0.8300000000000001,0.02,-0.13,30.0
I,3.994685411453247,-1.16,0.22,-0.27,30.0
I,4.002643823623657,-1.17,0.28,0.5,30.375
I,4.009448051452637,-0.96,0.25,0.15,30.6875
I,4.016286134719849,-0.48,-0.01,-0.01,31.0625
I,4.022744178771973,-0.27,-0.01,0.72,31.0625
I,4.030002117156982,-0.85,0.11,-0.67,31.4375
I,4.036622524261475,-0.85,0.11,-0.67,31.75
I,4.044813394546509,-0.85,-0.2,-0.4,31.75
I,4.052793502807617,-0.19,0.01,-0.24,24.125
I,4.060810327529907,-0.5,0.02,-0.22,24.5
I,4.068007469177246,1.32,0.12,0.52,24.875
I,4.074640512466431,1.32,0.12,0.52,24.875
I,4.081905364990234,-0.54,-0.01,0.26,25.25
I,4.088442325592041,-1.12,-0.12,-0.42,25.625
I,4.096432685852051,-1.12,-0.12,-0.42,26.0
I,4.104822158813477,-0.9400000000000001,-0.33,-0.62,26.0
I,4.112299680709839,-0.91,-0.34,-0.46,26.375
I,4.119056463241577,-0.88,0.09,0.43,26.8125
I,4.125636339187622,-0.88,0.09,0.43,26.8125
I,4.132836580276489,1.28,0.2,0.48,27.1875
I,4.139793634414673,-0.75,0.22,0.6,27.625
I,4.146942138671875,-0.75,0.22,0.6,28.0
I,4.155366897583008,-0.87,-0.24,0.11,28.0
I,4.163825035095215,-0.79,-0.26,0.46,28.4375
I,4.170539379119873,-1.25,-0.11,-0.46,28.8125
I,4.17705512046814,-1.25,-0.11,-0.46,29.25
I,4.183628559112549,-0.05,-0.35000000000000003,-0.2,29.25
I,4.19068169593811,-1.01,-0.24,-0.14,29.625
I,4.197938442230225,-1.01,-0.24,-0.14,30.0625
I,4.205977201461792,-0.56,-0.4,0.96,30.0625
I,4.214684247970581,-0.6900000000000001,-0.41000000000000003,-0.5700000000000001,30.4375
I,4.22296667098999,-1.2,0.05,-0.29,30.875
I,4.233536243438721,-0.85,0.21,-0.37,31.3125
I,4.239191770553589,-0.18,-0.03,0.67,31.75
I,4.2461137771606445,-0.18,-0.03,0.67,31.75
I,4.252882480621338,-0.88,-0.18,0.33,40.1875
I,4.258408546447754,-0.91,0.01,-0.1,40.5625
I,4.265816926956177,-0.91,0.01,-0.1,32.5625
I,4.271312236785889,-0.45,0.14,0.65,41.0
I,4.277171850204468,-0.45,0.14,0.65,41.5
I,4.282674789428711,-0.39,-0.17,0.26,41.5
I,4.28829550743103,-1.28,-0.21,-0.13,41.9375
I,4.29543399810791,-1.28,-0.21,-0.13,41.9375
I,4.3022239208221436,-0.81,-0.36,-0.64,42.375
I,4.308121919631958,-0.81,-0.36,-0.64,42.8125
I,4.315692186355591,-0.05,-0.5,-0.22,34.8125
I,4.321378946304321,-0.1,-0.55,0.34,43.25
I,4.327412843704224,-0.1,-0.55,0.34,43.6875
I,4.332964897155762,-0.28,0.02,-0.76,43.6875
I,4.338528394699097,-0.29,0.2,-0.4,44.1875
I,4.34571647644043,-0.29,0.2,-0.4,44.1875
I,4.352504730224609,-0.11,0.06,0.26,44.6875
I,4.358309030532837,-0.44,-0.28,-0.09,45.1875
I,4.365851879119873,-0.44,-0.28,-0.09,45.1875
I,4.371509313583374,-1.1,-0.32,-0.31,45.625
I,4.377267837524414,-1.1,-0.32,-0.31,46.125
I,4.385976791381836,-2.72,-0.17,-0.71,46.125
I,4.392683744430542,-0.97,-0.85,0.36,46.625
I,4.39845871925354,-0.14,-0.03,-0.18,47.125
I,4.405661344528198,-0.14,-0.03,-0.18,47.125
I,4.411957025527954,-0.35000000000000003,0.32,-0.3,47.625
I,4.418280363082886,-0.35000000000000003,0.32,-0.3,40.1875
I,4.423769950866699,-0.98,-0.46,-0.04,40.1875
I,4.4293084144592285,-0.36,0.25,0.03,40.75
I,4.434921026229858,-0.36,0.25,0.03,40.75
I,4.440935373306274,1.6600000000000001,0.65,0.72,41.3125
I,4.447432279586792,1.6600000000000001,0.65,0.72,41.875
I,4.455226421356201,-0.37,0.53,-0.58,41.875
I,4.461422681808472,1.6,1.45,-1.56,42.375
I,4.467929124832153,1.6,1.45,-1.56,42.875
I,4.473505020141602,2.29,1.9100000000000001,-0.18,42.875
I,4.479032754898071,3.91,1.73,1.36,43.1875
I,4.484910249710083,3.91,1.73,1.36,43.1875
I,4.491156339645386,1.74,1.98,0.44,43.375
I,4.497575759887695,1.74,1.98,0.44,43.5
I,4.505160808563232,-0.52,1.24,2.27,43.5
I,4.51140022277832,-2.87,1.75,1.94,43.625
I,4.517966985702515,-2.87,1.75,1.94,43.6875
I,4.523460865020752,-1.09,1.93,1.18,43.6875
I,4.531736373901367,-1.07,1.37,0.41000000000000003,43.8125
I,4.537308216094971,-1.07,1.37,0.41000000000000003,43.9375
I,4.5448524951934814,-0.39,1.05,0.2,43.9375
I,4.550584316253662,-0.11,0.34,0.97,44.0
I,4.5571582317352295,-0.11,0.34,0.97,44.0625
I,4.564364194869995,-0.08,-0.1,-0.46,44.0625
I,4.5700013637542725,-0.73,-0.5700000000000001,-0.88,44.125
I,4.575439214706421,-0.73,-0.5700000000000001,-0.88,44.125
I,4.580882787704468,1.43,-0.66,-1.37,44.1875
I,4.58659553527832,1.43,-0.66,-1.37,44.1875
I,4.593531847000122,-1.19,-1.22,-1.93,44.25
I,4.599150657653809,-0.55,-1.79,-0.93,44.25
I,4.60626745223999,-0.55,-1.79,-0.93,44.25
I,4.612724542617798,-0.3,-0.38,-0.07,44.3125
I,4.619031190872192,-0.3,-0.38,-0.07,44.3125
I,4.62437105178833,-0.26,-0.48,0.43,44.3125
I,4.629796266555786,-0.43,-0.22,0.2,44.375
I,4.636070489883423,-0.43,-0.22,0.2,44.375
I,4.642568349838257,-0.08,0.01,0.67,44.375
I,4.648574113845825,-0.08,0.01,0.67,44.3125
I,4.655862331390381,-0.86,-0.62,0.8200000000000001,44.3125
I,4.662344694137573,-3.0,0.5700000000000001,0.52,44.3125
I,4.668654918670654,-3.0,0.5700000000000001,0.52,44.3125
I,4.6740734577178955,-0.07,0.53,-0.11,44.3125
I,4.67950439453125,-0.34,-0.21,2.2600000000000002,44.3125
I,4.684899091720581,-0.34,-0.21,2.2600000000000002,44.3125
I,4.694924831390381,-0.63,0.37,-0.99,44.3125
I,4.70075249671936,-0.98,-0.2,-1.05,44.3125
I,4.707527160644531,-0.98,-0.2,-1.05,44.3125
I,4.715234041213989,-0.9500000000000001,-0.73,0.7000000000000001,44.3125
I,4.720795392990112,-0.24,-0.8200000000000001,-0.56,44.3125
I,4.726403713226318,-0.24,-0.8200000000000001,-0.56,44.3125
I,4.731952905654907,-0.14,-1.29,0.47000000000000003,44.3125
I,4.737691879272461,-0.14,-1.29,0.47000000000000003,44.3125
I,4.744943857192993,-1.04,0.08,-2.66,44.3125
I,4.750347137451172,-0.87,-0.78,-1.43,44.3125
I,4.757312059402466,-0.87,-0.78,-1.43,44.3125
I,4.764317512512207,-0.38,-0.46,1.3900000000000001,44.25
I,4.769951105117798,-0.68,-0.37,-0.42,44.1875
I,4.775467395782471,-0.68,-0.37,-0.42,44.1875
I,4.780879497528076,-0.43,0.0,-0.01,44.125
I,4.786622047424316,-0.43,0.0,-0.01,44.125
I,4.7930097579956055,-0.64,0.0,-0.24,44.0625
I,4.799510478973389,-0.47000000000000003,-0.46,1.67,43.9375
I,4.806504487991333,-0.24,-0.01,-0.01,43.9375
I,4.812979459762573,-1.11,0.42,0.5700000000000001,43.8125
I,4.819140911102295,-1.11,0.42,0.5700000000000001,43.6875
I,4.824572563171387,-0.63,-0.01,0.47000000000000003,43.6875
I,4.830725908279419,-0.84,0.12,-0.32,43.5625
I,4.837311506271362,-0.84,0.12,-0.32,43.5625
I,4.844845294952393,-2.65,-0.24,-1.55,43.4375
I,4.850631237030029,-1.24,-0.36,-1.08,43.3125
I,4.857702970504761,-1.24,-0.36,-1.08,43.3125
I,4.865020275115967,-1.11,-0.8200000000000001,0.9,43.25
I,4.870728254318237,-0.63,-0.74,0.37,43.125
I,4.876381874084473,-0.63,-0.74,0.37,43.125
I,4.8822245597839355,-1.2,-1.12,1.75,43.0625
I,4.888193845748901,-1.2,-1.12,1.75,42.9375
I,4.895628929138184,-0.51,-0.72,0.06,42.9375
I,4.901906728744507,-0.04,-0.99,-0.53,42.8125
I,4.909046649932861,-0.04,-0.99,-0.53,42.6875
I,4.917033672332764,-1.02,-0.71,-0.75,42.6875
I,4.922867298126221,-0.44,-0.96,-0.9400000000000001,42.5625
I,4.928959608078003,-0.44,-0.96,-0.9400000000000001,42.375
I,4.934865236282349,-0.78,-1.68,0.8300000000000001,42.375
I,4.9407639503479,-0.26,-0.78,-0.43,42.25
I,4.947912693023682,-0.26,-0.78,-0.43,42.25
I,4.955709218978882,-0.42,-0.5700000000000001,1.87,42.0625
I,4.961905479431152,-0.63,-0.59,-0.6,41.875
I,4.968791246414185,-0.63,-0.59,-0.6,41.6875
I,4.976165294647217,-0.88,-0.14,-0.33,41.6875
I,4.9822399616241455,-0.9400000000000001,-0.47000000000000003,0.32,41.5625
I,4.988218784332275,-0.9400000000000001,-0.47000000000000003,0.32,41.3125
I,4.995858907699585,-1.1,-0.48,-0.42,41.3125
I,5.002239942550659,-0.26,0.11,-0.62,41.125
I,5.013108015060425,-0.23,0.14,-0.15,40.9375
I,5.019728899002075,-0.23,0.14,-0.15,40.6875
I,5.025476694107056,-0.2,-0.42,-0.74,40.6875
I,5.031160831451416,-1.12,-0.41000000000000003,2.0300000000000002,40.5
I,5.037039041519165,-1.12,-0.41000000000000003,2.0300000000000002,40.5
I,5.0440919399261475,-0.76,-0.07,-0.29,40.25
I,5.050117254257202,-0.34,-1.57,-0.72,40.0625
I,5.057497978210449,-0.34,-1.57,-0.72,40.0625
I,5.064435005187988,-0.44,-0.35000000000000003,1.22,47.875
I,5.070554733276367,-0.44,-0.76,0.91,47.75
I,5.076299667358398,-0.44,-0.76,0.91,47.75
I,5.082218885421753,-3.1,-0.42,-0.84,47.5625
I,5.088270664215088,-3.1,-0.42,326.84000000000003,47.375
I,5.095740795135498,-0.27,-0.54,0.03,47.375
I,5.10193395614624,-0.8,-0.68,-1.18,47.125
I,5.10875129699707,-0.8,-0.68,-1.18,46.9375
I,5.116482257843018,-0.77,-0.89,-0.38,38.9375
I,5.122346878051758,-0.6,-0.54,-0.1,46.6875
I,5.128200054168701,-0.6,-0.54,-0.1,46.6875
I,5.1350860595703125,-0.06,-0.37,-0.36,46.4375
I,5.14108419418335,-0.01,-0.22,1.96,46.1875
I,5.148265361785889,-0.01,-0.22,1.96,46.1875
I,5.155555486679077,1.29,0.04,1.36,46.0
I,5.161184310913086,-1.19,-0.43,-0.81,45.75
I,5.168610572814941,-1.19,-0.43,-0.81,37.75
I,5.174633979797363,-0.65,-0.31,0.6900000000000001,45.4375
I,5.180514812469482,-0.65,-0.31,0.6900000000000001,45.1875
I,5.1863930225372314,-0.53,-0.07,-0.17,45.1875
I,5.193286657333374,-0.61,-0.15,0.0,36.875
I,5.199737071990967,-0.61,-0.15,0.0,44.625
I,5.207274913787842,-1.18,-1.1400000000000001,0.14,44.625
I,5.21394944190979,-0.9500000000000001,-0.93,-0.92,36.3125
I,5.220433712005615,-0.9500000000000001,-0.93,-0.92,44.0625
I,5.226170539855957,-0.63,-0.8200000000000001,-1.11,44.0625
I,5.2319440841674805,1.42,-0.67,0.0,43.75
I,5.238490104675293,1.42,-0.67,0.0,43.75
I,5.246391534805298,-0.25,-1.17,-0.35000000000000003,43.4375
I,5.252782583236694,-2.67,-0.09,-0.56,43.125
I,5.2596118450164795,-2.67,-0.09,-0.56,42.8125
I,5.267117977142334,-1.1400000000000001,-1.05,0.36,42.8125
I,5.272958040237427,-2.69,0.09,0.28,42.5
I,5.279023170471191,-2.69,0.09,0.28,42.5
I,5.2847535610198975,-0.23,0.18,-0.54,42.1875
I,5.291113615036011,-0.6,-0.54,0.71,41.875
I,5.298989534378052,-0.6,-0.54,0.71,41.5
I,5.306415796279907,-1.16,0.58,0.26,41.5
I,5.31338906288147,-0.39,0.11,-0.1,41.1875
I,5.320002794265747,-1.67,0.11,-0.1,40.75
I,5.325731992721558,-0.47000000000000003,-0.34,-0.09,40.75
I,5.331407308578491,-0.58,0.03,0.8,40.375
I,5.337092399597168,-0.58,0.03,0.8,40.375
I,5.343569040298462,-0.64,0.0,-1.6600000000000001,40.0
I,5.3500049114227295,-0.64,0.0,-1.6600000000000001,31.625
I,5.357608795166016,-2.87,-0.84,0.12,31.625
I,5.36436128616333,-0.62,-0.78,1.58,31.25
I,5.370682239532471,-0.62,-0.78,1.58,30.9375
I,5.3765575885772705,1.54,-1.12,0.06,30.9375
I,5.382373094558716,-1.1400000000000001,-1.06,-0.6,30.625
I,5.388428688049316,-1.1400000000000001,-1.06,-0.6,30.625
I,5.395514726638794,1.61,-0.53,0.49,30.25
I,5.40148401260376,-0.65,-1.24,-0.05,29.875
I,5.4086925983428955,-1.93,-1.24,-0.05,29.875
I,5.415594100952148,-0.78,0.0,-0.48,29.5
I,5.421630859375,-2.71,-0.29,-0.79,29.125
I,5.427380561828613,-2.71,-0.29,-0.79,29.125
I,5.433138132095337,-0.81,-0.45,0.28,28.75
I,5.439007997512817,-0.81,-0.45,0.28,28.75
I,5.447879791259766,1.79,0.0,0.88,28.375
I,5.454822540283203,-0.91,0.24,-1.02,28.0
I,5.460877180099487,-2.19,0.24,-1.02,27.625
I,5.46869158744812,-0.35000000000000003,0.07,1.06,27.625
I,5.474403142929077,-1.21,0.17,2.54,27.25
I,5.480214357376099,-1.21,0.17,2.54,26.875
I,5.485942125320435,-0.97,0.09,0.75,26.875
I,5.491702318191528,-2.91,0.77,-0.5700000000000001,26.4375
I,5.498861312866211,-2.91,0.77,-0.5700000000000001,26.4375
I,5.505831003189087,1.68,-0.08,-0.09,26.0625
I,5.5115580558776855,-0.05,-0.42,0.67,25.6875
I,5.519098281860352,-0.05,-0.42,0.67,25.6875
I,5.524864673614502,-0.6,-0.23,0.28,25.3125
I,5.530767202377319,-0.6,-0.23,0.28,24.9375
I,5.536520719528198,-0.55,-0.5,-0.75,24.9375
I,5.542259216308594,-0.02,-0.03,0.73,24.625
I,5.549322843551636,-0.02,-0.03,0.73,24.625
I,5.556743144989014,2.47,-0.99,0.45,24.375
I,5.562817573547363,-1.21,-0.47000000000000003,-1.48,24.0625
I,5.569951772689819,-1.21,-0.47000000000000003,-1.48,31.75
I,5.5757081508636475,1.51,-0.16,-0.18,31.75
I,5.581748008728027,-0.79,-0.32,0.91,31.4375
I,5.587623357772827,-0.79,-0.32,0.91,31.4375
I,5.594158411026001,-0.27,0.14,1.61,31.1875
I,5.6006035804748535,-0.27,0.14,1.61,30.875
I,5.60815167427063,-0.06,0.53,0.28,30.875
I,5.614761114120483,-0.47000000000000003,-0.59,-0.98,30.625
I,5.621664524078369,-0.47000000000000003,-0.59,-0.98,30.3125
I,5.6284778118133545,1.92,-0.1,1.73,30.3125
I,5.634315252304077,-0.56,0.18,-2.27,29.9375
I,5.639965295791626,-0.56,0.18,-2.27,29.625
I,5.647407054901123,-0.32,-0.76,-0.81,29.625
I,5.654423713684082,-0.98,-0.09,1.77,21.3125
I,5.6608803272247314,-0.98,-0.09,1.77,29.0625
I,5.668761491775513,-0.77,-0.31,0.24,29.0625
I,5.674672842025757,-0.15,0.87,1.68,28.75
I,5.680672645568848,-0.15,0.87,1.68,28.4375
I,5.686614036560059,-1.06,-0.05,-1.0,28.4375
I,5.692530870437622,-0.49,0.23,-1.19,28.125
I,5.699657917022705,-0.49,0.23,-1.19,28.125
I,5.707042455673218,-2.59,-0.02,-0.22,27.8125
I,5.713217258453369,-0.48,0.19,1.8900000000000001,27.625
I,5.720367431640625,-0.48,0.19,1.8900000000000001,27.4375
I,5.726182460784912,-0.91,0.79,0.43,27.4375
I,5.7323081493377686,-0.7000000000000001,0.04,-0.88,27.25
I,5.738731622695923,-0.7000000000000001,0.04,-0.88,27.25
I,5.745482683181763,-0.17,1.1300000000000001,0.84,27.0625
I,5.751662492752075,-1.45,1.1300000000000001,0.84,26.875
I,5.759231090545654,-0.13,0.77,-1.06,26.875
I,5.766138076782227,1.42,-0.27,-0.8200000000000001,26.6875
I,5.772905349731445,1.6300000000000001,0.17,-0.2,26.5
I,5.7791173458099365,1.6300000000000001,0.17,-0.2,26.5
I,5.7855682373046875,-1.21,0.03,0.24,26.25
I,5.791771173477173,-1.21,0.03,0.24,26.0625
I,5.799376726150513,-0.27,0.51,0.44,26.0625
I,5.806677341461182,-1.03,0.27,0.96,25.875
I,5.812559604644775,-0.35000000000000003,0.88,-0.31,25.75
I,5.819808006286621,-0.35000000000000003,0.88,-0.31,25.75
I,5.825559139251709,2.19,-1.05,1.0,25.5625
I,5.831439971923828,2.19,-1.05,1.0,25.3125
I,5.837217330932617,-0.28,-0.37,0.28,25.3125
I,5.843053817749023,1.46,-0.62,0.07,25.0625
I,5.849961757659912,1.46,-0.62,0.07,24.75
I,5.857485771179199,-0.03,-0.4,-1.52,24.75
I,5.863779783248901,1.3800000000000001,-1.55,-1.71,24.5
I,5.870747089385986,1.3800000000000001,-1.55,-1.71,24.1875
I,5.876736879348755,-0.65,-1.12,-0.91,24.1875
I,5.882716178894043,-0.71,-0.75,-0.23,15.9375
I,5.888906478881836,-0.71,-0.75,-0.23,15.9375
I,5.895573139190674,-1.23,-1.1,0.45,15.625
I,5.90173602104187,-1.23,-1.1,0.45,15.3125
I,5.909419536590576,-0.28,0.0,-1.06,15.3125
I,5.917947769165039,-0.84,-0.52,0.6900000000000001,15.0
I,5.923977613449097,1.78,-0.24,1.59,14.625
I,5.929917573928833,1.78,-0.24,1.59,14.625
I,5.9356560707092285,-0.96,0.15,-0.59,14.25
I,5.941626071929932,-0.96,0.15,-0.59,13.875
I,5.949238538742065,-0.76,-0.13,-0.19,13.875
I,5.955825567245483,-0.27,0.16,0.19,13.5
I,5.9620020389556885,-0.27,0.16,0.19,13.125
I,5.969637632369995,1.6300000000000001,-0.47000000000000003,1.27,13.125
I,5.975255489349365,-0.52,-0.46,-0.81,12.6875
I,5.981154680252075,-0.52,-0.46,-0.81,12.3125
I,5.98697304725647,1.6300000000000001,-0.66,-0.9500000000000001,12.3125
I,5.992932319641113,-0.17,0.18,-0.08,11.875
I,6.000273704528809,-0.17,0.18,-0.08,11.875
I,6.007686376571655,-0.21,-0.9500000000000001,0.22,11.4375
I,6.0137670040130615,-0.06,-1.1,0.78,11.0
I,6.020950794219971,-0.06,-1.1,0.78,10.5
I,6.02669620513916,1.84,-1.0,-0.07,10.5
I,6.032765626907349,-1.22,-0.32,-1.26,10.0625
I,6.038606882095337,-1.22,-0.32,-1.26,10.0625
I,6.04457426071167,1.3800000000000001,-0.67,-0.25,9.5625
I,6.0514843463897705,1.3800000000000001,-0.67,-0.25,9.0625
I,6.059243202209473,-0.36,-0.8300000000000001,0.62,9.0625
I,6.065820693969727,1.45,-0.84,0.19,8.5625
I,6.0722901821136475,1.45,-0.84,0.19,8.0
I,6.078033924102783,-0.45,-0.3,-0.67,8.0
I,6.083781719207764,-0.24,0.12,-0.85,15.4375
I,6.089869737625122,-0.24,0.12,-0.85,15.4375
I,6.096685409545898,1.31,-0.21,0.25,14.8125
I,6.103960990905762,-0.22,0.08,0.64,14.1875
I,6.1111533641815186,-0.22,0.08,0.64,13.5625
I,6.120824813842773,-0.19,0.09,0.74,13.5625
I,6.1269145011901855,-0.34,0.0,0.25,12.875
I,6.133105278015137,-0.12,0.06,-0.42,12.25
I,6.139053583145142,-0.12,0.06,-0.42,12.25
I,6.145781755447388,-0.13,0.11,-0.01,11.5625
I,6.152278900146484,-0.13,0.11,-0.01,10.875
I,6.1600635051727295,1.6300000000000001,-0.24,0.37,10.875
I,6.166986465454102,1.51,-0.18,0.92,10.125
I,6.17336368560791,1.84,-0.09,0.02,9.375
I,6.1792075634002686,1.84,-0.09,0.02,9.375
I,6.188122034072876,1.68,-0.54,-0.08,8.625
I,6.194332599639893,1.62,-0.28,-0.6,367.8125
I,6.201016187667847,1.62,-0.28,-0.6,367.0
I,6.208819627761841,1.48,-0.58,-0.4,359.0
I,6.215763568878174,1.51,-0.91,-0.74,366.1875
I,6.2225425243377686,1.51,-0.91,-0.74,365.375
I,6.228849649429321,1.74,-0.5700000000000001,-0.25,365.375
I,6.235096454620361,2.09,-0.53,0.23,364.5625
I,6.241605997085571,2.09,-0.53,0.23,363.75
I,6.250636100769043,-1.21,0.0,0.76,363.75
I,6.259295225143433,-0.78,0.07,-0.78,362.875
I,6.26552152633667,-1.01,0.27,-0.2,362.0625
I,6.271756887435913,-1.01,0.27,-0.2,361.1875
I,6.277130842208862,-0.97,0.6900000000000001,0.36,361.1875
I,6.282795667648315,-0.97,0.6900000000000001,0.36,360.3125
I,6.2883124351501465,-0.87,0.46,0.59,360.3125
I,6.293658971786499,-0.13,0.8300000000000001,0.8200000000000001,351.5
I,6.3007683753967285,-0.13,0.8300000000000001,0.8200000000000001,351.5
I,6.305459976196289,-0.9,0.54,0.43,350.6875
I,6.310423851013184,-0.9,0.54,0.43,350.6875
I,6.313612937927246,0.08,0.28,-0.13,349.875
I,6.31895637512207,0.08,0.28,-0.13,349.875
I,6.322411298751831,-0.65,0.17,0.5,349.125
I,6.3256676197052,-0.65,0.17,0.5,349.125
I,6.3288469314575195,-0.65,0.17,0.5,349.125
I,6.33209753036499,-0.65,0.17,0.5,348.3125
I,6.335291862487793,0.6,0.02,0.13,348.3125
I,6.338454723358154,0.6,0.02,0.13,348.3125
I,6.3418121337890625,0.6,0.02,0.13,347.5
I,6.345142126083374,0.4,-0.19,0.04,347.5
I,6.350348711013794,0.4,-0.19,0.04,347.5
I,6.3535237312316895,0.63,0.22,0.1,346.75
I,6.358626365661621,0.63,0.22,0.1,346.75
I,6.362066030502319,0.63,0.22,0.1,345.9375
I,6.366143465042114,0.76,-0.56,-0.45,345.9375
I,6.3711793422698975,0.76,-0.56,-0.45,345.9375
I,6.374304294586182,0.63,-0.27,-1.1,345.1875
I,6.377506256103516,0.63,-0.27,-1.1,345.1875
I,6.380832195281982,0.63,-0.27,-1.1,345.1875
I,6.383972883224487,1.12,0.19,-0.77,344.4375
I,6.387095212936401,1.12,0.19,-0.77,344.4375
I,6.3906590938568115,1.12,0.19,-0.77,344.4375
