I,6.131161689758301,-0.35000000000000003,-2.48,0.19,109.1875
I,6.13678503036499,-2.86,-2.47,-0.53,109.25
I,6.142606019973755,-2.86,-2.47,-0.53,109.3125
I,6.150148153305054,-1.1300000000000001,-1.95,0.56,109.3125
I,6.157224178314209,-0.89,-2.52,0.14,109.4375
I,6.163234710693359,-2.17,-2.52,0.14,109.5
I,6.1707282066345215,-0.08,-2.68,0.21,109.5
I,6.176316499710083,-0.86,-2.97,-0.56,109.5
I,6.181967258453369,-0.86,-2.97,-0.56,109.5625
I,6.1880950927734375,-2.67,-3.34,-1.17,109.5625
I,6.194336891174316,-1.03,-3.43,-0.6,109.625
I,6.202714920043945,-1.03,-3.43,-0.6,109.625
I,6.210357427597046,-2.2800000000000002,-3.21,0.44,109.625
I,6.217012405395508,-3.02,-3.0,-0.64,109.6875
I,6.223304748535156,-3.02,-3.0,-0.64,109.75
I,6.228818655014038,-1.17,-2.96,0.8,109.75
I,6.234335422515869,-0.76,-2.79,-0.79,109.875
I,6.239830493927002,-0.76,-2.79,-0.79,109.875
I,6.245867013931274,-1.03,-2.48,-0.44,109.9375
I,6.252464771270752,-1.03,-2.48,-0.44,110.0
I,6.259849786758423,-0.53,-2.08,-1.17,110.0
I,6.2661378383636475,-0.5700000000000001,-2.0,-1.1,110.125
I,6.272883176803589,-0.5700000000000001,-2.0,-1.1,110.1875
I,6.2784693241119385,-0.5,-1.57,-0.35000000000000003,110.1875
I,6.284080982208252,-1.09,-1.25,0.61,110.3125
I,6.2896339893341064,-1.09,-1.25,0.61,110.3125
I,6.295574188232422,-0.97,-1.45,0.23,110.4375
I,6.302186489105225,-0.97,-1.45,0.23,110.5625
I,6.309595823287964,-2.72,-1.06,0.62,110.5625
I,6.315480709075928,-0.12,-1.11,0.62,110.6875
I,6.322392463684082,-0.12,-1.11,0.62,110.875
I,6.327937602996826,-0.49,-1.55,0.39,110.875
I,6.333500385284424,-0.49,-1.55,0.39,111.0625
I,6.338995695114136,-0.62,-1.44,-0.01,111.0625
I,6.344556570053101,-0.9,-1.6,0.4,111.25
I,6.35171914100647,-2.18,-1.6,0.4,111.25
I,6.358935594558716,-0.99,-1.1500000000000001,0.6900000000000001,111.4375
I,6.36488938331604,-0.85,-2.33,-2.04,111.6875
I,6.3720543384552,-0.85,-2.33,-2.04,111.6875
I,6.377717733383179,-0.85,-3.0,-0.33,111.875
I,6.383355617523193,-0.85,-3.0,-0.33,120.0625
I,6.388902902603149,-0.76,-2.19,-0.8200000000000001,120.0625
I,6.39452338218689,-0.91,-3.11,-0.5,120.25
I,6.401953458786011,-2.19,-3.11,-0.5,112.25
I,6.410313129425049,-1.07,-3.22,-0.89,120.4375
I,6.417696237564087,-1.27,-1.97,-0.59,120.6875
I,6.424163579940796,-1.27,-1.97,-0.59,120.875
I,6.4304821491241455,-1.02,-2.57,0.74,120.875
I,6.437232494354248,-1.1300000000000001,-1.8,0.36,121.125
I,6.443690776824951,-1.1300000000000001,-1.8,0.36,121.375
I,6.451508045196533,-0.47000000000000003,-1.42,-0.12,121.375
I,6.459713697433472,-0.24,-1.9100000000000001,-0.9500000000000001,113.625
I,6.466904401779175,-1.26,-2.14,-0.33,121.875
I,6.473955154418945,-1.26,-2.14,-0.33,122.0625
I,6.480218887329102,-0.14,-1.99,-0.1,122.0625
I,6.486327886581421,-1.01,-1.83,0.34,122.25
I,6.493255853652954,-1.01,-1.83,0.34,122.5
I,6.5014119148254395,-2.88,-1.59,0.8300000000000001,122.5
I,6.5089216232299805,-1.19,-1.8,0.53,122.6875
I,6.515059947967529,-0.23,-1.72,-0.09,122.9375
I,6.5237510204315186,-0.23,-1.72,-0.09,123.25
I,6.529424667358398,-0.6,-2.38,-0.12,123.25
I,6.534883499145508,-0.28,-2.38,-0.09,123.5
I,6.5408852100372314,-0.28,-2.38,-0.09,123.5
I,6.547917127609253,-0.46,-2.73,-0.62,123.6875
I,6.554332256317139,-0.45,-2.84,-0.84,123.9375
I,6.561955690383911,-0.45,-2.84,-0.84,123.9375
I,6.5685951709747314,-1.1500000000000001,-2.35,-0.23,124.1875
I,6.574355602264404,-1.1500000000000001,-2.35,-0.23,124.4375
I,6.579748153686523,-0.31,-2.61,0.25,124.4375
I,6.585174083709717,-1.16,-2.7800000000000002,0.3,124.6875
I,6.590668201446533,-1.16,-2.7800000000000002,0.3,124.6875
I,6.596717834472656,-0.8,-2.05,-0.35000000000000003,124.9375
I,6.603085041046143,-0.8,-2.05,-0.35000000000000003,125.25
I,6.610300779342651,-0.68,-2.7600000000000002,-0.92,125.25
I,6.616046190261841,-0.34,-2.5100000000000002,-0.54,125.5625
I,6.622822999954224,-0.34,-2.5100000000000002,-0.54,117.5625
I,6.628597021102905,-0.4,-2.49,0.21,125.8125
I,6.634275674819946,-0.4,-2.49,0.21,126.0625
I,6.639721632003784,-0.75,-2.49,0.34,126.0625
I,6.645205974578857,-0.4,-2.44,0.0,126.3125
I,6.652270793914795,-0.4,-2.44,0.0,126.3125
I,6.659457206726074,-1.05,-2.66,-0.1,126.5625
I,6.665555953979492,-1.1400000000000001,-2.49,-0.53,126.8125
I,6.674293518066406,-1.1400000000000001,-2.49,-0.53,127.0625
I,6.679842472076416,-0.46,-2.36,-0.01,127.0625
I,6.685277462005615,-0.71,-2.58,0.01,127.3125
I,6.6908042430877686,-0.71,-2.58,0.01,127.3125
I,6.696717739105225,-0.45,-2.29,0.0,127.625
I,6.703165054321289,-0.45,-2.29,0.0,127.875
I,6.710161209106445,-0.3,-2.21,-0.1,127.875
I,6.715664625167847,-0.3,-2.5100000000000002,-0.39,120.1875
I,6.722871541976929,-0.3,-2.5100000000000002,-0.39,120.1875
I,6.728322982788086,-0.78,-2.34,-0.03,120.5
I,6.733914852142334,-0.78,-2.34,-0.03,120.8125
I,6.7392425537109375,-0.27,-2.39,0.5700000000000001,120.8125
I,6.744869947433472,-0.27,-2.39,0.5700000000000001,121.0625
I,6.752081632614136,-0.26,-2.71,-0.86,121.0625
I,6.758435487747192,-0.09,-2.64,-0.72,121.3125
I,6.764443635940552,-0.09,-2.64,-0.72,121.5625
I,6.771764516830444,-0.73,-2.89,0.03,121.5625
I,6.777245044708252,-1.08,-2.88,0.34,121.8125
I,6.782786130905151,-1.08,-2.88,0.34,121.8125
I,6.7881152629852295,-0.5,-2.99,-0.35000000000000003,122.125
I,6.793905735015869,-0.5,-2.99,-0.35000000000000003,122.375
I,6.801152229309082,-0.51,-2.88,-0.4,122.375
I,6.80703067779541,-0.52,-2.38,-0.46,122.625
I,6.813438653945923,-0.52,-2.38,-0.46,122.875
I,6.82090950012207,-1.05,-2.6,-0.14,122.875
I,6.826594352722168,-0.5700000000000001,-3.13,0.05,123.0625
I,6.832611322402954,-0.5700000000000001,-3.13,0.05,123.0625
I,6.838717460632324,-0.58,-2.7800000000000002,0.02,123.3125
I,6.844831943511963,-0.58,-2.7800000000000002,0.02,123.5625
I,6.852644205093384,-2.05,-2.84,-0.12,123.5625
I,6.860323905944824,-0.77,-3.09,-0.36,123.8125
I,6.866874694824219,-0.25,-2.84,-0.34,124.0625
I,6.873823165893555,-0.25,-2.84,-0.34,124.3125
I,6.880186080932617,-0.43,-2.77,0.3,124.3125
I,6.886446237564087,-0.9500000000000001,-2.99,0.14,124.5625
I,6.893056869506836,-0.9500000000000001,-2.99,0.14,124.5625
I,6.901126384735107,-0.59,-3.14,-0.3,124.8125
I,6.907923698425293,-0.77,-2.84,-0.46,125.125
I,6.914599657058716,-0.77,-2.84,-0.46,125.4375
I,6.922936677932739,-0.27,-2.44,0.13,125.4375
I,6.9292919635772705,-0.16,-2.7800000000000002,-0.35000000000000003,125.75
I,6.935654640197754,-0.16,-2.7800000000000002,-0.35000000000000003,126.0625
I,6.941828012466431,-0.32,-2.84,-0.4,126.0625
I,6.949072360992432,-0.03,-2.5300000000000002,0.73,126.375
I,6.955363988876343,-0.7000000000000001,-2.88,0.49,126.6875
I,6.963352918624878,-0.7000000000000001,-2.88,0.49,126.6875
I,6.9703497886657715,-0.8200000000000001,-3.13,-0.25,127.0
I,6.9766576290130615,-1.06,-3.13,-0.5,127.375
I,6.983081579208374,-1.06,-3.13,-0.5,127.375
I,6.990748643875122,-0.21,-2.96,-0.42,127.75
I,6.996279954910278,-1.19,-2.88,-0.72,136.1875
I,7.003465175628662,-1.19,-2.88,-0.72,128.1875
I,7.00919771194458,-1.47,-3.24,-0.05,128.5
I,7.013605356216431,-1.47,-3.24,-0.05,128.875
I,7.017827272415161,-2.05,-3.02,0.4,128.875
I,7.023057222366333,-2.05,-3.02,0.4,128.875
I,7.026602745056152,-2.17,-3.23,-0.22,129.3125
I,7.030564308166504,-2.17,-3.23,-0.22,129.3125
I,7.034208297729492,-2.17,-3.23,-0.22,129.6875
I,7.040555953979492,-0.38,-3.11,-0.21,137.6875
I,7.047170162200928,-0.02,-2.96,-0.18,138.125
I,7.054142236709595,-0.02,-2.96,-0.18,138.5
I,7.062045097351074,-0.04,-3.23,-0.4,138.5
I,7.0690155029296875,-0.96,-3.41,0.0,138.9375
I,7.075862646102905,-0.96,-3.41,0.0,139.3125
I,7.0822765827178955,-0.81,-3.2600000000000002,-0.03,139.3125
I,7.088530778884888,-0.46,-3.0,0.0,139.75
I,7.095442771911621,-1.74,-3.0,0.0,140.1875
I,7.103703498840332,-1.17,-3.09,-0.58,132.1875
I,7.111584901809692,-0.5,-3.06,-0.91,140.625
I,7.118607997894287,-1.1400000000000001,-3.06,0.17,133.0
I,7.125412464141846,-1.1400000000000001,-3.06,0.17,141.4375
I,7.1339638233184814,-0.3,-2.91,0.32,141.4375
I,7.137774705886841,-1.85,-3.08,0.09,133.875
I,7.141156435012817,-1.85,-3.08,0.09,133.875
I,7.144896984100342,-0.93,-2.94,-0.01,134.25
I,7.150097846984863,-0.93,-2.94,-0.01,134.25
I,7.154191970825195,-0.93,-2.94,-0.01,134.6875
I,7.158742189407349,-1.55,-2.84,0.25,134.6875
I,7.163473844528198,-1.55,-2.84,0.25,135.0625
I,7.168382883071899,-2.02,-3.48,0.11,135.0625
I,7.173603534698486,-2.02,-3.48,0.11,135.0625
I,7.1770007610321045,-2.3000000000000003,-3.5500000000000003,-0.32,135.5
I,7.180599689483643,-2.3000000000000003,-3.5500000000000003,-0.32,135.5
I,7.184261798858643,-2.3000000000000003,-3.5500000000000003,-0.32,135.9375
I,7.187807559967041,-1.25,-3.0,-0.72,135.9375
I,7.191407918930054,-1.25,-3.0,-0.72,135.9375
I,7.195016860961914,-0.64,-3.1,-0.52,136.375
I,7.20014762878418,-0.64,-3.1,-0.52,136.375
I,7.204311370849609,-0.64,-3.1,-0.52,136.8125
I,7.209075927734375,-1.46,-3.21,-0.26,136.8125
I,7.215878486633301,-0.18,-3.21,-0.26,137.25
I,7.22371506690979,-0.79,-2.85,-0.42,137.25
I,7.229907274246216,-0.78,-3.0500000000000003,-0.08,137.625
I,7.2364256381988525,-1.21,-3.0100000000000002,-0.08,138.0625
I,7.242600202560425,-1.21,-3.0100000000000002,-0.08,138.0625
I,7.249855995178223,-0.73,-3.46,-0.02,138.4375
I,7.256114959716797,-0.64,-3.38,0.1,138.875
I,7.264057159423828,-0.64,-3.38,0.1,138.875
I,7.272051572799683,-0.47000000000000003,-3.18,-0.28,139.3125
I,7.2783589363098145,-1.08,-3.93,0.05,139.75
I,7.2845423221588135,-1.08,-3.93,0.05,140.1875
I,7.289989948272705,-0.85,-3.62,0.21,140.1875
I,7.29590630531311,-2.13,-3.62,0.21,140.625
I,7.303287506103516,-0.29,-3.25,-0.15,140.625
I,7.309943437576294,-0.29,-3.44,-0.55,141.0625
I,7.316320180892944,-0.38,-3.2,-0.47000000000000003,141.5625
I,7.324440956115723,-0.38,-3.2,-0.47000000000000003,141.5625
I,7.330600261688232,-0.79,-3.5100000000000002,-0.16,142.0625
I,7.33701753616333,-1.21,-3.35,-0.15,142.5
I,7.343397617340088,-1.21,-3.35,-0.15,142.5
I,7.35127592086792,-1.06,-3.33,-0.05,143.0
I,7.357272624969482,-0.4,-3.25,-0.05,143.4375
I,7.364379167556763,-0.4,-3.25,-0.05,143.9375
I,7.3725244998931885,-0.44,-3.5500000000000003,0.01,143.9375
I,7.378344535827637,-0.65,-3.54,-0.17,152.375
I,7.385180234909058,-0.65,-3.54,-0.17,152.9375
I,7.391675233840942,-1.1400000000000001,-3.18,-0.76,152.9375
I,7.399109840393066,-1.06,-3.54,-0.74,153.4375
I,7.409164667129517,-0.23,-3.15,0.0,153.9375
I,7.41585111618042,-1.51,-3.15,0.0,154.4375
I,7.424163818359375,-0.87,-4.08,0.99,146.4375
I,7.431653261184692,-0.97,-3.5500000000000003,-0.5,155.0
I,7.43733286857605,-1.03,-3.12,-0.26,155.5
I,7.442968368530273,-1.03,-3.12,-0.26,155.5
I,7.448645353317261,-1.18,-3.5100000000000002,-0.67,156.0625
I,7.455552339553833,-1.18,-3.5100000000000002,-0.67,156.5625
I,7.463615417480469,-1.21,-3.36,0.03,156.5625
I,7.471216917037964,-0.36,-3.2600000000000002,-1.03,149.125
I,7.477209806442261,-0.99,-3.5,0.22,157.6875
I,7.483893394470215,-0.99,-3.5,0.22,157.6875
I,7.489918947219849,-0.33,-3.56,0.35000000000000003,158.25
I,7.4964189529418945,-0.33,-3.56,0.35000000000000003,158.75
I,7.504261493682861,-0.53,-4.3,1.21,158.75
I,7.5114970207214355,1.37,-5.72,1.54,159.25
I,7.517594814300537,2.14,-5.61,0.43,159.75
I,7.52489447593689,2.14,-5.61,0.43,151.75
I,7.531160116195679,1.78,-6.66,-1.32,152.0625
I,7.537921905517578,1.56,-7.59,-0.52,152.3125
I,7.544178485870361,1.56,-7.59,-0.52,152.3125
I,7.552241325378418,-0.97,-7.2,-2.43,152.375
I,7.558828115463257,-0.47000000000000003,-5.96,-4.0600000000000005,152.375
I,7.5659401416778564,-0.47000000000000003,-5.96,-4.0600000000000005,152.4375
I,7.574197292327881,-0.9500000000000001,-5.13,-1.68,152.4375
I,7.58017897605896,-0.9500000000000001,-5.33,-0.05,152.4375
I,7.586130619049072,-0.9500000000000001,-5.33,-0.05,152.5
I,7.59169602394104,1.67,-4.1,1.5,152.5
I,7.597602128982544,-0.03,-3.45,2.07,152.625
I,7.604921817779541,-0.03,-3.45,2.07,152.625
I,7.612952470779419,-1.22,-3.0700000000000003,2.22,152.6875
I,7.619781732559204,-0.1,-2.89,0.21,152.75
I,7.6271631717681885,-0.1,-2.89,0.21,152.8125
I,7.633387565612793,-0.19,-3.0500000000000003,-0.16,152.8125
I,7.639920234680176,-0.28,-3.91,-0.22,152.9375
I,7.646426439285278,-0.28,-3.91,-0.22,153.0
I,7.654363632202148,-1.19,-3.24,-0.18,153.0
I,7.661958456039429,-0.54,-4.45,-1.28,153.125
I,7.668461799621582,-0.38,-3.84,0.96,153.125
I,7.675998687744141,-0.38,-3.84,0.96,153.1875
I,7.6824493408203125,-2.67,-3.79,-0.7000000000000001,153.1875
I,7.688595294952393,-0.5,-4.96,-1.76,153.1875
I,7.69502592086792,-0.5,-4.96,-1.76,153.1875
I,7.702906131744385,-0.8200000000000001,-5.2,-0.05,153.25
I,7.710552453994751,-0.65,-4.1,0.5,153.3125
I,7.716965198516846,-1.93,-4.1,0.5,153.4375
I,7.724873781204224,-0.7000000000000001,-4.49,-1.2,153.4375
I,7.730963468551636,1.3,-3.81,-0.96,153.5625
I,7.737261533737183,2.0,-3.84,-0.85,153.625
I,7.743641138076782,2.0,-3.84,-0.85,153.625
I,7.750659227371216,-1.23,-3.94,0.61,153.6875
I,7.757768154144287,-1.23,-3.94,0.61,153.8125
I,7.765336751937866,-0.48,-3.8200000000000003,0.09,153.8125
I,7.772388696670532,-0.46,-2.72,0.22,153.8125
I,7.778033256530762,-0.48,-3.54,-0.19,153.875
I,7.783421039581299,-0.48,-3.54,-0.19,153.875
I,7.788786172866821,-0.47000000000000003,-3.64,-0.19,153.9375
I,7.794494867324829,-0.47000000000000003,-3.64,-0.19,153.9375
I,7.800794839859009,-1.08,-3.5700000000000003,-0.07,153.9375
I,7.806828260421753,-1.08,-3.5700000000000003,-0.07,154.0
I,7.814053058624268,-0.37,-3.0700000000000003,0.24,154.0
I,7.820210933685303,-1.2,-4.0,0.39,154.0625
I,7.826712608337402,-1.2,-4.0,0.39,154.0625
I,7.832119464874268,-0.53,-3.87,-0.5700000000000001,154.0625
I,7.837690830230713,-1.04,-3.69,0.25,154.125
I,7.843232154846191,-1.04,-3.69,0.25,154.125
I,7.848804950714111,-1.04,-3.5500000000000003,-0.04,154.1875
I,7.85553765296936,-1.04,-3.5500000000000003,-0.04,154.1875
I,7.862653493881226,-0.39,-4.33,-1.44,154.25
I,7.868186712265015,-0.72,-3.7800000000000002,0.14,154.3125
I,7.875363826751709,-0.72,-3.7800000000000002,0.14,154.3125
I,7.880904912948608,-0.28,-4.42,-1.7,154.375
I,7.886406898498535,-0.28,-4.42,-1.7,154.4375
I,7.8918304443359375,-0.31,-3.7600000000000002,-0.21,154.4375
I,7.897432565689087,-0.96,-3.68,-0.8,154.5
I,7.90469217300415,-0.96,-3.68,-0.8,154.5
I,7.911013841629028,-0.62,-3.33,-0.18,154.5625
I,7.91706395149231,-0.62,-3.33,-0.18,154.625
I,7.924206256866455,-0.03,-3.08,0.93,154.625
I,7.92962121963501,-0.74,-3.12,0.26,154.6875
I,7.935137033462524,-0.74,-3.12,0.26,154.6875
I,7.9414381980896,-1.01,-3.68,0.64,154.6875
I,7.9485204219818115,-0.9400000000000001,-3.3200000000000003,0.33,154.75
I,7.955763816833496,-0.9400000000000001,-3.3200000000000003,0.33,154.75
I,7.963884353637695,-0.86,-3.52,-0.5,154.75
I,7.970540285110474,-0.96,-3.27,-0.56,154.8125
I,7.977936267852783,-0.96,-3.27,-0.56,154.875
I,7.984306573867798,-0.91,-3.68,-0.37,154.875
I,7.990699768066406,1.35,-3.61,0.63,154.9375
I,7.997143745422363,1.35,-3.61,0.63,155.0
I,8.004921436309814,-0.99,-3.92,0.22,155.0
I,8.012480735778809,-0.48,-3.84,0.25,155.0
I,8.018943309783936,-0.72,-4.24,-0.21,155.0625
I,8.026174545288086,-0.72,-4.24,-0.21,155.0625
I,8.032799482345581,-0.2,-4.18,-0.37,155.0625
I,8.039044380187988,-0.19,-3.92,-0.33,155.0625
I,8.045729637145996,-0.19,-3.92,-0.33,155.0625
I,8.052737951278687,-1.02,-4.01,-0.87,155.0625
I,8.058413028717041,-0.48,-3.98,-0.52,155.0625
I,8.065431833267212,-0.48,-3.98,-0.52,155.0625
I,8.072136402130127,-0.04,-3.83,0.38,155.0625
I,8.078145027160645,-0.04,-3.83,0.38,155.0625
I,8.083611011505127,-0.86,-3.42,0.9500000000000001,155.0625
I,8.08906078338623,-0.88,-3.5500000000000003,1.1300000000000001,155.0625
I,8.094665765762329,-0.88,-3.5500000000000003,1.1300000000000001,155.0625
I,8.103814125061035,-0.68,-3.2800000000000002,0.19,155.0
I,8.111536979675293,-0.71,-3.35,0.1,155.0
I,8.117958068847656,-0.63,-3.27,-0.25,155.0
I,8.126085758209229,-0.63,-3.27,-0.25,155.0
I,8.131830930709839,-0.13,-3.21,-0.47000000000000003,155.0
I,8.13763689994812,-0.13,-3.21,-0.47000000000000003,155.0
I,8.143215894699097,-0.25,-3.29,-0.42,155.0
I,8.148668050765991,-0.56,-3.24,-0.38,154.9375
I,8.155680418014526,-0.56,-3.24,-0.38,154.9375
I,8.162595510482788,-0.44,-3.42,0.59,154.9375
I,8.168292999267578,-0.18,-3.43,1.12,154.875
I,8.175705909729004,-0.18,-3.43,1.12,154.875
I,8.181431531906128,-0.9400000000000001,-2.99,0.9400000000000001,154.8125
I,8.186906814575195,-0.9400000000000001,-2.99,0.9400000000000001,154.8125
I,8.192381381988525,-0.78,-3.47,-0.06,154.8125
I,8.198403120040894,-0.78,-3.47,-0.06,154.8125
I,8.205684423446655,1.28,-3.7,-0.89,154.8125
I,8.212535619735718,-0.84,-3.9,0.19,154.8125
I,8.218297481536865,-0.6900000000000001,-4.0600000000000005,-1.62,154.8125
I,8.22572636604309,-0.6900000000000001,-4.0600000000000005,-1.62,154.8125
I,8.231309652328491,-0.64,-4.3,0.08,154.8125
I,8.237015962600708,-0.64,-4.3,0.08,154.8125
I,8.24267292022705,-0.34,-3.8200000000000003,-0.45,154.8125
I,8.248522281646729,-0.76,-4.01,0.18,154.8125
I,8.255723714828491,-0.76,-4.01,0.18,154.8125
I,8.262457609176636,-0.91,-3.58,0.8200000000000001,154.8125
I,8.272144079208374,-0.91,-3.58,0.8200000000000001,154.75
I,8.278543472290039,-0.74,-3.61,0.15,154.75
I,8.284208536148071,-0.71,-3.65,0.29,154.75
I,8.28987193107605,-0.92,-2.98,-0.27,154.75
I,8.29625916481018,-0.92,-2.98,-0.27,154.75
I,8.303129196166992,-0.67,-2.77,-0.28,154.75
I,8.308969736099243,-0.07,-3.31,-0.93,154.6875
I,8.316078662872314,-0.07,-3.31,-0.93,154.6875
I,8.323235273361206,-0.66,-3.3000000000000003,0.31,154.6875
I,8.329218626022339,-1.2,-3.8200000000000003,0.33,154.6875
I,8.334774494171143,-1.2,-3.8200000000000003,0.33,154.6875
I,8.340415000915527,-0.29,-3.41,1.6400000000000001,154.625
I,8.346364259719849,-0.29,-3.41,1.6400000000000001,154.625
I,8.353323459625244,-1.02,-3.46,1.3900000000000001,154.625
I,8.358935356140137,-0.97,-4.04,-0.71,154.625
I,8.3660409450531,-0.97,-4.04,-0.71,154.625
I,8.372734546661377,-0.36,-3.92,-0.12,154.625
I,8.378751516342163,-0.36,-3.92,-0.12,154.625
I,8.384658575057983,-1.01,-4.01,-2.47,154.625
I,8.390040397644043,-0.01,-3.99,-0.25,154.625
I,8.396079063415527,-0.01,-3.99,-0.25,154.625
I,8.402671575546265,-0.98,-3.93,0.9400000000000001,154.625
I,8.408669710159302,-0.98,-3.93,0.9400000000000001,154.625
I,8.416036128997803,-0.81,-3.79,0.78,154.625
I,8.422812938690186,-0.81,-4.13,0.59,154.625
I,8.429001331329346,-0.81,-4.13,0.59,154.625
I,8.434427499771118,-0.97,-3.5100000000000002,-0.4,154.625
I,8.439822435379028,1.34,-3.3000000000000003,0.59,154.625
I,8.445391654968262,1.34,-3.3000000000000003,0.59,154.625
I,8.456506729125977,-1.25,-3.18,-0.55,154.625
I,8.463880062103271,-0.02,-2.94,0.01,154.5625
I,8.469441890716553,-1.07,-2.9,-0.45,154.5625
I,8.47680926322937,-1.07,-2.9,-0.45,154.5625
I,8.482244729995728,-0.08,-3.37,1.0,154.5625
I,8.487635374069214,-0.08,-3.37,1.0,154.5625
I,8.49316692352295,-0.9400000000000001,-2.85,0.78,154.5625
I,8.498871326446533,-0.9400000000000001,-2.85,0.78,154.5
I,8.506144285202026,-1.1400000000000001,-3.43,0.5700000000000001,154.5
I,8.51266622543335,-0.26,-2.81,0.84,154.5
I,8.518901824951172,-0.26,-2.81,0.84,154.5
I,8.526450395584106,-1.17,-3.96,-1.11,154.5
I,8.53196668624878,-0.63,-4.1,-0.55,154.5
I,8.537539958953857,-0.63,-4.1,-0.55,154.4375
I,8.542961597442627,-0.29,-3.73,-0.8300000000000001,154.4375
I,8.548656702041626,-0.29,-3.73,-0.8300000000000001,154.4375
I,8.556264162063599,-0.27,-3.81,-0.43,154.4375
I,8.56299614906311,-0.99,-4.23,0.19,154.4375
I,8.569093704223633,-0.99,-4.23,0.19,154.4375
I,8.576512098312378,-0.58,-4.3,0.24,154.4375
I,8.582062482833862,-0.5,-4.17,0.7000000000000001,154.4375
I,8.587820053100586,-0.5,-4.17,0.7000000000000001,154.4375
I,8.59329628944397,-0.91,-4.42,-1.85,154.4375
I,8.599268913269043,-0.91,-4.42,-1.85,154.4375
I,8.606585502624512,-0.25,-3.5300000000000002,-0.59,154.4375
I,8.613004207611084,-0.6900000000000001,-3.72,-0.7000000000000001,154.375
I,8.61931037902832,-0.6900000000000001,-3.72,-0.7000000000000001,154.375
I,8.626774787902832,-1.27,-3.7,-0.13,154.375
I,8.632277011871338,-0.5700000000000001,-2.99,0.13,154.3125
I,8.637822389602661,-0.5700000000000001,-2.99,0.13,154.3125
I,8.643246173858643,-0.07,-3.3000000000000003,0.68,154.3125
I,8.648895740509033,-0.07,-3.3000000000000003,0.68,154.25
I,8.656358480453491,-0.45,-3.0,1.31,154.25
I,8.662922143936157,-1.23,-3.62,0.81,154.25
I,8.668911457061768,-1.23,-3.62,0.81,154.25
I,8.676155090332031,-0.66,-3.63,-0.36,154.25
I,8.681670427322388,-0.54,-3.41,-1.05,154.25
I,8.687270164489746,-0.54,-3.41,-1.05,154.25
I,8.692686319351196,-0.8200000000000001,-4.07,-1.26,154.1875
I,8.698715209960938,-0.8200000000000001,-4.07,-1.26,154.1875
I,8.706090927124023,-0.73,-3.91,-1.06,154.1875
I,8.712533712387085,-0.78,-3.39,0.91,154.1875
I,8.718833923339844,-0.78,-3.39,0.91,154.1875
I,8.727085828781128,1.29,-3.92,1.27,154.1875
I,8.732882976531982,-0.52,-3.92,0.63,154.1875
I,8.73876166343689,-0.52,-3.92,0.63,154.1875
I,8.744468450546265,-1.1300000000000001,-3.88,0.1,154.1875
I,8.750287294387817,-0.25,-4.28,-1.73,154.1875
I,8.757704019546509,-0.25,-4.28,-1.73,154.1875
I,8.765084266662598,-1.08,-4.05,-1.02,154.25
I,8.771085023880005,-1.27,-3.62,-0.6,154.25
I,8.778284311294556,-1.27,-3.62,-0.6,154.25
I,8.784136533737183,-1.18,-3.6,0.12,154.25
I,8.79004955291748,-0.32,-3.17,0.88,154.3125
I,8.796340465545654,-0.32,-3.17,0.88,154.3125
I,8.802833557128906,-0.8200000000000001,-3.36,0.34,154.3125
I,8.809251070022583,-0.8200000000000001,-3.36,0.34,154.3125
I,8.81690239906311,-0.93,-3.15,-0.23,154.3125
I,8.82375979423523,-1.08,-3.47,-0.87,154.3125
I,8.82995057106018,-1.08,-3.47,-0.87,154.3125
I,8.835877180099487,-0.8300000000000001,-3.58,-0.75,154.3125
I,8.841648817062378,-0.39,-3.34,0.02,154.25
I,8.848037958145142,-0.39,-3.34,0.02,154.25
I,8.85558009147644,-0.14,-3.22,0.8300000000000001,154.25
I,8.862072229385376,-0.5,-3.49,0.44,154.3125
I,8.868822813034058,-0.5,-3.49,0.44,154.3125
I,8.876367807388306,-0.86,-3.62,0.04,154.3125
I,8.882013320922852,1.62,-3.47,0.58,154.375
I,8.88792371749878,1.62,-3.47,0.58,154.375
I,8.893513202667236,-1.02,-4.0200000000000005,-0.09,154.375
I,8.899791955947876,-1.02,-4.0200000000000005,-0.09,154.375
I,8.907431602478027,-1.07,-3.92,-0.22,154.375
I,8.914538383483887,-0.56,-4.16,-0.86,154.375
I,8.920332193374634,-0.55,-4.15,-0.44,154.375
I,8.92786955833435,-0.55,-4.15,-0.44,154.375
I,8.933608770370483,-0.8200000000000001,-4.3500000000000005,-1.18,154.4375
I,8.939510822296143,-0.8200000000000001,-4.3500000000000005,-1.18,154.4375
I,8.945168256759644,-0.5,-3.91,-0.33,154.4375
I,8.950855731964111,-0.65,-3.3200000000000003,0.65,154.4375
I,8.958175420761108,-0.65,-3.3200000000000003,0.65,154.4375
I,8.96542763710022,-0.48,-3.48,1.11,154.4375
I,8.971400022506714,-0.8200000000000001,-3.46,0.45,154.4375
I,8.978673219680786,-0.8200000000000001,-3.46,0.45,154.4375
I,8.984343528747559,-0.7000000000000001,-3.13,-0.8,154.4375
I,8.990061283111572,-0.7000000000000001,-3.13,-0.8,154.4375
I,8.996005773544312,-0.32,-2.95,-0.1,154.4375
I,9.002388954162598,-0.91,-3.0100000000000002,-0.52,154.4375
I,9.00893759727478,-0.91,-3.0100000000000002,-0.52,154.375
