2264.759281,200.2141979,-609.7201504,617.555064,1.25512
2267.079512,185.618417,-602.5103203,576.7864053,1.263776
2269.337247,180.6188624,-595.2806767,578.3714901,1.272432
2271.672289,186.8033057,-587.5089406,621.7388874,1.285416
2274.037131,189.1873754,-579.1823575,666.1266479,1.302728
2276.169605,170.5978893,-571.3525632,626.3835425,1.307056
2278.234212,165.1685587,-563.5046528,627.8328331,1.32004
2280.081821,147.8087237,-556.1594872,587.6132531,1.328696
2282.267401,174.8464422,-547.2259596,714.6822051,1.333024
2284.12754,148.8111414,-539.3270874,631.9097746,1.346008
2285.884967,140.594112,-531.4047297,633.7886199,1.358992
2287.539384,132.353381,-523.4602219,635.5606199,1.371976
2289.090513,124.0903375,-515.4949035,637.2254759,1.38496
2290.375029,102.761251,-508.5802067,553.1757413,1.389288
2291.629606,100.3661515,-501.6600153,553.6153097,1.393616
2292.932276,104.2135926,-494.1989049,596.8888348,1.402272
2294.170314,99.04308317,-486.7267982,597.7685352,1.410928
2295.343629,93.8651529,-479.2442551,598.6034473,1.419584
2296.321562,78.23469523,-472.8263341,513.4336783,1.419584
2297.335824,81.14094348,-465.866904,556.7544069,1.432568
2298.259642,73.90540793,-458.8948918,557.760982,1.445552
2299.123081,69.07515174,-451.9151006,558.3832903,1.44988
2299.802531,54.35595633,-446.0030577,472.9634365,1.462864
2300.405163,48.21058989,-440.0826913,473.6293079,1.475848
2301.056779,52.12926149,-433.0799484,560.2194352,1.480176
2301.52304,37.30086954,-427.6900952,431.18826,1.488832
2301.998525,38.03884495,-421.2156126,517.9586076,1.506144
2302.34444,27.67316641,-415.2747164,475.2716887,1.519128
2302.613191,21.50007959,-409.3298299,475.5909259,1.532112
2302.799021,14.86644679,-403.9230393,432.5432455,1.540768
2302.913608,9.166959208,-399.055422,389.4093806,1.553752
2302.964986,4.11023718,-394.1867273,389.4955774,1.566736
2302.963538,-0.1158486,-388.7767444,432.7986333,1.575392
2302.888484,-6.004358041,-383.9084179,389.4661182,1.597032
2302.723161,-13.22585711,-378.5009615,432.5965177,1.605688
2302.566486,-12.53393123,-374.7172304,302.6984848,1.618672
2302.321951,-19.56285829,-370.3961983,345.6825684,1.635984
2302.050734,-21.69733005,-366.6189494,302.17991,1.648968
2301.730498,-25.61889488,-362.8455403,301.8727288,1.661952
2301.299235,-34.50101021,-358.5391348,344.5124436,1.679264
2300.864844,-34.75127587,-354.7771576,300.9581715,1.692248
2300.443711,-33.69069788,-351.5586332,257.481951,1.70956
2299.879358,-45.14817769,-347.8139949,299.5710632,1.7312
2299.333208,-43.69204331,-344.6143118,255.9746542,1.748512
2298.731749,-48.11670796,-341.4245625,255.1799378,1.765824
2298.061421,-53.6262679,-338.2486243,254.0750607,1.791792
2297.336195,-58.01800882,-335.0846871,253.1149778,1.800448
2296.556327,-62.38946427,-331.9338571,252.0663956,1.826416
2295.991075,-45.2201377,-329.8450131,167.1075253,1.843728
2294.93089,-84.81480283,-326.209519,290.8395246,1.865368
2294.284723,-51.69336316,-324.1442715,165.2197993,1.88268
2293.083769,-96.07638458,-320.552821,287.3160423,1.90432
2292.357666,-58.08816635,-318.5143032,163.0814239,1.921632
2291.202621,-92.40361622,-315.4808572,242.6756782,1.9476
2290.18018,-81.7953226,-312.9765903,200.3413531,1.96924
2289.103789,-86.11121992,-310.4950336,198.5245334,1.99088
2287.74162,-108.9735318,-307.5487785,235.7004082,2.016848
2286.303411,-115.0567718,-304.6388856,232.7914353,2.042816
2285.302836,-80.04594707,-302.7201282,153.5005936,2.060128
2283.740073,-125.021097,-299.8751864,227.5953391,2.086096
2281.574762,-173.2248425,-296.1278478,299.7870869,2.103408
2279.890371,-134.7512745,-293.3531855,221.9729873,2.129376
2277.564954,-186.0333639,-289.7030414,292.0115255,2.146688
2275.176697,-191.060538,-286.0936999,288.7473192,2.164
2272.726317,-196.0304517,-282.5262427,285.3965759,2.181312
2269.567615,-252.6961227,-278.1343115,351.3544985,2.20728
2266.965178,-208.1949902,-274.6762144,276.6477716,2.224592
2264.303267,-212.9528794,-271.2636865,273.0022246,2.241904
2261.234441,-245.5060668,-267.4836675,302.4015223,2.263544
2258.08454,-251.9920433,-263.7709377,297.0183827,2.285184
2254.522507,-284.9626649,-259.6991033,325.7467575,2.29384
2251.630854,-231.3322512,-256.4789389,257.6131462,2.311152
2248.307834,-265.8416347,-252.9203197,284.6895411,2.332792
2244.908589,-271.9395925,-249.4344382,278.8705211,2.354432
2241.073351,-306.8189869,-245.6188292,305.2487178,2.363088
2237.172734,-312.0494185,-241.8702779,299.8841017,2.389056
2233.597066,-286.0533983,-238.5655192,264.3806955,2.40204
2229.157594,-355.1577758,-234.6026786,317.0272479,2.42368
2225.873349,-262.7396289,-231.7840178,225.4928623,2.440992
2221.299298,-365.9240396,-227.9771864,304.5465145,2.453976
2217.503583,-303.6572325,-224.9277962,243.9512137,2.475616
2212.364371,-411.1369373,-220.9612468,317.3239539,2.492928
2208.892966,-277.7123778,-218.3765872,206.7727707,2.51024
2204.512087,-350.4703217,-215.2023446,253.9394102,2.518896
2200.077026,-354.804922,-212.1044929,247.8281287,2.544864
2195.588889,-359.0509085,-209.0838061,241.6549513,2.55352
2191.508917,-326.3977981,-206.4267286,212.5661942,2.57516
2186.46675,-403.373387,-203.265961,252.8614104,2.588144
2182.76534,-296.1127871,-201.0230429,179.4334441,2.605456
2177.155816,-448.7619173,-197.7552834,261.4207615,2.622768
2173.378981,-302.1467739,-195.6418417,169.0753398,2.64008
2168.623991,-380.3992105,-193.0615343,206.4245893,2.648736
2164.793554,-306.4349603,-191.0468709,161.1730704,2.666048
2160.450451,-347.4482029,-188.8458965,176.077952,2.679032
2155.096509,-428.3153981,-186.2481439,207.8202142,2.700672
2150.679818,-353.3352645,-184.1988342,163.9447764,2.713656
2146.236892,-355.4340807,-182.2070419,159.3433812,2.72664
2141.267378,-397.5610984,-180.0689815,171.0448326,2.743952
2135.765886,-440.1194168,-177.8001753,181.5044936,2.756936
2131.240942,-361.9954692,-176.002478,143.8157819,2.76992
2126.69304,-363.8322079,-174.2636825,139.1036424,2.782904
2121.603255,-407.1827726,-172.4305029,146.6543685,2.808872
2116.482371,-409.6707419,-170.6856644,139.5870827,2.817528
2112.367924,-329.1557637,-169.3431139,107.4040351,2.83484
2107.203461,-413.1570116,-167.7318278,128.9028867,2.843496
2102.012009,-415.3161829,-166.2102239,121.7283136,2.869464
2096.794863,-417.3716275,-164.7786822,114.5233383,2.87812
2092.080533,-377.1464469,-163.5615861,97.36769014,2.89976
2086.293613,-462.9535867,-162.1739758,111.0088231,2.912744
2081.544519,-379.9275234,-161.1002283,85.89980095,2.925728
2076.781884,-381.0107907,-160.0882318,80.95972001,2.938712
2072.535314,-339.7256183,-159.252913,66.82550234,2.956024
2067.74421,-383.2883296,-158.3856476,69.38123132,2.969008
2062.942249,-384.1568425,-157.5806613,64.39890727,2.981992
2057.590443,-428.1444669,-156.7903261,63.2268101,3.00796
2052.225624,-429.1855568,-156.0927378,55.80706265,3.016616
2047.926925,-343.8959462,-155.5904429,40.18359958,3.033928
2043.082857,-387.5254328,-155.0986766,39.34129933,3.046912
2038.232812,-388.0035609,-154.6698454,34.30649437,3.059896
2029.056521,-734.1032869,-154.0582725,48.925833,3.090192
2022.570532,-518.8791298,-153.7808622,22.19282652,3.107504
2018.243986,-346.1237062,-153.6708029,8.804742763,3.124816
2013.375277,-389.4966636,-153.6207282,4.005979504,3.1378
2008.506329,-389.5158448,-153.6338712,-1.051440751,3.150784
2003.638399,-389.4344114,-153.731298,-7.794147338,3.172424
1997.691585,-475.7450993,-153.9533561,-17.76464882,3.185408
1993.369596,-345.7591503,-154.1803451,-18.15911669,3.20272
1987.971198,-431.871838,-154.5342046,-28.30876102,3.211376
1983.118101,-388.2477732,-154.9262298,-31.36201781,3.233016
1978.809939,-344.6529167,-155.3400074,-33.10220658,3.241672
1973.431957,-430.2385687,-155.9270998,-46.96739024,3.258984
1968.603015,-386.3153513,-156.5496398,-49.80320167,3.280624
1963.24853,-428.3588428,-157.3225576,-61.83342341,3.28928
1958.973371,-342.0127275,-157.9964499,-53.91138816,3.306592
1954.710518,-341.0282099,-158.7442492,-59.82393818,3.323904
1949.928076,-382.5953593,-159.6580744,-73.10601837,3.336888
1945.157902,-381.6139281,-160.6339161,-78.06733477,3.349872
1940.931396,-338.120488,-161.5654537,-74.52301055,3.367184
1936.19297,-379.0740436,-162.6853427,-89.5911176,3.380168
1931.469485,-377.8788727,-163.8666592,-94.50532497,3.393152
1927.287241,-334.5795118,-164.9801906,-89.0825113,3.410464
1922.084315,-416.23407,-166.4623955,-118.576392,3.427776
1916.907827,-414.1190058,-168.0344469,-125.7641077,3.445088
1912.789029,-329.5038648,-169.3635882,-106.3313058,3.4624
1907.662488,-410.1232458,-171.0917372,-138.2519211,3.471056
1903.065718,-367.7416091,-172.6968953,-128.4126467,3.48404
1897.985825,-406.3914443,-174.5575553,-148.8527989,3.501352
1892.429556,-444.5015204,-176.6887001,-170.4915851,3.514336
1887.399641,-402.3932233,-178.6806513,-159.3560927,3.522992
1882.396059,-400.2865348,-180.7377218,-164.5656459,3.540304
1876.926996,-437.5250422,-183.0836232,-187.6721068,3.553288
1871.978467,-395.8823257,-185.2699391,-174.9052734,3.561944
1866.074852,-472.2892367,-187.9703716,-216.0346032,3.579256
1860.690241,-430.7688401,-190.5042058,-202.7067315,3.583584
1854.846441,-467.504033,-193.3317503,-226.2035632,3.600896
1850.007565,-387.1100274,-195.7510896,-193.5471445,3.609552
1843.262712,-539.5882827,-199.1966765,-275.6469467,3.618208
1836.547936,-537.182098,-202.7005169,-280.307238,3.626864
1825.115955,-914.5584255,-208.8559919,-492.4379942,3.644176
1819.919605,-415.7080075,-211.7563107,-232.0255045,3.65716
1813.808325,-488.9023799,-215.2370105,-278.45599,3.661488
1808.202303,-448.4817587,-218.5107743,-261.9010977,3.6788
1802.624759,-446.2035418,-221.8329819,-265.7766147,3.6788
1797.07625,-443.8807489,-225.2033017,-269.6255805,3.696112
1790.654527,-513.7378608,-229.219094,-321.263388,3.704768
1786.092582,-364.9555668,-232.1271138,-232.6415799,3.713424
1779.741339,-508.0994437,-236.2534717,-330.1086326,3.72208
1774.312758,-434.2864809,-239.8138891,-284.8333936,3.72208
1767.99747,-505.2230242,-243.9950681,-334.4943196,3.730736
1762.158589,-467.1104598,-247.9155889,-313.6416647,3.735064
1755.87971,-502.3103186,-252.151289,-338.8560023,3.735064
1750.04083,-467.1104598,-256.0718098,-313.6416647,3.730736
1743.30366,-538.9736075,-260.5954876,-361.8942285,3.735064
1737.906117,-431.8033761,-264.2027496,-288.5809588,3.726408
1732.050323,-468.4635218,-268.0979631,-311.6170794,3.730736
1725.293638,-540.5348329,-272.5924402,-359.5581685,3.726408
1718.996505,-503.7706055,-276.8009125,-336.6777853,3.735064
1712.699373,-503.7706055,-281.0093848,-336.6777853,3.726408
1706.40224,-503.7706055,-285.2178571,-336.6777853,3.735064
1698.789041,-609.0559244,-290.3776902,-412.7866441,3.739392
1692.071513,-537.4022862,-294.9304841,-364.2235095,3.735064
1686.249654,-465.7486481,-298.8762388,-315.6603749,3.739392
1679.094811,-572.3874855,-303.7480505,-389.7449382,3.739392
1671.939967,-572.3874855,-308.6198622,-389.7449382,3.739392
1666.135241,-464.3781121,-312.5907769,-317.6731724,3.74372
1659.001549,-570.6953138,-317.493509,-392.2185732,3.74372
1651.889166,-568.9906758,-322.4270544,-394.6836292,3.752376
1645.665831,-497.8668413,-326.7439066,-345.3481755,3.74372
1638.532139,-570.6953138,-331.6466388,-392.2185732,3.74372
1632.308804,-497.8668413,-335.9634909,-345.3481755,3.752376
1625.217817,-567.2789323,-340.9277879,-397.1437565,3.752376
1618.105433,-568.9906758,-345.8613333,-394.6836292,3.74372
1612.755165,-428.0214854,-349.5383824,-294.1639299,3.74372
1605.621473,-570.6953138,-354.4411146,-392.2185732,3.74372
1598.943605,-534.2294742,-359.0518841,-368.8615607,3.748048
1593.156119,-462.9988777,-363.0478843,-319.6800193,3.74372
1586.022428,-570.6953138,-367.9506165,-392.2185732,3.74372
1579.799092,-497.8668413,-372.2674687,-345.3481755,3.752376
1572.708105,-567.2789323,-377.2317656,-397.1437565,3.752376
1565.617119,-567.2789323,-382.1960626,-397.1437565,3.752376
1559.431383,-494.8588933,-386.5666216,-349.6447194,3.761032
1552.383632,-563.820047,-391.5921114,-402.0391834,3.761032
1545.335881,-563.820047,-396.6176012,-402.0391834,3.761032
1539.600766,-458.8092423,-400.6884072,-325.6644817,3.756704
1532.983325,-529.3952796,-405.3854911,-375.7667096,3.761032
1525.935574,-563.820047,-410.4109808,-402.0391834,3.761032
1520.649761,-422.8650352,-414.1800982,-301.5293876,3.761032
1513.173105,-598.1325426,-419.5358689,-428.46166,3.76536
1506.617248,-524.4685637,-424.3184455,-382.6061221,3.778344
1500.508098,-488.7319922,-428.7954316,-358.1588947,3.769688
1494.398948,-488.7319922,-433.2724178,-358.1588947,3.778344
1487.86381,-522.8110019,-438.0833533,-384.8748347,3.774016
1482.200024,-453.1028683,-442.2528306,-333.5581901,3.778344
1475.68577,-521.1403723,-447.092005,-387.133949,3.782672
1469.596053,-487.177308,-451.5953896,-360.2707657,3.774016
1464.359623,-418.914444,-455.4328183,-306.9942967,3.774016
1456.529988,-626.3708245,-461.2228842,-463.2052702,3.782672
1451.32697,-416.2414408,-465.1054951,-310.608874,3.782672
1445.237253,-487.177308,-469.6088797,-360.2707657,3.774016
1440.000823,-418.914444,-473.4463084,-306.9942967,3.774016
1432.996858,-560.3171676,-478.5325986,-406.9032169,3.76536
1428.159021,-387.0269393,-481.9980973,-277.2398977,3.761032
1422.873208,-422.8650352,-485.7672146,-301.5293876,3.761032
1416.687472,-494.8588933,-490.1377736,-349.6447194,3.752376
1411.369232,-425.4591993,-493.8609964,-297.8578174,3.752376
1406.050992,-425.4591993,-497.5842191,-297.8578174,3.752376
1401.605753,-355.6191724,-500.6676849,-246.6772682,3.74372
1396.255484,-428.0214854,-504.344734,-294.1639299,3.74372
1391.343792,-392.9353256,-507.7047388,-268.8003766,3.739392
1386.417605,-394.0950099,-511.0434543,-267.0972403,3.735064
1381.491417,-394.0950099,-514.3821698,-267.0972403,3.739392
1377.4609,-322.4413717,-517.1138461,-218.5341057,3.735064
1373.418598,-323.3841645,-519.8280528,-217.1365371,3.730736
1369.364587,-324.3208997,-522.5247391,-215.7349011,3.726408
1364.866635,-359.8361468,-525.5307907,-240.4841323,3.735064
1360.368683,-359.8361468,-528.5368424,-240.4841323,3.726408
1356.759936,-288.6997723,-530.926095,-191.1402079,3.726408
1353.151189,-288.6997723,-533.3153476,-191.1402079,3.726408
1349.542442,-288.6997723,-535.7046002,-191.1402079,3.726408
1346.380274,-252.9734355,-537.7883565,-166.7005077,3.72208
1342.303072,-326.1761277,-540.4498507,-212.9195324,3.717752
1339.581102,-217.7575843,-542.2182953,-141.4755699,3.717752
1335.951809,-290.3434457,-544.5762215,-188.6340933,3.717752
1333.22222,-218.3671674,-546.3328634,-140.5313543,3.709096
1329.572653,-291.9653649,-548.6592865,-186.113845,3.709096
1326.82796,-219.575411,-550.3922355,-138.635927,3.70044
1323.158392,-293.5654084,-552.6869812,-183.579652,3.70044
1321.323609,-146.7827042,-553.834354,-91.78982599,3.70044
1317.654041,-293.5654084,-556.1290997,-183.579652,3.70044
1314.894451,-220.7672026,-557.8382261,-136.7301123,3.691784
1313.049804,-147.5717281,-558.9696742,-90.51585205,3.691784
1309.817398,-258.5925009,-560.9427166,-157.8433933,3.687456
1307.508536,-184.7089292,-562.3520326,-112.7452809,3.691784
1304.734256,-221.9424531,-564.0372083,-134.8140529,3.683128
1302.879885,-148.349695,-565.152647,-89.23509613,3.683128
1300.558911,-185.6779204,-566.541925,-111.1422366,3.6788
1298.231945,-186.1572035,-567.9211448,-110.3375842,3.674472
1295.428908,-224.2429796,-569.558042,-130.9517753,3.665816
1293.555505,-149.8722258,-570.6412122,-86.65362271,3.665816
1291.682103,-149.8722258,-571.7243825,-86.65362271,3.665816
1288.865002,-225.3680832,-573.3369556,-129.0058465,3.65716
1287.451243,-113.1006819,-574.1340828,-63.77017364,3.652832
1285.083582,-189.4128715,-575.4421746,-104.6473422,3.639848
1283.182686,-152.0716648,-576.4763366,-82.73296291,3.639848
1280.324664,-228.6417478,-578.0152197,-123.1106516,3.631192
1278.414888,-152.7820954,-579.0328891,-81.4135476,3.631192
1276.496399,-153.479162,-580.033977,-80.08703219,3.61388
1274.569292,-154.1685621,-581.0184334,-78.75651635,3.61388
1271.672276,-231.7612394,-582.482589,-117.1324432,3.605224
1269.245046,-194.1784268,-583.6765216,-95.51460988,3.59224
1267.782552,-116.9994804,-584.3802528,-56.29849801,3.587912
1264.848497,-234.7244547,-585.7686935,-111.0752526,3.579256
1263.374049,-117.9558025,-586.4469976,-54.26432909,3.566272
1260.906928,-197.3697152,-587.5561979,-88.73602657,3.561944
1258.430313,-198.1291735,-588.6439948,-87.02374797,3.54896
1256.439714,-159.2479451,-589.4927475,-67.9002155,3.540304
1253.944624,-199.6072103,-590.5375148,-83.5813885,3.535976
1251.939649,-160.3980095,-591.3516732,-65.13266798,3.518664
1248.916555,-241.8474873,-592.533771,-94.56782867,3.510008
1247.905484,-80.88566531,-592.9190664,-30.82362672,3.501352
1244.86238,-243.4483232,-594.0486539,-90.36700322,3.492696
1242.824057,-163.0658694,-594.7753016,-58.1318168,3.475384
1241.289489,-122.7654109,-595.303721,-42.27355171,3.471056
1238.724365,-205.2099304,-596.1622432,-68.68177764,3.458072
1236.662109,-164.9804896,-596.8178946,-52.45211081,3.44076
1234.594229,-165.4303946,-597.4556787,-51.02272967,3.44076
1232.520932,-165.863773,-598.0755319,-49.58825134,3.423448
1229.917857,-208.245985,-598.8110071,-58.8380137,3.410464
1227.829145,-167.0969801,-599.3768232,-45.26529023,3.401808
1225.733282,-167.669033,-599.9154675,-43.09154496,3.384496
1222.579232,-252.3239406,-600.6825552,-61.36701351,3.37584
1220.47009,-168.731379,-601.1665986,-38.72347655,3.358528
1217.297187,-253.8322692,-601.8515325,-54.79471195,3.349872
1215.176188,-169.6799495,-602.2806487,-34.32929693,3.33256
1211.98657,-255.1694389,-602.882967,-48.18546237,3.323904
1209.32329,-213.0623843,-603.3561085,-37.85132091,3.31092
1206.654091,-213.5358729,-603.7946311,-35.08180611,3.297936
1203.445535,-256.6845431,-604.2861731,-39.32336087,3.28928
1201.302442,-171.4473723,-604.5860649,-23.9913405,3.271968
1197.546528,-300.4731237,-605.0702717,-38.73654912,3.26764
1192.712318,-386.7367994,-605.6509969,-46.45801213,3.254656
1188.411952,-344.0293081,-606.1392932,-39.06370147,3.254656
1183.572866,-387.1268638,-606.6781555,-43.10898891,3.250328
1178.194817,-430.2439415,-607.2652552,-46.96797676,3.250328
1172.277584,-473.3786605,-607.898261,-50.64046206,3.246
1167.434015,-387.4855076,-608.3952166,-39.75644563,3.241672
1160.974499,-516.7612476,-609.0438477,-51.89048658,3.241672
1155.054582,-473.5933982,-609.6512378,-48.59121133,3.246
1148.597934,-516.5318264,-610.3278195,-54.12653629,3.246
1141.601668,-559.7012887,-611.0456442,-57.42597703,3.241672
1135.142152,-516.7612476,-611.6942753,-51.89048658,3.241672
1127.606051,-602.8881222,-612.4510116,-60.53890101,3.241672
1120.609785,-559.7012887,-613.1688363,-57.42597703,3.246
1114.153137,-516.5318264,-613.845418,-54.12653629,3.246
1105.544273,-688.7091018,-614.7475269,-72.16871505,3.246
1099.624355,-473.5933982,-615.3549171,-48.59121133,3.241672
1093.16484,-516.7612476,-616.0035481,-51.89048658,3.241672
1084.552152,-689.0149968,-616.8683896,-69.18731544,3.241672
1077.555886,-559.7012887,-617.5862143,-57.42597703,3.246
1069.483272,-645.8091793,-618.4144736,-66.26074272,3.241672
1061.950539,-602.6185828,-619.2038164,-63.14742852,3.250328
1053.881585,-645.5163552,-620.0670061,-69.05517554,3.246
1046.888491,-559.4475079,-620.8151039,-59.8478188,3.250328
1038.283612,-688.3903063,-621.7544634,-75.14876282,3.250328
1030.218469,-645.2114396,-622.6525673,-71.84831485,3.254656
1023.228679,-559.1832476,-623.4309241,-62.26853954,3.250328
1014.088183,-731.2396315,-624.4487752,-81.42809016,3.254656
1006.566334,-601.7479043,-625.3358538,-70.9662856,3.263312
997.4349918,-730.5074044,-626.4327859,-87.75457084,3.258984
989.3738114,-644.8944381,-627.3657873,-74.64010833,3.254656
980.2378068,-730.8803632,-628.4231888,-84.59212277,3.258984
972.1807399,-644.5653568,-629.3910701,-77.43050368,3.263312
965.1979485,-558.6233092,-630.2299005,-67.10643652,3.258984
956.6060181,-687.3544313,-631.2809002,-84.07997457,3.26764
947.4845126,-729.7204434,-632.4568312,-94.07447642,3.271968
939.4406914,-643.5056964,-633.5292409,-85.79277844,3.276296
930.8631042,-686.2069721,-634.6917101,-92.9975369,3.276296
923.8917925,-557.7049369,-635.6211319,-74.35374131,3.271968
916.3820718,-600.7776576,-636.6057997,-78.77342498,3.271968
908.3336845,-643.8709794,-637.6433858,-83.00689096,3.26764
901.3584156,-558.0215155,-638.5426272,-71.9393055,3.271968
893.844527,-601.1110846,-639.4947808,-76.17229181,3.263312
885.2525698,-687.3565771,-640.5457838,-84.08023706,3.263312
878.2697785,-558.6233092,-641.3846142,-67.10643652,3.258984
871.283422,-558.9085131,-642.1932154,-64.68809388,3.254656
862.6826893,-688.0586162,-643.1698079,-78.12740294,3.254656
856.2321398,-516.0439621,-643.9022523,-58.5955522,3.254656
848.7028943,-602.3396376,-644.7241894,-65.75496218,3.246
842.2462465,-516.5318264,-645.4007711,-54.12653629,3.246
835.2499804,-559.7012887,-646.1185958,-57.42597703,3.241672
828.2506731,-559.9445856,-646.806134,-55.00305957,3.237344
822.3257199,-473.9962562,-647.3622593,-44.4900177,3.233016
814.7804519,-603.6214347,-648.0210837,-52.70595415,3.22436
808.3106758,-517.5820947,-648.557796,-42.93698699,3.22436
802.3790015,-474.5339448,-649.0369469,-38.33207312,3.220032
795.3664558,-561.0036559,-649.572871,-42.87392627,3.215704
788.3516563,-561.1839594,-650.0784399,-40.44550848,3.211376
782.4142608,-474.9916355,-650.4805357,-32.16766645,3.207048
774.8587185,-604.4433826,-651.0086442,-42.24868392,3.215704
768.923119,-474.8479657,-651.4364333,-34.22312256,3.211376
762.4469196,-518.0959454,-651.8890992,-36.2132707,3.211376
754.8891625,-604.6205732,-652.3845025,-39.63226543,3.20272
748.948509,-475.2522808,-652.7351898,-28.0549851,3.198392
743.5459717,-432.2029858,-653.0189286,-22.69910846,3.189736
737.0614937,-518.7582347,-653.3313545,-24.99407065,3.189736
731.6567028,-432.3832752,-653.568319,-18.95715576,3.18108
725.1697634,-518.9551464,-653.8246042,-20.50281909,3.18108
720.3041582,-389.2484207,-654.0062893,-14.53480342,3.176752
714.8967462,-432.592962,-654.1730599,-13.34165113,3.168096
708.948196,-475.8840167,-654.3436358,-13.64607035,3.172424
703.5401128,-432.6466529,-654.4870016,-11.46926968,3.163768
698.1309913,-432.7297215,-654.5835504,-7.72389735,3.155112
691.6395845,-519.3125383,-654.6713153,-7.021193867,3.155112
686.22983,-432.7803674,-654.7210396,-3.977946297,3.146456
680.8198476,-432.7985868,-654.7239358,-0.231697192,3.1378
675.4100429,-432.7843785,-654.6800037,3.514569273,3.129144
671.0823782,-346.2131721,-654.6261273,4.310110495,3.129144
665.6731564,-432.7377433,-654.5353702,7.260572406,3.120488
660.2649229,-432.658685,-654.3977948,11.00603153,3.111832
655.3984077,-389.3212168,-654.2423802,12.43316916,3.107504
650.5326107,-389.2637599,-654.0659048,14.11802968,3.103176
645.1275691,-432.4033247,-653.8347274,18.49419531,3.09452
639.7247311,-432.2270418,-653.5567731,22.2363389,3.085864
634.3245014,-432.018374,-653.2320629,25.97681642,3.077208
630.0054689,-345.5225991,-652.9535986,22.27714379,3.077208
625.1487276,-388.5393034,-652.6087915,27.58457145,3.064224
620.2968726,-388.148405,-652.2009552,32.6268989,3.05124
615.9865266,-344.8276784,-651.8104408,31.24115553,3.05124
610.6007741,-430.8602018,-651.298985,40.91646285,3.042584
605.7566759,-387.5278524,-650.8072157,39.34154497,3.038256
600.9147515,-387.3539532,-650.2944858,41.01839182,3.033928
595.5386599,-430.0873274,-649.6898732,48.36901079,3.025272
591.2399069,-343.9002408,-649.1875719,40.18410139,3.025272
585.8692502,-429.6525382,-648.536447,52.08998816,3.016616
580.5044307,-429.1855568,-647.8388588,55.80706265,3.00796
576.7522975,-300.1706538,-647.3261763,41.01459382,3.003632
570.8596303,-471.4133787,-646.4950214,66.49239806,2.999304
566.0444541,-385.2140952,-645.773283,57.7390661,2.98632
561.2390546,-384.4319621,-644.9890871,62.7356785,2.973336
556.440593,-383.8769238,-644.1633203,66.06134222,2.969008
551.6457503,-383.5874159,-643.3167936,67.72213764,2.96468
546.3243783,-425.7097627,-642.3416439,78.01197573,2.956024
542.6039191,-297.636736,-641.6348695,56.5419465,2.951696
537.8285463,-382.0298264,-640.6847946,76.00599073,2.938712
532.5342882,-423.5406475,-639.5718039,89.03926274,2.930056
528.3027618,-338.5221129,-638.663086,72.69743257,2.930056
524.0793124,-337.8759504,-637.7177863,75.62397555,2.912744
518.8157382,-421.0859393,-636.4677049,100.0065106,2.904088
515.136986,-294.3001687,-635.5687446,71.91682014,2.89976
510.4173731,-377.5690357,-634.3720485,95.735689,2.886776
505.1880319,-418.3472931,-632.9857195,110.9063243,2.87812
500.489813,-375.8575107,-631.7074928,102.2581302,2.873792
496.8444079,-291.6324083,-630.6817301,82.06101755,2.860808
491.652826,-415.3265558,-629.1600882,121.7313538,2.852152
488.5458962,-248.5543818,-628.2201746,75.19308911,2.843496
483.3814336,-413.1570116,-626.6088885,128.9028867,2.83484
480.2912404,-247.2154584,-625.6153312,79.48458003,2.826184
475.1554448,-410.8636452,-623.9148839,136.0357877,2.817528
471.5734912,-286.5562833,-622.6857475,98.3309141,2.804544
465.9702595,-448.258543,-620.6813281,160.3535496,2.79156
461.4001358,-365.6098939,-619.001717,134.3688915,2.787232
457.8570582,-283.4462082,-617.6646423,106.9659723,2.774248
453.3243768,-362.6145116,-615.8865458,142.2477234,2.761264
449.3126478,-320.938315,-614.2625082,129.9230042,2.752608
445.8179794,-279.5734746,-612.8035839,116.7139429,2.739624
440.8484191,-397.5648219,-610.6655035,171.0464346,2.730968
436.3969143,-356.1203878,-608.6929588,157.8035749,2.717984
431.9713955,-354.041506,-606.6627837,162.4140107,2.705
428.0573413,-313.1243301,-604.8157191,147.7651616,2.696344
424.1594218,-311.8335603,-602.9348442,150.4699962,2.687688
420.2862878,-309.850726,-601.0035367,154.5045991,2.670376
416.4299678,-308.5055955,-599.0387516,157.1828081,2.670376
412.5908473,-307.1296452,-597.0406852,159.8453146,2.653064
408.2963602,-343.5589685,-594.7462344,183.5560643,2.648736
404.492368,-304.3193684,-592.6819885,165.1396714,2.64008
400.2382706,-340.3277977,-590.3135538,189.4747713,2.627096
396.9455766,-263.4155141,-588.4428552,149.6558895,2.622768
392.7331169,-336.9967766,-586.0011322,195.3378392,2.609784
389.0028513,-298.4212524,-583.8064336,175.5758916,2.609784
385.2917688,-296.8865993,-581.5795562,178.1501914,2.592472
382.0658065,-258.0769855,-579.5959953,158.6848697,2.588144
377.9403968,-330.0327712,-577.0099127,206.8866085,2.57516
374.7492556,-255.2912977,-574.970804,163.1286965,2.570832
370.6692322,-326.4018741,-572.3136934,212.5688487,2.557848
367.5138684,-252.4290997,-570.219648,167.523634,2.55352
363.480454,-322.673155,-567.4923057,218.1873825,2.540536
360.8113309,-213.5298504,-565.6450829,147.7778208,2.53188
356.3896079,-353.7378369,-562.5279876,249.3676266,2.523224
